ID,score
103652,0.9936778
103653,0.99988115
103654,0.010305299
103655,0.19751158
103656,0.061117567
103657,0.017946383
103658,0.99979347
103659,0.0173225
103660,0.21335413
103661,0.025689218
103662,0.0013124133
103663,0.8709323
103664,0.9799503
103665,0.061117567
103666,0.999908
103667,0.02545129
103668,0.933767
103669,0.6354646
103670,0.00029911773
103671,0.0065251016
103672,0.014878752
103673,0.000999544
103674,0.24300253
103675,0.14446497
103676,0.99788266
103677,0.8361874
103678,0.008274657
103679,0.0029262642
103680,0.001651364
103681,0.0050333
103682,0.00042903135
103683,0.0064022895
103684,0.99954444
103685,0.021429826
103686,0.0002084913
103687,0.99989676
103688,0.99948466
103689,0.99990296
103690,0.0014754764
103691,0.011841994
103692,0.0014662007
103693,0.08457868
103694,0.061117567
103695,0.00084347895
103696,0.040579926
103697,0.061117567
103698,0.9999746
103699,0.065523125
103700,0.30151516
103701,0.99993145
103702,0.0048773475
103703,0.99916303
103704,0.00010419703
103705,0.99988997
103706,0.009744002
103707,0.00869652
103708,0.9431354
103709,0.00021725774
103710,0.97795993
103711,0.09523167
103712,0.0007094753
103713,0.0009450989
103714,0.061117567
103715,0.9999176
103716,0.0005899537
103717,0.002238084
103718,0.99978536
103719,0.0701744
103720,0.9998952
103721,0.9999393
103722,0.9943323
103723,0.9982287
103724,0.9978744
103725,0.019183747
103726,0.0011893881
103727,0.99991417
103728,0.061117567
103729,0.57879543
103730,0.20017108
103731,0.061117567
103732,0.0029440806
103733,0.97865546
103734,0.055801973
103735,0.21180461
103736,0.00019590861
103737,0.9894465
103738,0.76618606
103739,0.9999349
103740,0.99934477
103741,0.99986196
103742,0.019343453
103743,0.043423865
103744,0.39914322
103745,0.319473
103746,0.0035431029
103747,0.9990606
103748,0.0014612817
103749,0.0028142917
103750,0.10183148
103751,0.99996305
103752,0.9962302
103753,0.034668267
103754,0.0021176946
103755,0.023446066
103756,0.0007396416
103757,0.0037493368
103758,0.99734217
103759,0.45920196
103760,0.49318781
103761,0.999892
103762,0.99992573
103763,0.0010757103
103764,0.00019513996
103765,0.0056962464
103766,0.9994653
103767,0.9999536
103768,0.99440813
103769,0.03240972
103770,0.99999356
103771,0.99625176
103772,0.0010113891
103773,0.96511394
103774,0.9997166
103775,0.0017604622
103776,0.048753694
103777,0.69505674
103778,0.25934938
103779,0.040696416
103780,0.021950787
103781,0.999446
103782,0.061117567
103783,0.9998783
103784,0.018725328
103785,0.0028917235
103786,0.9995295
103787,0.009505173
103788,0.99925715
103789,0.00059023965
103790,0.99946886
103791,0.99996746
103792,0.99997807
103793,0.99964356
103794,0.12556951
103795,0.9995177
103796,0.9958989
103797,0.6298999
103798,0.6177755
103799,0.9996748
103800,0.018525425
103801,0.025005087
103802,0.00044639365
103803,0.98764926
103804,0.014408139
103805,0.9983583
103806,0.004806326
103807,0.999416
103808,0.040347684
103809,0.00039774057
103810,0.9999633
103811,0.503558
103812,0.0173675
103813,0.14472422
103814,0.061117567
103815,0.09152694
103816,0.9973429
103817,0.035327394
103818,0.1071858
103819,0.9984119
103820,0.9998621
103821,0.061117567
103822,0.17609477
103823,0.9927913
103824,0.20508002
103825,0.4894473
103826,0.019543223
103827,0.99416286
103828,0.99997926
103829,0.0034159932
103830,0.99983406
103831,0.99996746
103832,0.0019424472
103833,0.9980597
103834,0.00079578755
103835,0.99992025
103836,0.99996054
103837,0.9999888
103838,0.99988174
103839,0.9995395
103840,0.9990233
103841,0.9998783
103842,0.99982554
103843,0.061117567
103844,0.9123836
103845,0.9999713
103846,0.2732882
103847,0.9999707
103848,0.01361876
103849,0.0024866965
103850,0.99977094
103851,0.0064283246
103852,0.98505396
103853,0.0296486
103854,0.4349043
103855,0.017185865
103856,0.99977416
103857,0.9999423
103858,0.0027153082
103859,0.021111652
103860,0.007116491
103861,0.99908316
103862,0.97362816
103863,0.061117567
103864,0.99603146
103865,0.9999573
103866,0.008490672
103867,0.9999187
103868,0.99994874
103869,0.0037962263
103870,0.9999926
103871,0.061117567
103872,0.9962095
103873,0.0007259761
103874,0.006172364
103875,0.9999839
103876,0.07024973
103877,0.9996486
103878,0.027023327
103879,0.99719405
103880,0.085793085
103881,0.0024850576
103882,0.002963605
103883,0.9940772
103884,0.058497768
103885,0.99998116
103886,0.78813577
103887,0.9880646
103888,0.008087282
103889,0.9943743
103890,0.97749853
103891,0.9936301
103892,0.6002178
103893,0.99986506
103894,0.02266116
103895,0.9998109
103896,0.00631283
103897,0.0013299634
103898,0.9906503
103899,0.00073503645
103900,0.999824
103901,0.0022995325
103902,0.9988273
103903,0.020526465
103904,0.9999528
103905,0.9894237
103906,0.99573755
103907,0.9909356
103908,0.9878955
103909,0.74867773
103910,0.0071576773
103911,0.062409688
103912,0.9999565
103913,0.00120793
103914,0.9976069
103915,0.99978024
103916,0.93539786
103917,0.62794125
103918,0.024470137
103919,0.99998426
103920,0.96646315
103921,0.9999896
103922,0.9999939
103923,0.99939954
103924,0.99968064
103925,0.0014812124
103926,0.9976793
103927,0.9575996
103928,0.99983656
103929,0.99930954
103930,0.061117567
103931,0.00050495623
103932,0.0011170189
103933,0.4142479
103934,0.9957456
103935,0.062042255
103936,0.5409226
103937,0.99990475
103938,0.0025578483
103939,0.9993331
103940,0.0005494153
103941,0.99850696
103942,0.99487996
103943,0.9942468
103944,0.0021420717
103945,0.99998116
103946,0.9562172
103947,0.061117567
103948,0.0663475
103949,0.0035642632
103950,9.654404e-05
103951,0.0011582953
103952,0.041785564
103953,0.028851388
103954,0.998195
103955,0.9991346
103956,0.018638827
103957,0.9999864
103958,0.9977956
103959,0.99983346
103960,0.99996114
103961,0.00072842033
103962,0.001977137
103963,0.9999393
103964,0.002204128
103965,0.98820275
103966,0.019579053
103967,0.997017
103968,0.021311468
103969,0.0036621545
103970,0.99783486
103971,0.99991643
103972,0.061117567
103973,0.9998846
103974,0.9503843
103975,0.014262762
103976,0.061117567
103977,0.0017774994
103978,0.99645495
103979,0.00013596917
103980,0.5375348
103981,0.99794847
103982,0.99975914
103983,0.25843057
103984,0.9998541
103985,0.07395627
103986,0.99998796
103987,0.0010103682
103988,0.9791676
103989,0.99967206
103990,0.065983936
103991,0.0017698085
103992,0.99850106
103993,0.061117567
103994,0.9993228
103995,0.9805987
103996,0.25136432
103997,0.9999715
103998,0.0033131924
103999,0.9993426
104000,0.999042
104001,0.019958468
104002,0.061117567
104003,0.9999299
104004,0.99859506
104005,0.9999198
104006,0.007032363
104007,0.9980598
104008,0.0033449172
104009,0.00022945288
104010,0.061117567
104011,0.9930131
104012,0.020224536
104013,0.9995726
104014,0.9997907
104015,0.017430361
104016,0.011065563
104017,0.99996614
104018,0.004568999
104019,0.0015540038
104020,0.02739824
104021,0.8924898
104022,0.17942424
104023,0.9998677
104024,0.99900836
104025,0.93481225
104026,0.6868005
104027,0.9977101
104028,0.9996489
104029,0.9999242
104030,0.002333297
104031,0.019086957
104032,0.9999604
104033,0.0033121188
104034,0.061117567
104035,0.0021665392
104036,0.14041801
104037,0.01187707
104038,0.9975799
104039,0.0015776107
104040,0.9999653
104041,0.00072842033
104042,0.9999143
104043,0.048144322
104044,0.0007216556
104045,0.9994943
104046,0.0011810046
104047,0.9499181
104048,0.9998486
104049,0.9790846
104050,0.99994147
104051,0.9997253
104052,0.030252686
104053,0.0005161906
104054,0.023678787
104055,0.016630286
104056,0.0076913047
104057,0.99996567
104058,0.9999237
104059,0.01081301
104060,0.99996305
104061,0.99974436
104062,0.13490151
104063,0.99919766
104064,0.0057401196
104065,0.028600724
104066,0.99926656
104067,0.09411374
104068,0.99731535
104069,0.0027479643
104070,0.9879731
104071,0.9998313
104072,0.99979573
104073,0.025236653
104074,0.19119526
104075,0.6191979
104076,0.01061063
104077,0.17026345
104078,0.0012675921
104079,0.9975738
104080,0.99935764
104081,0.00034029322
104082,0.9998764
104083,0.93954074
104084,0.06263543
104085,0.46652347
104086,0.036530763
104087,0.43591088
104088,0.0011542531
104089,0.9995596
104090,0.042102773
104091,0.0066465414
104092,0.061117567
104093,0.0012415703
104094,0.21054141
104095,0.0010538854
104096,0.0010272352
104097,0.029036777
104098,0.0029478567
104099,0.9996613
104100,0.0049172677
104101,0.011492039
104102,0.004998847
104103,0.24591473
104104,0.33729172
104105,0.2152209
104106,0.002894794
104107,0.99982387
104108,0.061117567
104109,0.061117567
104110,0.0022561594
104111,0.9924306
104112,0.02720744
104113,0.9996124
104114,0.14877504
104115,0.9998908
104116,0.9998828
104117,0.015877927
104118,0.87050676
104119,0.07431729
104120,0.0037463065
104121,0.9951369
104122,0.9995938
104123,0.001616543
104124,0.03993937
104125,0.013934984
104126,0.061117567
104127,0.9909272
104128,0.0013655624
104129,0.00606339
104130,0.061117567
104131,0.0076101064
104132,0.00090090587
104133,0.999828
104134,0.99998224
104135,0.9997428
104136,0.021857841
104137,0.9134541
104138,0.9969625
104139,0.99957234
104140,0.99209857
104141,0.0015030402
104142,0.00026990214
104143,0.99918693
104144,0.007539413
104145,0.9998266
104146,0.999131
104147,0.9998635
104148,0.9999273
104149,0.061117567
104150,0.7127224
104151,0.9999449
104152,0.99994683
104153,0.2908394
104154,0.0002651671
104155,0.000858971
104156,0.27207783
104157,0.40285033
104158,0.9998487
104159,0.0024532974
104160,0.999608
104161,0.9999455
104162,0.0005989056
104163,0.9952047
104164,0.63307196
104165,0.061117567
104166,0.9866785
104167,0.00088235614
104168,0.029790184
104169,0.024730928
104170,0.9997856
104171,0.004129281
104172,0.2769149
104173,0.9958482
104174,0.015282241
104175,0.061117567
104176,0.9995844
104177,0.22233701
104178,0.09899872
104179,0.00074439956
104180,0.9999287
104181,0.31464204
104182,0.016683124
104183,0.9940386
104184,0.9997657
104185,0.999385
104186,0.004076887
104187,0.99978286
104188,0.99983144
104189,0.07404046
104190,0.97330755
104191,0.0019985503
104192,0.9958786
104193,0.99730057
104194,0.017704153
104195,0.05722311
104196,0.999803
104197,0.98524415
104198,0.9998745
104199,0.33175734
104200,0.00041601335
104201,0.9997956
104202,0.011680265
104203,0.9998487
104204,0.17022413
104205,0.99636394
104206,0.9998816
104207,0.99999166
104208,0.0022384983
104209,0.9996069
104210,0.016110998
104211,0.0030493713
104212,0.9999279
104213,0.2707893
104214,0.10225217
104215,0.99895835
104216,0.061117567
104217,0.9999144
104218,0.007283124
104219,0.1168845
104220,0.9915848
104221,0.0027185874
104222,0.0013252036
104223,0.004201334
104224,0.030289939
104225,0.6162487
104226,0.9998826
104227,0.9968059
104228,0.9921991
104229,0.9998092
104230,0.99995327
104231,7.650865e-05
104232,0.003332693
104233,0.99964976
104234,0.9999502
104235,0.99997485
104236,0.0010359708
104237,0.03240084
104238,0.9996151
104239,0.061117567
104240,0.000223113
104241,0.0006865796
104242,0.001249472
104243,0.002688654
104244,0.00021854838
104245,0.021879658
104246,0.9800798
104247,0.00069304643
104248,0.00084982807
104249,0.99996996
104250,0.93729097
104251,0.06417345
104252,0.021798262
104253,0.01742157
104254,0.9999852
104255,0.0069378396
104256,0.12801482
104257,0.9999151
104258,0.41968867
104259,0.9999654
104260,0.061117567
104261,0.989188
104262,0.9997435
104263,0.0022845035
104264,0.9910437
104265,0.9975841
104266,0.99990356
104267,0.44500265
104268,0.0170308
104269,0.0041437712
104270,0.00018553117
104271,0.8727681
104272,0.9996736
104273,0.99962914
104274,0.014905272
104275,0.99861825
104276,0.061117567
104277,0.0021889878
104278,0.07484073
104279,0.061117567
104280,0.9991185
104281,0.99982363
104282,0.00025804306
104283,0.05360736
104284,0.99968994
104285,0.09845501
104286,0.010400326
104287,0.999673
104288,0.16901079
104289,0.0010823465
104290,0.032336432
104291,0.0053992155
104292,0.03188784
104293,0.9910885
104294,0.99926156
104295,0.9999845
104296,0.023356838
104297,0.00019891116
104298,0.97693217
104299,0.03426521
104300,0.020135688
104301,0.9989674
104302,0.061117567
104303,0.004153896
104304,0.0024641717
104305,0.99963045
104306,0.0029862653
104307,0.9998765
104308,0.061117567
104309,0.99655616
104310,0.00023792955
104311,0.99981624
104312,0.998973
104313,0.17425734
104314,0.9997316
104315,0.09534097
104316,0.9999964
104317,0.998171
104318,0.04044119
104319,0.0037420362
104320,0.0057738456
104321,0.012389216
104322,0.9993036
104323,0.9996743
104324,0.99169195
104325,0.99696106
104326,0.00011008726
104327,0.9998884
104328,0.004149474
104329,0.9788992
104330,0.0009245314
104331,0.99955064
104332,0.9998945
104333,0.86253417
104334,0.9997943
104335,0.99360174
104336,0.0140557755
104337,0.99990165
104338,0.9683971
104339,0.99998975
104340,0.00096889125
104341,0.0037174819
104342,0.99874794
104343,0.4556324
104344,0.0012093679
104345,0.024984049
104346,0.9998926
104347,0.011973829
104348,0.0012338067
104349,0.3502486
104350,0.0006027099
104351,0.0031066905
104352,0.7591169
104353,0.9998653
104354,0.08872284
104355,0.0023304005
104356,0.98766977
104357,0.061117567
104358,0.061117567
104359,0.99497414
104360,0.99763036
104361,0.061117567
104362,0.061117567
104363,0.9850427
104364,0.011273513
104365,0.061117567
104366,0.019833077
104367,0.99923885
104368,0.97767067
104369,0.99992824
104370,0.10163106
104371,0.0020570457
104372,0.0043959413
104373,0.015224596
104374,0.9989942
104375,0.2579933
104376,0.9992968
104377,0.73703694
104378,0.0013649643
104379,0.0038884087
104380,0.99090916
104381,0.0004985257
104382,0.000108811684
104383,0.99900776
104384,0.006117679
104385,0.9485476
104386,0.9690553
104387,0.003328196
104388,0.9937737
104389,0.09922512
104390,0.99976414
104391,0.9983524
104392,0.9999404
104393,0.9968304
104394,0.061117567
104395,0.9989864
104396,0.9999492
104397,0.0008911773
104398,8.9256e-05
104399,0.9951448
104400,0.9999243
104401,0.061117567
104402,0.9980685
104403,0.99460393
104404,0.0007978631
104405,0.9997508
104406,0.0007495271
104407,0.99959284
104408,0.9999397
104409,0.9999958
104410,0.8429497
104411,0.00023146429
104412,0.061117567
104413,0.0077745714
104414,0.06120304
104415,0.00023013317
104416,0.23230667
104417,0.061117567
104418,0.9968822
104419,0.14848879
104420,0.5096391
104421,0.012482439
104422,0.013556977
104423,0.012346197
104424,0.9992187
104425,0.0014307472
104426,0.999998
104427,0.8535207
104428,0.0012089752
104429,0.03630822
104430,0.08436564
104431,0.99951243
104432,0.061117567
104433,0.00078702974
104434,0.0013643093
104435,0.9984877
104436,0.08237833
104437,0.99667144
104438,0.0012319877
104439,0.99983203
104440,0.00092693884
104441,0.99995935
104442,0.9977451
104443,0.9959086
104444,0.010119468
104445,0.00090441486
104446,0.00014084387
104447,0.015336001
104448,0.031236926
104449,0.52089036
104450,0.0044070515
104451,0.99969184
104452,0.020191044
104453,0.045630246
104454,0.99988914
