ID,score
98308,0.06145259384486475
98309,0.0
98310,0.0
98311,0.0
98312,0.96
98313,0.71
98314,0.0
98315,0.0
98316,1.0
98317,0.45
98318,1.0
98319,0.0
98320,0.0
98321,0.0
98322,1.0
98323,0.0
98324,0.06145259384486475
98325,0.63
98326,1.0
98327,1.0
98328,0.0
98329,1.0
98330,0.11
98331,0.92
98332,0.99
98333,1.0
98334,1.0
98335,0.0
98336,0.4
98337,0.21
98338,1.0
98339,0.0
98340,1.0
98341,0.0
98342,1.0
98343,0.0
98344,0.37
98345,1.0
98346,1.0
98347,0.0
98348,0.34
98349,1.0
98350,1.0
98351,1.0
98352,0.04
98353,0.0
98354,1.0
98355,1.0
98356,0.0
98357,0.0
98358,0.01
98359,1.0
98360,0.06145259384486475
98361,0.06145259384486475
98362,0.0
98363,1.0
98364,1.0
98365,0.0
98366,1.0
98367,1.0
98368,0.11
98369,0.06145259384486475
98370,1.0
98371,0.0
98372,1.0
98373,1.0
98374,0.0
98375,0.14
98376,0.02
98377,0.06145259384486475
98378,1.0
98379,0.1
98380,0.06145259384486475
98381,0.16
98382,0.36
98383,0.02
98384,1.0
98385,0.99
98386,0.64
98387,0.06145259384486475
98388,0.0
98389,0.94
98390,0.32
98391,1.0
98392,0.0
98393,0.0
98394,0.04
98395,1.0
98396,0.0
98397,1.0
98398,0.17
98399,0.0
98400,0.79
98401,0.99
98402,1.0
98403,0.0
98404,1.0
98405,1.0
98406,1.0
98407,1.0
98408,1.0
98409,1.0
98410,1.0
98411,0.06145259384486475
98412,0.34
98413,0.0
98414,0.0
98415,0.92
98416,1.0
98417,1.0
98418,0.03
98419,1.0
98420,1.0
98421,0.01
98422,1.0
98423,0.53
98424,0.0
98425,0.0
98426,0.0
98427,1.0
98428,0.0
98429,0.06145259384486475
98430,0.0
98431,0.12
98432,1.0
98433,0.0
98434,1.0
98435,0.0
98436,1.0
98437,1.0
98438,0.19
98439,0.01
98440,0.0
98441,0.23
98442,0.32
98443,0.0
98444,1.0
98445,0.0
98446,0.43
98447,1.0
98448,0.28
98449,0.06145259384486475
98450,0.0
98451,0.01
98452,0.0
98453,1.0
98454,0.0
98455,0.0
98456,1.0
98457,0.0
98458,0.0
98459,0.02
98460,0.06145259384486475
98461,1.0
98462,0.96
98463,0.42
98464,0.0
98465,1.0
98466,1.0
98467,0.89
98468,0.06145259384486475
98469,0.06145259384486475
98470,0.0
98471,0.0
98472,1.0
98473,0.0
98474,1.0
98475,0.75
98476,1.0
98477,0.97
98478,0.0
98479,0.96
98480,1.0
98481,1.0
98482,0.06145259384486475
98483,0.0
98484,0.0
98485,1.0
98486,1.0
98487,0.0
98488,0.0
98489,0.0
98490,0.45
98491,1.0
98492,0.31
98493,0.02
98494,0.89
98495,0.99
98496,0.0
98497,1.0
98498,0.0
98499,1.0
98500,0.06145259384486475
98501,1.0
98502,0.0
98503,1.0
98504,0.0
98505,0.0
98506,0.0
98507,0.03
98508,0.0
98509,0.1
98510,1.0
98511,0.0
98512,0.28
98513,0.0
98514,1.0
98515,0.95
98516,0.98
98517,0.06145259384486475
98518,0.11
98519,0.27
98520,0.96
98521,1.0
98522,1.0
98523,1.0
98524,0.0
98525,0.06145259384486475
98526,1.0
98527,1.0
98528,1.0
98529,1.0
98530,1.0
98531,0.0
98532,1.0
98533,1.0
98534,0.0
98535,0.96
98536,0.0
98537,0.0
98538,0.0
98539,0.0
98540,0.99
98541,0.01
98542,1.0
98543,0.19
98544,1.0
98545,0.0
98546,0.0
98547,0.06145259384486475
98548,0.98
98549,0.12
98550,0.0
98551,1.0
98552,1.0
98553,0.0
98554,0.76
98555,0.35
98556,0.0
98557,0.0
98558,0.03
98559,0.0
98560,1.0
98561,1.0
98562,0.06145259384486475
98563,0.0
98564,0.95
98565,1.0
98566,1.0
98567,1.0
98568,1.0
98569,0.06145259384486475
98570,1.0
98571,0.01
98572,1.0
98573,1.0
98574,0.06145259384486475
98575,0.0
98576,0.97
98577,0.0
98578,1.0
98579,0.0
98580,1.0
98581,1.0
98582,0.0
98583,0.53
98584,0.8
98585,1.0
98586,1.0
98587,0.01
98588,1.0
98589,1.0
98590,0.0
98591,0.0
98592,0.31
98593,1.0
98594,1.0
98595,0.0
98596,0.96
98597,1.0
98598,0.17
98599,1.0
98600,1.0
98601,0.99
98602,0.0
98603,0.38
98604,1.0
98605,1.0
98606,0.01
98607,1.0
98608,0.94
98609,0.39
98610,0.99
98611,0.0
98612,0.0
98613,0.0
98614,0.03
98615,1.0
98616,0.0
98617,0.0
98618,1.0
98619,1.0
98620,0.98
98621,0.0
98622,0.31
98623,0.99
98624,0.11
98625,0.0
98626,0.0
98627,0.0
98628,0.14
98629,1.0
98630,0.96
98631,0.0
98632,1.0
98633,1.0
98634,1.0
98635,0.0
98636,0.99
98637,1.0
98638,1.0
98639,0.0
98640,0.0
98641,1.0
98642,0.99
98643,0.0
98644,0.0
98645,0.0
98646,0.0
98647,0.13
98648,0.0
98649,0.11
98650,0.06145259384486475
98651,0.97
98652,1.0
98653,0.0
98654,1.0
98655,1.0
98656,1.0
98657,1.0
98658,0.18
98659,0.06
98660,1.0
98661,0.15
98662,1.0
98663,0.98
98664,0.08
98665,0.06145259384486475
98666,0.0
98667,0.0
98668,0.2
98669,1.0
98670,1.0
98671,1.0
98672,1.0
98673,1.0
98674,0.0
98675,0.0
98676,0.99
98677,0.0
98678,1.0
98679,1.0
98680,0.0
98681,0.06145259384486475
98682,0.0
98683,1.0
98684,0.06145259384486475
98685,0.01
98686,0.88
98687,1.0
98688,0.0
98689,0.06145259384486475
98690,0.01
98691,1.0
98692,1.0
98693,1.0
98694,0.0
98695,0.0
98696,0.97
98697,0.98
98698,0.14
98699,0.06145259384486475
98700,0.0
98701,0.0
98702,1.0
98703,0.97
98704,0.99
98705,1.0
98706,0.0
98707,0.0
98708,0.0
98709,1.0
98710,0.0
98711,1.0
98712,0.0
98713,1.0
98714,0.0
98715,1.0
98716,0.0
98717,0.0
98718,0.55
98719,0.0
98720,0.03
98721,0.0
98722,1.0
98723,0.01
98724,1.0
98725,1.0
98726,0.99
98727,1.0
98728,1.0
98729,0.0
98730,0.0
98731,0.0
98732,1.0
98733,0.99
98734,0.99
98735,1.0
98736,0.0
98737,0.0
98738,1.0
98739,0.0
98740,0.0
98741,0.06145259384486475
98742,0.0
98743,1.0
98744,0.0
98745,1.0
98746,1.0
98747,1.0
98748,1.0
98749,0.43
98750,0.14
98751,1.0
98752,0.48
98753,0.0
98754,0.82
98755,0.99
98756,0.01
98757,1.0
98758,0.93
98759,0.0
98760,0.0
98761,0.0
98762,1.0
98763,1.0
98764,0.98
98765,0.85
98766,0.06145259384486475
98767,1.0
98768,1.0
98769,0.99
98770,1.0
98771,0.0
98772,0.08
98773,0.0
98774,1.0
98775,0.0
98776,1.0
98777,0.03
98778,0.45
98779,0.0
98780,0.0
98781,0.0
98782,1.0
98783,1.0
98784,0.0
98785,0.0
98786,0.98
98787,0.0
98788,1.0
98789,0.0
98790,0.96
98791,0.99
98792,1.0
98793,0.75
98794,0.06145259384486475
98795,0.0
98796,0.99
98797,1.0
98798,0.06145259384486475
98799,0.0
98800,0.06145259384486475
98801,0.0
98802,0.0
98803,1.0
98804,0.0
98805,0.0
98806,1.0
98807,1.0
98808,1.0
98809,0.0
98810,0.0
98811,0.58
98812,1.0
98813,1.0
98814,0.02
98815,1.0
98816,1.0
98817,0.0
98818,1.0
98819,0.04
98820,0.14
98821,0.97
98822,1.0
98823,1.0
98824,0.0
98825,0.74
98826,0.0
98827,0.0
98828,0.64
98829,0.0
98830,0.01
98831,0.0
98832,1.0
98833,1.0
98834,0.0
98835,0.06145259384486475
98836,0.01
98837,1.0
98838,1.0
98839,0.01
98840,1.0
98841,1.0
98842,1.0
98843,0.07
98844,1.0
98845,1.0
98846,1.0
98847,1.0
98848,1.0
98849,0.97
98850,0.14
98851,1.0
98852,1.0
98853,0.08
98854,0.01
98855,0.06145259384486475
98856,1.0
98857,0.0
98858,0.01
98859,1.0
98860,1.0
98861,0.06145259384486475
98862,0.97
98863,0.0
98864,0.06145259384486475
98865,0.02
98866,0.06145259384486475
98867,1.0
98868,1.0
98869,0.04
98870,0.56
98871,0.06145259384486475
98872,1.0
98873,1.0
98874,1.0
98875,0.99
98876,0.0
98877,1.0
98878,0.0
98879,1.0
98880,1.0
98881,0.25
98882,0.99
98883,1.0
98884,0.0
98885,0.01
98886,0.09
98887,0.05
98888,0.99
98889,0.0
98890,0.0
98891,0.0
98892,1.0
98893,0.0
98894,0.0
98895,1.0
98896,0.04
98897,1.0
98898,0.01
98899,1.0
98900,0.0
98901,0.0
98902,0.12
98903,0.0
98904,1.0
98905,0.0
98906,1.0
98907,0.14
98908,0.0
98909,0.01
98910,0.41
98911,0.0
98912,1.0
98913,0.0
98914,1.0
98915,1.0
98916,0.0
98917,0.0
98918,0.98
98919,0.08
98920,1.0
98921,1.0
98922,1.0
98923,0.34
98924,0.12
98925,0.98
98926,1.0
98927,0.0
98928,1.0
98929,1.0
98930,1.0
98931,1.0
98932,1.0
98933,1.0
98934,0.06
98935,0.15
98936,0.06145259384486475
98937,1.0
98938,1.0
98939,1.0
98940,1.0
98941,0.0
98942,0.9
98943,1.0
98944,0.0
98945,0.0
98946,0.0
98947,0.01
98948,1.0
98949,0.64
98950,1.0
98951,1.0
98952,1.0
98953,0.0
98954,0.01
98955,0.28
98956,1.0
98957,0.1
98958,1.0
98959,0.0
98960,0.0
98961,1.0
98962,0.99
98963,0.15
98964,0.0
98965,0.4
98966,0.0
98967,1.0
98968,0.0
98969,1.0
98970,0.46
98971,0.19
98972,0.5
98973,0.0
98974,0.0
98975,1.0
98976,0.0
98977,0.06145259384486475
98978,0.06145259384486475
98979,0.06145259384486475
98980,1.0
98981,1.0
98982,1.0
98983,0.0
98984,0.07
98985,0.0
98986,1.0
98987,0.0
98988,0.0
98989,0.0
98990,0.0
98991,0.97
98992,0.0
98993,0.97
98994,0.0
98995,0.0
98996,0.0
98997,0.06145259384486475
98998,1.0
98999,0.1
99000,0.0
99001,0.0
99002,0.0
99003,0.0
99004,1.0
99005,0.0
99006,0.0
99007,0.0
99008,1.0
99009,0.97
99010,0.0
99011,1.0
99012,0.98
99013,1.0
99014,1.0
99015,1.0
99016,0.99
99017,0.99
99018,0.07
99019,1.0
99020,0.0
99021,1.0
99022,0.0
99023,1.0
99024,0.0
99025,0.03
99026,1.0
99027,1.0
99028,0.06145259384486475
99029,1.0
99030,0.0
99031,0.06145259384486475
99032,0.0
99033,0.03
99034,1.0
99035,0.06145259384486475
99036,1.0
99037,0.88
99038,0.0
99039,0.0
99040,0.0
99041,1.0
99042,0.08
99043,0.0
99044,1.0
99045,0.0
99046,0.02
99047,1.0
99048,1.0
99049,0.0
99050,0.99
99051,0.04
99052,0.0
99053,0.93
99054,0.0
99055,0.0
99056,0.69
99057,0.28
99058,0.0
99059,0.94
99060,0.06145259384486475
99061,1.0
99062,0.0
99063,0.0
99064,0.0
99065,0.01
99066,0.0
99067,0.0
99068,0.04
99069,1.0
99070,1.0
99071,1.0
99072,0.0
99073,1.0
99074,1.0
99075,0.99
99076,0.88
99077,0.0
99078,1.0
99079,1.0
99080,0.02
99081,0.0
99082,0.0
99083,0.77
99084,1.0
99085,0.0
99086,1.0
99087,0.3
99088,0.0
99089,0.02
99090,0.0
99091,1.0
99092,0.11
99093,0.03
99094,0.82
99095,0.0
99096,0.0
99097,1.0
99098,1.0
99099,0.0
99100,0.64
99101,0.0
99102,0.0
99103,0.0
99104,1.0
99105,0.0
99106,1.0
99107,0.95
99108,0.99
99109,1.0
99110,0.01
99111,0.0
99112,1.0
99113,0.0
99114,0.02
99115,1.0
99116,0.0
99117,0.03
99118,1.0
99119,1.0
99120,0.0
99121,1.0
99122,0.18
99123,0.92
99124,0.03
99125,0.07
99126,0.0
99127,0.0
99128,0.43
99129,0.0
99130,0.44
99131,1.0
99132,0.0
99133,0.99
99134,1.0
99135,1.0
99136,1.0
99137,0.0
99138,0.0
99139,0.0
99140,0.06145259384486475
99141,0.0
99142,0.97
99143,1.0
99144,0.0
99145,0.06
99146,1.0
99147,1.0
99148,0.39
99149,0.0
99150,0.06
99151,0.0
99152,1.0
99153,0.02
99154,0.0
99155,0.43
99156,0.0
99157,0.0
99158,0.0
99159,1.0
99160,0.0
99161,0.0
99162,1.0
99163,0.06145259384486475
99164,1.0
99165,0.0
99166,0.0
99167,0.0
99168,0.02
99169,0.96
99170,0.96
99171,0.99
99172,0.24
99173,0.0
99174,0.06
99175,0.99
99176,0.5
99177,0.24
99178,0.0
99179,0.0
99180,0.0
99181,1.0
99182,0.01
99183,0.0
99184,0.0
99185,0.0
99186,0.0
99187,0.01
99188,1.0
99189,1.0
99190,0.95
99191,0.77
99192,0.81
99193,0.06145259384486475
99194,0.0
99195,1.0
99196,0.0
99197,0.0
99198,0.99
99199,1.0
99200,0.04
99201,0.0
99202,1.0
99203,0.06145259384486475
99204,1.0
99205,0.93
99206,1.0
99207,0.01
99208,0.0
99209,1.0
99210,1.0
99211,0.06145259384486475
99212,1.0
99213,0.88
99214,1.0
99215,0.55
99216,0.27
99217,0.03
99218,0.0
99219,0.06145259384486475
99220,1.0
99221,1.0
99222,0.01
99223,0.18
99224,0.02
99225,1.0
99226,0.09
99227,0.0
99228,0.0
99229,1.0
99230,1.0
99231,0.0
99232,1.0
99233,0.38
99234,0.0
99235,0.0011456854448892414
99236,0.87
99237,0.0
99238,1.0
99239,0.1
99240,1.0
99241,0.01
99242,0.95
99243,0.24
99244,0.35
99245,0.02
99246,1.0
99247,1.0
99248,0.0
99249,1.0
99250,1.0
99251,1.0
99252,1.0
99253,1.0
99254,0.0
99255,0.0
99256,0.0
99257,0.0
99258,0.0
99259,0.12
99260,1.0
99261,1.0
99262,0.91
99263,0.0
99264,1.0
99265,0.0
99266,0.35
99267,1.0
99268,0.0
99269,0.0
99270,1.0
99271,1.0
99272,0.77
99273,0.99
99274,1.0
99275,1.0
99276,0.06145259384486475
99277,0.0
99278,0.42
99279,0.92
99280,0.02
99281,0.29
99282,1.0
99283,0.06145259384486475
99284,0.71
99285,0.0
99286,0.0
99287,0.01
99288,1.0
99289,0.06145259384486475
99290,0.0
99291,0.0
99292,0.0
99293,0.98
99294,1.0
99295,0.0
99296,1.0
99297,1.0
99298,0.0
99299,0.0
99300,0.0
99301,0.96
99302,0.06145259384486475
99303,1.0
99304,0.0
99305,0.0
99306,0.0
99307,0.06145259384486475
99308,0.99
99309,0.0
99310,1.0
99311,0.12
99312,1.0
99313,1.0
99314,0.06145259384486475
99315,0.0
99316,1.0
99317,0.03
99318,1.0
99319,0.29
99320,0.01
99321,0.0
99322,0.06145259384486475
99323,1.0
99324,0.06145259384486475
99325,0.99
99326,0.0
99327,0.11
99328,1.0
99329,1.0
99330,0.01
99331,0.06145259384486475
99332,0.43
99333,1.0
99334,0.0
99335,0.04
99336,0.04
99337,1.0
99338,1.0
99339,1.0
99340,0.0
99341,0.06145259384486475
99342,1.0
99343,0.0
99344,1.0
99345,0.0
99346,0.02
99347,1.0
99348,0.75
99349,0.0
99350,0.99
99351,1.0
99352,0.03
99353,1.0
99354,1.0
99355,1.0
99356,0.0
99357,1.0
99358,1.0
99359,1.0
99360,0.0
99361,1.0
99362,0.0
99363,0.0
99364,0.0
99365,0.0
99366,0.0
99367,0.03
99368,0.99
99369,1.0
99370,0.06
99371,0.0
99372,1.0
99373,0.0
99374,1.0
99375,0.39
99376,0.06145259384486475
99377,0.04
99378,1.0
99379,1.0
99380,1.0
99381,1.0
99382,0.0
99383,0.95
99384,0.21
99385,0.01
99386,1.0
99387,1.0
99388,1.0
99389,0.06145259384486475
99390,0.02
99391,0.99
99392,0.0
99393,1.0
99394,0.32
99395,1.0
99396,0.0
99397,1.0
99398,0.02
99399,0.0
99400,0.06145259384486475
99401,0.99
99402,0.98
99403,0.0
99404,0.0
99405,0.42
99406,0.0
99407,1.0
99408,1.0
99409,0.0
99410,0.21
99411,1.0
99412,0.0
99413,1.0
99414,0.97
99415,0.0
99416,0.0
99417,0.0
99418,0.06145259384486475
99419,0.0
99420,0.06145259384486475
99421,0.0
99422,1.0
99423,0.99
99424,0.84
99425,0.06145259384486475
99426,0.0
99427,1.0
99428,1.0
99429,1.0
99430,0.94
99431,0.03
99432,1.0
99433,1.0
99434,0.0
99435,0.83
99436,1.0
99437,1.0
99438,1.0
99439,0.0
99440,0.0
99441,1.0
99442,0.99
99443,0.0
99444,0.0
99445,0.01
99446,0.99
99447,0.96
99448,1.0
99449,0.87
99450,0.0
99451,0.03
99452,0.75
99453,0.97
99454,0.01
99455,0.0
99456,0.0
99457,0.03
99458,1.0
99459,1.0
99460,1.0
99461,0.0
99462,1.0
99463,1.0
99464,1.0
99465,0.06145259384486475
99466,0.9
99467,0.0
99468,0.01
99469,0.0
99470,0.01
99471,0.0
99472,1.0
99473,1.0
99474,1.0
99475,0.0
99476,0.02
99477,0.0
99478,0.0
99479,1.0
99480,1.0
99481,0.98
99482,1.0
99483,0.0
99484,1.0
99485,0.62
99486,0.05
99487,1.0
99488,0.06145259384486475
99489,0.99
99490,0.02
99491,1.0
99492,0.07
99493,0.0
99494,1.0
99495,0.0
99496,0.0
99497,0.0
99498,1.0
99499,0.99
99500,0.11
99501,0.0
99502,0.0
99503,1.0
99504,1.0
99505,0.0
99506,0.0
99507,1.0
99508,1.0
99509,1.0
99510,0.07
99511,0.0
99512,0.99
99513,0.0
99514,1.0
99515,1.0
99516,0.27
99517,0.99
99518,0.0
99519,0.95
99520,0.99
99521,0.01
99522,0.0
99523,0.97
99524,0.0
99525,1.0
99526,0.99
99527,0.0
99528,1.0
99529,1.0
99530,0.22
99531,1.0
99532,0.98
99533,0.0
99534,0.98
99535,0.0
99536,0.0
99537,1.0
99538,0.0
99539,1.0
99540,1.0
99541,0.01
99542,0.0
99543,1.0
99544,0.0
99545,0.06145259384486475
99546,0.89
99547,0.01
99548,1.0
99549,0.01
99550,0.0
99551,1.0
99552,1.0
99553,0.0
99554,0.05
99555,1.0
99556,0.0
99557,1.0
99558,0.0
99559,1.0
99560,0.0
99561,0.0
99562,0.0
99563,0.13
99564,0.0
99565,1.0
99566,1.0
99567,0.06145259384486475
99568,0.0
99569,1.0
99570,0.0
99571,0.02
99572,0.0
99573,0.0
99574,0.0
99575,1.0
99576,1.0
99577,1.0
99578,0.1
99579,1.0
99580,1.0
99581,0.0
99582,1.0
99583,0.0
99584,0.06145259384486475
99585,0.0
99586,0.0
99587,0.79
99588,0.0
99589,1.0
99590,0.0
99591,0.0
99592,1.0
99593,0.19
99594,1.0
99595,0.35
99596,0.06145259384486475
99597,0.0
99598,0.0
99599,0.0
99600,1.0
99601,1.0
99602,0.0
99603,0.99
99604,0.08
99605,0.99
99606,0.0
99607,0.94
99608,0.1
99609,1.0
99610,0.0
99611,0.02
99612,0.0
99613,0.0
99614,0.66
99615,0.36
99616,0.99
99617,0.06145259384486475
99618,0.43
99619,0.0
99620,0.13
99621,0.06145259384486475
99622,0.0
99623,1.0
99624,0.99
99625,0.0
99626,0.03
99627,0.0
99628,0.69
99629,1.0
99630,0.0
99631,0.0
99632,1.0
99633,0.04
99634,0.0
99635,0.04
99636,0.0
99637,1.0
99638,1.0
99639,1.0
99640,0.99
99641,1.0
99642,0.01
99643,0.96
99644,0.48
99645,0.0
99646,1.0
99647,0.56
99648,1.0
99649,0.0
99650,0.92
99651,0.06145259384486475
99652,0.99
99653,0.06145259384486475
99654,1.0
99655,1.0
99656,0.99
99657,0.0
99658,1.0
99659,0.59
99660,0.99
99661,0.0
99662,1.0
99663,0.0
99664,0.01
99665,0.15
99666,0.04
99667,1.0
99668,0.0
99669,0.0
99670,0.06145259384486475
99671,1.0
99672,1.0
99673,1.0
99674,1.0
99675,1.0
99676,0.99
99677,0.43
99678,0.03
99679,1.0
99680,0.0
99681,0.91
99682,1.0
99683,0.98
99684,0.99
99685,0.95
99686,0.0
99687,0.01
99688,0.99
99689,0.0
99690,1.0
99691,1.0
99692,0.96
99693,1.0
99694,0.07
99695,0.01
99696,1.0
99697,0.0
99698,0.31
99699,0.0
99700,0.0
99701,0.0
99702,0.06145259384486475
99703,0.97
99704,0.07
99705,0.06145259384486475
99706,1.0
99707,0.55
99708,0.02
99709,0.0
99710,0.0
99711,0.03
99712,1.0
99713,0.0
99714,1.0
99715,0.0
99716,0.0
99717,1.0
99718,1.0
99719,1.0
99720,0.0
99721,0.99
99722,0.0
99723,1.0
99724,1.0
99725,1.0
99726,0.0
99727,0.0
99728,0.2
99729,1.0
99730,1.0
99731,1.0
99732,1.0
99733,1.0
99734,1.0
99735,0.99
99736,1.0
99737,1.0
99738,1.0
99739,0.06145259384486475
99740,0.14
99741,0.11
99742,0.0
99743,1.0
99744,0.02
99745,1.0
99746,1.0
99747,0.97
99748,1.0
99749,1.0
99750,0.0
99751,0.04
99752,0.0
99753,0.97
99754,1.0
99755,0.0
99756,0.35
99757,0.06145259384486475
99758,0.0
99759,1.0
99760,0.43
99761,1.0
99762,0.11
99763,1.0
99764,0.01
99765,0.02
99766,0.98
99767,0.0
99768,1.0
99769,1.0
99770,1.0
99771,0.14
99772,0.0
99773,1.0
99774,1.0
99775,1.0
99776,1.0
99777,0.0
99778,0.0
99779,1.0
99780,0.0
99781,1.0
99782,0.0
99783,0.06
99784,1.0
99785,0.54
99786,1.0
99787,1.0
99788,0.99
99789,1.0
99790,0.16
99791,0.0
99792,0.15
99793,0.0
99794,0.0
99795,0.97
99796,0.0
99797,1.0
99798,0.0
99799,1.0
99800,1.0
99801,0.06145259384486475
99802,0.0
99803,1.0
99804,1.0
99805,0.0
99806,1.0
99807,0.26
99808,1.0
99809,1.0
99810,0.09
99811,0.0
99812,1.0
99813,1.0
99814,0.01
99815,0.0
99816,0.66
99817,0.33
99818,0.0
99819,0.0
99820,1.0
99821,0.98
99822,1.0
99823,0.14
99824,0.0
99825,1.0
99826,0.02
99827,1.0
99828,0.0
99829,0.99
99830,0.0
99831,0.99
99832,0.06145259384486475
99833,1.0
99834,0.0
99835,0.03
99836,1.0
99837,0.0
99838,0.0
99839,1.0
99840,1.0
99841,0.0
99842,1.0
99843,0.99
99844,0.0
99845,0.0
99846,1.0
99847,0.0
99848,1.0
99849,0.08
99850,1.0
99851,1.0
99852,1.0
99853,0.98
99854,0.0
99855,1.0
99856,0.0
99857,0.0
99858,0.0
99859,0.0
99860,0.0
99861,0.0
99862,1.0
99863,0.0
99864,0.0
99865,0.95
99866,0.98
99867,0.0
99868,0.0
99869,1.0
99870,1.0
99871,0.0
99872,0.0
99873,1.0
99874,1.0
99875,0.0
99876,0.0
99877,0.8
99878,0.06145259384486475
99879,0.98
99880,0.01
99881,1.0
99882,0.0
99883,1.0
99884,0.18
99885,1.0
99886,1.0
99887,0.99
99888,0.99
99889,1.0
99890,1.0
99891,1.0
99892,0.06145259384486475
99893,1.0
99894,0.97
99895,0.0
99896,0.0
99897,0.01
99898,0.0
99899,0.5
99900,1.0
99901,1.0
99902,0.11
99903,0.06145259384486475
99904,0.0
99905,0.48
99906,0.0
99907,1.0
99908,1.0
99909,0.06145259384486475
99910,0.0
99911,0.98
99912,1.0
99913,1.0
99914,0.0
99915,0.13
99916,1.0
99917,0.0
99918,0.06145259384486475
99919,1.0
99920,1.0
99921,0.0
99922,0.05
99923,0.02
99924,1.0
99925,0.06
99926,0.0
99927,0.0
99928,0.0
99929,0.9
99930,0.0
99931,0.0
99932,0.99
99933,1.0
99934,1.0
99935,0.0
99936,1.0
99937,1.0
99938,1.0
99939,0.48
99940,0.0
99941,0.0
99942,0.0
99943,0.06145259384486475
99944,0.0
99945,0.0
99946,0.0
99947,0.0
99948,0.06145259384486475
99949,0.0
99950,0.0
99951,1.0
99952,1.0
99953,0.0
99954,0.0
99955,0.0
99956,0.0
99957,0.01
99958,1.0
99959,1.0
99960,0.98
99961,0.0
99962,0.0
99963,0.05
99964,0.03
99965,0.06145259384486475
99966,0.21
99967,0.0
99968,0.0
99969,1.0
99970,0.0
99971,0.06145259384486475
99972,0.0
99973,1.0
99974,0.0
99975,0.06145259384486475
99976,0.0
99977,0.17
99978,0.0
99979,0.98
99980,0.89
99981,0.02
99982,0.99
99983,1.0
99984,0.82
99985,0.0
99986,0.12
99987,0.0
99988,1.0
99989,0.13
99990,0.23
99991,1.0
99992,0.16
99993,0.0
99994,0.0
99995,0.07
99996,0.0
99997,0.0
99998,0.11
99999,0.99
100000,0.0
100001,1.0
100002,0.0
100003,0.0
100004,1.0
100005,1.0
100006,0.03
100007,0.06145259384486475
100008,1.0
100009,0.0
100010,0.06145259384486475
100011,0.04
100012,0.0
100013,1.0
100014,0.0
100015,0.99
100016,0.0
100017,1.0
100018,0.97
100019,0.0
100020,0.97
100021,0.96
100022,0.17
100023,0.0
100024,0.06145259384486475
100025,1.0
100026,1.0
100027,0.01
100028,0.0
100029,1.0
100030,1.0
100031,1.0
100032,1.0
100033,0.0
100034,0.0
100035,0.0
100036,0.1
100037,0.64
100038,0.0
100039,0.0
100040,1.0
100041,0.0
100042,0.0
100043,1.0
100044,0.0
100045,0.12
100046,1.0
100047,0.89
100048,0.0
100049,1.0
100050,0.03
100051,0.98
100052,0.0
100053,1.0
100054,0.99
100055,1.0
100056,0.98
100057,0.06145259384486475
100058,0.67
100059,0.0
100060,0.93
100061,0.95
