ID,score
77517,0.1753928195153161
77518,0.0
77519,0.86
77520,0.98
77521,0.0
77522,1.0
77523,0.93
77524,0.72
77525,1.0
77526,1.0
77527,1.0
77528,0.02
77529,0.9
77530,1.0
77531,1.0
77532,0.77
77533,0.08
77534,0.0
77535,0.0
77536,0.0
77537,1.0
77538,0.83
77539,0.0
77540,0.0
77541,1.0
77542,0.0
77543,0.84
77544,0.01
77545,1.0
77546,0.95
77547,0.0
77548,0.0
77549,0.03
77550,0.04
77551,0.0
77552,0.08
77553,0.1753928195153161
77554,1.0
77555,0.02
77556,0.1753928195153161
77557,1.0
77558,0.14
77559,0.99
77560,1.0
77561,0.0
77562,0.0
77563,0.0
77564,0.08
77565,0.0
77566,1.0
77567,0.04
77568,0.0
77569,1.0
77570,0.97
77571,0.0
77572,0.0
77573,0.1753928195153161
77574,0.0
77575,0.0
77576,0.29
77577,0.11
77578,0.81
77579,0.0
77580,0.06
77581,0.0
77582,0.0
77583,0.0
77584,0.92
77585,1.0
77586,0.1753928195153161
77587,0.08
77588,0.88
77589,1.0
77590,0.32
77591,0.0
77592,0.0
77593,0.05
77594,0.0
77595,1.0
77596,0.96
77597,0.94
77598,0.93
77599,0.63
77600,0.0
77601,1.0
77602,1.0
77603,0.0
77604,1.0
77605,0.0
77606,1.0
77607,1.0
77608,1.0
77609,0.85
77610,0.65
77611,0.0
77612,0.89
77613,0.63
77614,0.02
77615,0.0
77616,0.0
77617,0.99
77618,0.0
77619,1.0
77620,0.0
77621,0.01
77622,0.0
77623,0.0
77624,0.71
77625,0.0
77626,0.91
77627,1.0
77628,1.0
77629,0.33
77630,0.98
77631,0.44
77632,0.01
77633,0.99
77634,0.86
77635,0.27
77636,0.23
77637,0.98
77638,0.34
77639,0.99
77640,0.94
77641,1.0
77642,0.05
77643,0.04
77644,0.97
77645,0.21
77646,0.99
77647,0.0
77648,1.0
77649,0.46
77650,1.0
77651,0.0
77652,1.0
77653,1.0
77654,0.0
77655,0.0
77656,0.54
77657,0.13
77658,0.33
77659,0.1753928195153161
77660,1.0
77661,0.02
77662,1.0
77663,0.0
77664,0.67
77665,1.0
77666,1.0
77667,0.24
77668,0.49
77669,0.09
77670,0.0
77671,0.07
77672,1.0
77673,1.0
77674,0.16
77675,0.02
77676,0.1753928195153161
77677,1.0
77678,0.0
77679,1.0
77680,1.0
77681,0.33
77682,0.1753928195153161
77683,0.0
77684,0.0
77685,1.0
77686,0.0
77687,1.0
77688,1.0
77689,0.81
77690,1.0
77691,1.0
77692,0.94
77693,0.77
77694,0.93
77695,1.0
77696,0.0
77697,0.77
77698,0.0
77699,0.0
77700,0.1753928195153161
77701,0.0
77702,0.99
77703,0.0
77704,0.0
77705,0.94
77706,0.94
77707,0.6
77708,1.0
77709,0.65
77710,0.9
77711,0.97
77712,0.26
77713,0.97
77714,1.0
77715,0.02
77716,1.0
77717,0.71
77718,0.0
77719,0.6
77720,1.0
77721,0.1753928195153161
77722,0.99
77723,0.1
77724,0.01
77725,0.99
77726,0.0
77727,0.1753928195153161
77728,0.0
77729,1.0
77730,0.89
77731,0.0
77732,0.0
77733,0.98
77734,1.0
77735,0.0
77736,1.0
77737,0.18
77738,0.03
77739,0.0
77740,0.1753928195153161
77741,1.0
77742,0.64
77743,0.0
77744,0.01
77745,0.0
77746,0.0
77747,0.05
77748,1.0
77749,0.11
77750,0.0
77751,0.0
77752,0.78
77753,0.99
77754,0.04
77755,0.15
77756,0.09
77757,0.0
77758,1.0
77759,1.0
77760,0.75
77761,0.0
77762,1.0
77763,0.38
77764,0.04
77765,0.26
77766,0.73
77767,0.0
77768,0.98
77769,0.01
77770,0.87
77771,0.92
77772,1.0
77773,1.0
77774,0.0
77775,0.0
77776,0.85
77777,0.92
77778,1.0
77779,0.1753928195153161
77780,1.0
77781,0.0
77782,0.0
77783,0.98
77784,0.1753928195153161
77785,0.02
77786,0.34
77787,0.0
77788,1.0
77789,1.0
77790,1.0
77791,0.0
77792,0.69
77793,0.0
77794,0.02
77795,1.0
77796,0.89
77797,0.87
77798,0.98
77799,0.1753928195153161
77800,0.0
77801,0.97
77802,1.0
77803,1.0
77804,1.0
77805,0.0
77806,0.1753928195153161
77807,1.0
77808,0.19
77809,0.92
77810,0.0
77811,0.18
77812,0.0
77813,0.0
77814,1.0
77815,0.91
77816,0.1
77817,0.94
77818,0.0
77819,1.0
77820,0.0
77821,0.98
77822,1.0
77823,0.05
77824,0.79
77825,0.1753928195153161
77826,0.99
77827,0.0
77828,0.41
77829,0.0
77830,0.24
77831,0.14
77832,0.1753928195153161
77833,1.0
77834,0.0
77835,1.0
77836,0.1753928195153161
77837,0.0
77838,0.02
77839,0.0
77840,1.0
77841,0.1753928195153161
77842,0.34
77843,1.0
77844,1.0
77845,0.84
77846,0.86
77847,1.0
77848,0.31
77849,1.0
77850,0.94
77851,0.01
77852,0.99
77853,1.0
77854,0.01
77855,0.51
77856,0.08
77857,0.1753928195153161
77858,0.06
77859,0.0
77860,0.0
77861,0.99
77862,0.0
77863,1.0
77864,1.0
77865,0.36
77866,0.0
77867,1.0
77868,0.09
77869,0.1753928195153161
77870,1.0
77871,0.98
77872,0.0
77873,0.95
77874,0.33
77875,0.0
77876,0.11
77877,0.17
77878,0.11
77879,0.99
77880,0.67
77881,0.0
77882,1.0
77883,0.07
77884,0.31
77885,0.48
77886,0.0
77887,0.58
77888,0.17
77889,0.02
77890,0.9
77891,0.0
77892,0.04
77893,0.84
77894,0.0
77895,0.0
77896,0.1753928195153161
77897,0.0
77898,1.0
77899,0.53
77900,0.13
77901,0.02
77902,0.0
77903,0.1753928195153161
77904,0.65
77905,0.82
77906,0.19
77907,0.23
77908,1.0
77909,0.66
77910,0.44
77911,0.4
77912,1.0
77913,0.0
77914,0.1753928195153161
77915,0.7
77916,0.24
77917,0.0
77918,1.0
77919,0.99
77920,1.0
77921,0.39
77922,0.24
77923,0.0
77924,0.1753928195153161
77925,1.0
77926,1.0
77927,1.0
77928,0.44
77929,0.97
77930,0.75
77931,0.01
77932,0.0
77933,1.0
77934,0.97
77935,0.1753928195153161
77936,0.31
77937,1.0
77938,0.0
77939,1.0
77940,0.78
77941,0.0
77942,0.12
77943,0.97
77944,0.0
77945,0.19
77946,0.0
77947,0.01
77948,1.0
77949,1.0
77950,1.0
77951,0.0
77952,0.0
77953,0.93
77954,0.19
77955,1.0
77956,1.0
77957,0.01
77958,1.0
77959,0.04
77960,0.0
77961,0.1753928195153161
77962,1.0
77963,1.0
77964,0.57
77965,0.01
77966,0.17
77967,1.0
77968,0.0
77969,0.0
77970,1.0
77971,1.0
77972,0.0
77973,0.15
77974,0.0
77975,0.01
77976,0.99
77977,0.0
77978,1.0
77979,0.01
77980,1.0
77981,0.73
77982,1.0
77983,0.1753928195153161
77984,0.0
77985,0.78
77986,0.6
77987,1.0
77988,1.0
77989,0.58
77990,0.21
77991,1.0
77992,0.99
77993,1.0
77994,0.97
77995,0.0
77996,0.7
77997,0.0
77998,0.95
77999,0.0
78000,1.0
78001,1.0
78002,0.29
78003,1.0
78004,0.0
78005,1.0
78006,0.0
78007,0.0
78008,0.0
78009,1.0
78010,0.0
78011,0.02
78012,0.1753928195153161
78013,1.0
78014,0.98
78015,0.98
78016,0.0
78017,0.99
78018,0.13
78019,0.12
78020,0.0
78021,0.87
78022,0.81
78023,0.0
78024,0.86
78025,0.1753928195153161
78026,0.91
78027,0.11
78028,0.0
78029,0.93
78030,0.0
78031,0.0
78032,1.0
78033,0.82
78034,0.01
78035,1.0
78036,0.08
78037,1.0
78038,0.1753928195153161
78039,0.0
78040,1.0
78041,0.1753928195153161
78042,1.0
78043,1.0
78044,1.0
78045,0.27
78046,0.05
78047,0.0
78048,0.0
78049,0.75
78050,1.0
78051,0.93
78052,0.0
78053,1.0
78054,0.86
78055,0.0
78056,0.05
78057,0.61
78058,0.01
78059,0.51
78060,0.74
78061,0.19
78062,1.0
78063,0.4
78064,0.0
78065,0.0
78066,0.0
78067,0.97
78068,0.1753928195153161
78069,0.01
78070,0.99
78071,0.03
78072,0.32
78073,0.01
78074,0.99
78075,0.0
78076,0.84
78077,0.04
78078,0.0
78079,1.0
78080,0.44
78081,0.0
78082,0.0
78083,0.1753928195153161
78084,1.0
78085,0.0
78086,0.98
78087,1.0
78088,0.01
78089,1.0
78090,0.0
78091,0.1753928195153161
78092,0.1753928195153161
78093,0.04
78094,0.0
78095,0.0
78096,1.0
78097,0.01
78098,0.82
78099,0.0
78100,1.0
78101,1.0
78102,0.1753928195153161
78103,1.0
78104,0.0
78105,0.97
78106,0.1753928195153161
78107,0.46
78108,0.17
78109,0.1753928195153161
78110,1.0
78111,0.04
78112,0.76
78113,1.0
78114,1.0
78115,0.0
78116,1.0
78117,0.0
78118,0.1753928195153161
78119,0.99
78120,0.87
78121,0.01
78122,0.34
78123,0.97
78124,0.0
78125,0.0
78126,0.26
78127,1.0
78128,0.8
78129,0.93
78130,0.03
78131,0.58
78132,0.0
78133,0.14
78134,0.0
78135,0.36
78136,0.0
78137,0.97
78138,0.0
78139,0.11
78140,1.0
78141,1.0
78142,0.12
78143,1.0
78144,0.0
78145,0.79
78146,0.06
78147,0.63
78148,0.03
78149,0.68
78150,0.14
78151,1.0
78152,0.0
78153,1.0
78154,1.0
78155,0.18
78156,0.99
78157,0.77
78158,0.0
78159,1.0
78160,0.0
78161,0.0
78162,0.01
78163,0.0
78164,0.27
78165,0.63
78166,0.9
78167,0.01
78168,0.1753928195153161
78169,0.0
78170,1.0
78171,1.0
78172,0.92
78173,0.01
78174,0.0
78175,1.0
78176,0.09
78177,0.27
78178,0.14
78179,0.1753928195153161
78180,0.67
78181,0.1
78182,1.0
78183,1.0
78184,0.4
78185,1.0
78186,1.0
78187,1.0
78188,0.96
78189,0.0
78190,0.14
78191,0.1753928195153161
78192,0.79
78193,0.0
78194,1.0
78195,0.0
78196,0.93
78197,0.0
78198,0.11
78199,0.78
78200,0.1753928195153161
78201,0.1753928195153161
78202,0.0
78203,0.1753928195153161
78204,0.07
78205,0.0
78206,0.01
78207,1.0
78208,0.0
78209,0.1
78210,0.49
78211,1.0
78212,1.0
78213,0.0
78214,0.95
78215,0.0
78216,0.0
78217,0.88
78218,0.38
78219,1.0
78220,0.04
78221,0.04
78222,0.54
78223,1.0
78224,0.0
78225,0.85
78226,0.0
78227,0.0
78228,0.26
78229,0.0
78230,0.1753928195153161
78231,0.1753928195153161
78232,0.01
78233,0.0
78234,0.59
78235,0.0
78236,1.0
78237,0.51
78238,0.94
78239,0.97
78240,0.0
78241,1.0
78242,0.55
78243,0.12
78244,1.0
78245,0.0
78246,0.97
78247,0.33
78248,0.5
78249,1.0
78250,0.89
78251,0.97
78252,0.0
78253,0.0
78254,0.0
78255,1.0
78256,0.0
78257,1.0
78258,0.0
78259,1.0
78260,0.29
78261,1.0
78262,0.0
78263,0.9
78264,0.0
78265,1.0
78266,0.66
78267,0.0
78268,0.0
78269,0.86
78270,0.1753928195153161
78271,0.0
78272,1.0
78273,0.06
78274,1.0
78275,0.1753928195153161
78276,0.0
78277,0.8
78278,1.0
78279,1.0
78280,0.32
78281,0.1753928195153161
78282,0.0
78283,0.03
78284,0.92
78285,0.0
78286,0.0
78287,1.0
78288,0.55
78289,1.0
78290,0.1753928195153161
78291,0.8
78292,0.82
78293,0.98
78294,0.0
78295,0.05
78296,0.0
78297,0.99
78298,0.05
78299,0.0
78300,0.0
78301,0.0
78302,0.0
78303,0.0
78304,0.1753928195153161
78305,1.0
78306,1.0
78307,0.44
78308,0.0
78309,0.02
78310,1.0
78311,0.0
78312,0.1753928195153161
78313,0.03
78314,1.0
78315,0.12
78316,0.01
78317,0.09
78318,0.0
78319,0.0
78320,0.99
78321,0.1753928195153161
78322,0.82
78323,1.0
78324,0.1753928195153161
78325,0.68
78326,0.1753928195153161
78327,0.05
78328,1.0
78329,1.0
78330,0.61
78331,0.0
78332,1.0
78333,1.0
78334,0.0
78335,0.01
78336,0.2
78337,0.0
78338,0.51
78339,0.64
78340,0.26
78341,0.0
78342,0.98
78343,0.0
78344,0.85
78345,0.89
78346,0.97
78347,1.0
78348,0.0
78349,0.67
78350,1.0
78351,1.0
78352,0.0
78353,0.85
78354,0.19
78355,1.0
78356,0.0
78357,0.0
78358,0.0
78359,1.0
78360,0.0
78361,1.0
78362,0.98
78363,0.03
78364,0.99
78365,0.0
78366,0.01
78367,0.25
78368,0.1753928195153161
78369,1.0
78370,1.0
78371,1.0
78372,0.0
78373,1.0
78374,0.83
78375,1.0
78376,0.0017174571140262363
78377,0.0
78378,0.0
78379,0.04
78380,1.0
78381,0.94
78382,0.0
78383,1.0
78384,0.0
78385,0.19
78386,0.0
78387,1.0
78388,0.0
78389,0.0
78390,0.0
78391,0.11
78392,0.96
78393,0.06
78394,1.0
78395,0.0
78396,0.1
78397,0.0
78398,0.0
78399,0.11
78400,0.0
78401,0.0
78402,0.0
78403,0.97
78404,0.0
78405,0.0
78406,0.67
78407,0.02
78408,0.1753928195153161
78409,0.98
78410,0.1753928195153161
78411,0.1753928195153161
78412,0.02
78413,0.0
78414,0.76
78415,0.87
78416,0.84
78417,0.89
78418,0.99
78419,1.0
78420,0.0
78421,1.0
78422,0.0
78423,1.0
78424,0.16
78425,0.99
78426,0.0
78427,0.98
78428,0.85
78429,0.0
78430,0.0
78431,0.05
78432,0.1753928195153161
78433,0.52
78434,0.13
78435,0.0
78436,0.1753928195153161
78437,1.0
78438,0.0
78439,1.0
78440,0.93
78441,1.0
78442,1.0
78443,0.99
78444,1.0
78445,0.72
78446,0.0
78447,0.0
78448,0.0
78449,0.0
78450,1.0
78451,0.07
78452,0.1
78453,0.39
78454,0.3
78455,0.95
78456,0.0
78457,0.0
78458,0.0
78459,0.0
78460,1.0
78461,0.61
78462,0.0
78463,0.37
78464,1.0
78465,0.1753928195153161
78466,0.0
78467,0.9
78468,0.64
78469,1.0
78470,0.0
78471,0.1753928195153161
78472,0.5
78473,1.0
78474,1.0
78475,0.1753928195153161
78476,0.0
78477,0.07
78478,0.0
78479,0.94
78480,0.01
78481,0.5
78482,1.0
78483,0.0
78484,0.27
78485,0.0
78486,0.74
78487,1.0
78488,0.99
78489,1.0
78490,0.92
78491,0.99
78492,0.56
78493,1.0
78494,0.0
78495,1.0
78496,1.0
78497,0.83
78498,0.95
78499,1.0
78500,0.0
78501,0.03
78502,0.0
78503,0.74
78504,0.0
78505,0.0
78506,0.1753928195153161
78507,1.0
78508,0.55
78509,0.0
78510,1.0
78511,0.0
78512,1.0
78513,1.0
78514,0.0
78515,0.65
78516,1.0
78517,1.0
78518,0.1753928195153161
78519,0.04
78520,0.54
78521,1.0
78522,0.78
78523,0.0
78524,0.89
78525,0.04
78526,0.0
78527,0.0
78528,0.0
78529,0.0
78530,1.0
78531,0.96
78532,1.0
78533,0.98
78534,0.01
78535,0.05
78536,0.0
78537,0.0
78538,0.15
78539,0.0
78540,0.0
78541,1.0
78542,0.0
78543,0.46
78544,1.0
78545,0.57
78546,1.0
78547,0.08
78548,0.99
78549,0.0
78550,0.0
78551,0.47
78552,0.65
78553,1.0
78554,0.97
78555,1.0
78556,0.0
78557,0.46
78558,0.99
78559,1.0
78560,0.0
78561,0.14
78562,1.0
78563,0.1753928195153161
78564,1.0
78565,0.1753928195153161
78566,0.1753928195153161
78567,0.71
78568,1.0
78569,0.36
78570,0.0
78571,0.08
78572,0.1753928195153161
78573,1.0
78574,0.0
78575,1.0
78576,0.0
78577,0.0
78578,1.0
78579,1.0
78580,0.0
78581,0.0
78582,0.82
78583,0.98
78584,0.0
78585,0.97
78586,0.99
78587,0.0
78588,0.0
78589,0.0
78590,0.0
78591,0.74
78592,0.93
78593,0.0
78594,0.0
78595,1.0
78596,1.0
78597,0.0
78598,0.76
78599,1.0
78600,0.1753928195153161
78601,0.94
78602,0.95
78603,0.97
78604,0.04
78605,0.16
78606,1.0
78607,0.0
78608,0.85
78609,0.24
78610,0.0
78611,0.73
78612,0.29
78613,1.0
78614,1.0
78615,0.0
78616,0.1
78617,0.1753928195153161
78618,0.0
78619,1.0
78620,0.0
78621,0.0
78622,0.95
78623,0.0
78624,1.0
78625,0.0
78626,1.0
78627,1.0
78628,0.62
78629,0.94
78630,0.99
78631,0.99
78632,0.35
78633,0.1753928195153161
78634,0.91
78635,0.44
78636,0.16
78637,0.98
78638,1.0
78639,0.0
78640,1.0
78641,0.0
78642,0.06
78643,1.0
78644,0.0
78645,0.06
78646,0.03
78647,0.1753928195153161
78648,0.75
78649,0.05
78650,0.56
78651,1.0
78652,1.0
78653,0.0
78654,0.92
78655,1.0
78656,0.1753928195153161
78657,0.0
78658,0.0
78659,0.96
78660,0.98
78661,1.0
78662,0.64
78663,0.68
78664,0.0
78665,0.0
78666,0.38
78667,0.98
78668,0.0
78669,1.0
78670,1.0
78671,0.1753928195153161
78672,0.98
78673,0.95
78674,0.1753928195153161
78675,0.0
78676,0.79
78677,0.0
78678,0.0
78679,1.0
78680,0.71
78681,0.78
78682,1.0
78683,0.93
78684,1.0
78685,0.99
78686,0.0
78687,0.29
78688,0.0
78689,0.0
78690,1.0
78691,0.2
78692,0.0
78693,0.0
78694,0.98
78695,0.0
78696,0.34
78697,0.0
78698,1.0
78699,1.0
78700,0.01
78701,0.0
78702,1.0
78703,0.13
78704,0.0
78705,0.1753928195153161
78706,1.0
78707,0.03
78708,0.06
78709,0.0
78710,0.51
78711,0.17
78712,0.05
78713,0.21
78714,0.09
78715,0.14
78716,0.94
78717,0.0
78718,0.06
78719,0.02
78720,1.0
78721,0.1753928195153161
78722,0.0
78723,1.0
78724,0.71
78725,0.83
78726,0.0
78727,0.01
78728,0.0
78729,1.0
78730,0.87
78731,0.54
78732,0.0
78733,0.93
78734,0.0
78735,0.1753928195153161
78736,0.0
78737,1.0
78738,0.0
78739,0.1753928195153161
78740,0.0
78741,0.97
78742,0.98
78743,0.0
78744,1.0
78745,1.0
78746,0.0
78747,0.25
78748,0.16
78749,0.82
78750,0.0
78751,0.0
78752,1.0
78753,0.63
78754,0.0
78755,0.01
78756,0.01
78757,0.03
78758,0.02
78759,0.62
78760,0.1753928195153161
78761,1.0
78762,0.03
78763,1.0
78764,0.01
78765,0.0
78766,1.0
78767,0.97
78768,0.94
78769,0.95
78770,0.12
78771,1.0
78772,0.0
78773,0.0
78774,0.0
78775,1.0
78776,0.3
78777,0.31
78778,0.01
78779,0.0
78780,1.0
78781,1.0
78782,1.0
78783,0.25
78784,1.0
78785,0.28
78786,0.89
78787,0.19
78788,1.0
78789,0.99
78790,0.96
78791,0.0
78792,0.0
78793,1.0
78794,0.0
78795,0.01
78796,0.95
78797,0.67
78798,0.4
78799,0.87
78800,0.01
78801,0.05
78802,0.39
78803,0.09
78804,1.0
78805,0.09
78806,0.98
78807,1.0
78808,0.85
78809,0.0
78810,0.0
78811,0.01
78812,0.01
78813,0.19
78814,0.0
78815,0.0
78816,0.0
78817,0.0
78818,0.0
78819,0.0
78820,1.0
78821,1.0
78822,0.0
78823,1.0
78824,1.0
78825,0.07
78826,0.0
78827,0.01
78828,0.88
78829,0.0
78830,0.1753928195153161
78831,0.15
78832,0.36
78833,0.99
78834,0.99
78835,0.0
78836,0.0
78837,0.01
78838,0.98
78839,1.0
78840,0.0
78841,0.0
78842,0.0
78843,0.05
78844,1.0
78845,1.0
78846,0.0
78847,0.85
78848,0.1753928195153161
78849,0.1753928195153161
78850,1.0
78851,0.0
78852,1.0
78853,0.86
78854,0.72
78855,0.97
78856,0.69
78857,0.96
78858,0.33
78859,0.04
78860,0.1753928195153161
78861,0.1
78862,0.94
78863,1.0
78864,0.0
78865,1.0
78866,0.0
78867,1.0
78868,0.4
78869,1.0
78870,0.4
78871,0.0
78872,1.0
78873,0.0
78874,0.0
78875,0.26
78876,1.0
78877,1.0
78878,0.0
78879,0.0
78880,0.1
78881,0.69
78882,0.0
78883,0.0
78884,0.55
78885,1.0
78886,0.06
78887,0.99
78888,1.0
78889,0.99
78890,0.98
78891,0.1753928195153161
78892,0.0
78893,0.93
78894,0.33
78895,1.0
78896,0.0
78897,0.68
78898,0.0
78899,0.96
78900,0.29
78901,0.0
78902,0.03
78903,1.0
78904,0.0
78905,0.0
78906,0.98
78907,0.97
78908,0.0
78909,0.1753928195153161
78910,0.07
78911,0.16
78912,0.99
78913,1.0
78914,1.0
78915,0.0
78916,0.1
78917,0.97
78918,1.0
78919,0.02
78920,0.0
78921,0.0
78922,0.99
78923,0.88
78924,0.91
78925,0.0
78926,0.71
78927,0.0
78928,1.0
78929,0.89
78930,0.98
78931,0.85
78932,0.77
78933,1.0
78934,0.99
78935,0.0
78936,1.0
78937,0.87
78938,0.1753928195153161
78939,0.58
78940,0.22
78941,0.99
78942,0.0
78943,0.0
78944,1.0
78945,0.07
78946,1.0
78947,0.1753928195153161
78948,1.0
78949,0.04
78950,0.57
78951,0.0
78952,0.96
78953,0.11
78954,0.91
78955,0.68
78956,0.12
78957,0.0
78958,0.0
78959,0.01
78960,0.0
78961,0.25
78962,0.1
78963,0.03
78964,0.45
78965,1.0
78966,0.6
78967,1.0
78968,0.04
78969,0.0
78970,0.91
78971,0.97
78972,0.0
78973,0.92
78974,0.04
78975,0.0
78976,0.1753928195153161
78977,0.1753928195153161
78978,1.0
78979,0.3
78980,0.1753928195153161
78981,0.39
78982,0.01
78983,0.96
78984,0.25
78985,1.0
78986,0.0
78987,0.98
78988,0.83
78989,0.12
78990,0.98
78991,0.1753928195153161
78992,0.05
78993,0.97
78994,0.0
78995,0.04
78996,0.09
78997,0.14
78998,1.0
78999,0.04
79000,0.0
79001,1.0
79002,0.94
79003,0.0
79004,1.0
79005,0.0
79006,0.01
79007,1.0
79008,0.04
79009,0.59
79010,0.01
79011,1.0
79012,0.56
79013,0.0
79014,0.04
79015,0.2
79016,1.0
79017,0.03
79018,0.03
79019,0.57
79020,0.99
79021,0.98
79022,1.0
79023,1.0
79024,0.01
79025,0.24
79026,0.0
79027,0.0
79028,0.87
79029,0.0
79030,0.0
79031,1.0
79032,0.0
79033,0.94
79034,1.0
79035,0.0
79036,0.1753928195153161
79037,0.9
79038,1.0
79039,1.0
79040,1.0
79041,0.66
79042,1.0
79043,0.1753928195153161
79044,0.06
79045,0.86
79046,0.0
79047,0.97
79048,0.99
79049,0.0
79050,0.61
79051,0.36
79052,0.89
79053,0.0
79054,0.58
79055,1.0
79056,0.25
79057,0.0
79058,0.04
79059,0.87
79060,0.0
79061,0.0
79062,0.05
79063,0.1753928195153161
79064,0.46
79065,0.97
79066,0.0
79067,0.46
79068,0.01
79069,0.0
79070,1.0
79071,0.53
79072,0.1753928195153161
79073,0.0
79074,0.67
79075,0.9
79076,0.83
79077,0.06
79078,1.0
79079,0.0
79080,0.0
79081,0.0
79082,1.0
79083,0.0
79084,1.0
79085,0.0
79086,0.1753928195153161
79087,0.5
79088,1.0
79089,0.1753928195153161
79090,0.0
79091,1.0
79092,0.0
79093,0.96
79094,1.0
79095,1.0
79096,0.37
79097,0.0
79098,0.01
79099,0.0
79100,0.0
79101,1.0
79102,0.0
79103,0.1753928195153161
79104,1.0
79105,1.0
79106,0.54
79107,0.0
79108,0.1753928195153161
79109,0.05
79110,1.0
79111,0.72
79112,1.0
79113,1.0
79114,0.0
79115,0.0
79116,0.36
79117,1.0
79118,1.0
79119,0.0
79120,0.1753928195153161
79121,0.0
79122,0.0
79123,0.0
79124,0.89
79125,1.0
79126,0.1753928195153161
79127,0.16
79128,0.0
79129,1.0
79130,0.0
79131,0.0
79132,0.04
79133,0.45
79134,0.1753928195153161
79135,0.28
79136,0.02
79137,0.2
79138,1.0
79139,0.0
79140,0.41
79141,0.0
79142,1.0
79143,0.0
79144,0.0
79145,0.0
79146,0.63
79147,1.0
79148,0.35
79149,1.0
79150,0.95
79151,0.91
79152,0.84
79153,0.0
79154,0.84
79155,0.0
79156,1.0
79157,0.33
79158,0.0
79159,0.13
79160,0.94
79161,1.0
79162,0.0
79163,0.96
79164,1.0
79165,0.33
79166,0.32
79167,0.1753928195153161
79168,0.27
79169,0.73
79170,0.86
79171,0.1753928195153161
79172,0.24
79173,1.0
79174,0.0
79175,1.0
79176,1.0
79177,0.08
79178,1.0
79179,1.0
79180,0.84
79181,1.0
79182,0.0
79183,0.02
79184,1.0
79185,0.1753928195153161
79186,0.0
79187,1.0
79188,0.0
79189,0.05
79190,0.7
79191,0.48
79192,1.0
79193,1.0
79194,0.0
79195,0.55
79196,0.1753928195153161
79197,0.04
79198,1.0
79199,0.11
79200,1.0
79201,0.97
79202,0.66
79203,0.07
79204,1.0
79205,1.0
79206,0.1753928195153161
79207,0.1753928195153161
79208,0.23
79209,1.0
79210,0.01
79211,0.05
79212,0.1753928195153161
79213,0.9
79214,0.0
79215,1.0
79216,1.0
79217,0.12
79218,0.94
79219,0.93
79220,0.0
79221,0.0
79222,1.0
79223,0.0
79224,0.1753928195153161
79225,0.01
79226,1.0
79227,0.0
79228,1.0
79229,0.1
79230,1.0
79231,0.0
79232,0.92
79233,1.0
