ID,Label
93723,0.9999517
93724,0.026361527
93725,0.98019916
93726,0.0070844437
93727,0.0065994337
93728,0.019466452
93729,0.9998623
93730,0.029338272
93731,0.0029186779
93732,0.0021361602
93733,0.9999639
93734,0.0010334286
93735,0.0015074528
93736,0.9999969
93737,0.008331743
93738,0.0001021738
93739,0.049213737
93740,0.00053155044
93741,0.004015786
93742,0.9999454
93743,0.0012085636
93744,0.99993825
93745,0.034384422
93746,0.006032942
93747,0.9922408
93748,0.99986744
93749,0.9902649
93750,0.0016378788
93751,0.015307698
93752,0.99995387
93753,0.99924636
93754,0.9999714
93755,0.999972
93756,0.99579394
93757,0.0006198466
93758,0.23812012
93759,0.0031560895
93760,0.9999964
93761,0.99998
93762,0.048171118
93763,0.9998965
93764,0.9991289
93765,0.0463785
93766,0.9998517
93767,0.99492943
93768,0.99936134
93769,0.002859861
93770,0.9918242
93771,0.048632782
93772,0.030382844
93773,0.99934417
93774,0.002722044
93775,0.9969216
93776,0.013256156
93777,0.016404225
93778,0.00020472308
93779,0.3081523
93780,0.99819523
93781,0.9239821
93782,0.50249994
93783,0.9996257
93784,0.036742765
93785,0.06528994
93786,0.5102055
93787,0.008212015
93788,0.20481697
93789,0.9998964
93790,0.028625019
93791,0.9999001
93792,0.99972874
93793,0.08869651
93794,0.003413097
93795,0.09897509
93796,0.00033667826
93797,0.9999769
93798,0.99984837
93799,0.99984837
93800,0.02343077
93801,6.460724e-05
93802,0.00013872512
93803,0.02893494
93804,0.99704
93805,0.98884416
93806,0.9999888
93807,0.9994215
93808,0.0021618363
93809,0.0023481615
93810,0.94108397
93811,0.9999095
93812,0.49926746
93813,0.0035569833
93814,0.9999727
93815,0.99385566
93816,0.9994815
93817,0.98646927
93818,0.0040283357
93819,0.9999945
93820,0.0025311282
93821,0.3693973
93822,0.09127601
93823,0.0004779156
93824,0.0012555514
93825,0.0025556898
93826,0.999982
93827,0.9999435
93828,0.9811445
93829,0.9998853
93830,0.014389685
93831,0.9999943
93832,0.99953437
93833,0.99843305
93834,0.99967194
93835,0.9999701
93836,0.00011224363
93837,0.0728084
93838,0.998445
93839,0.99941003
93840,0.99785584
93841,0.99998283
93842,0.0031004206
93843,0.00095382426
93844,0.99805
93845,0.99660754
93846,0.0015887939
93847,0.99897516
93848,0.9999963
93849,0.0013015888
93850,0.99983966
93851,0.99977773
93852,0.031007437
93853,0.0074673905
93854,0.9919802
93855,0.99992836
93856,0.990917
93857,0.0018001375
93858,0.9988146
93859,0.00054385886
93860,0.9999716
93861,0.005045297
93862,2.5630252e-05
93863,0.99126524
93864,0.006832401
93865,0.9999062
93866,0.99966514
93867,0.0006340901
93868,0.029228434
93869,0.8819787
93870,0.99957746
93871,0.005140272
93872,0.9997397
93873,0.0017764583
93874,0.9999651
93875,0.9998622
93876,0.030640852
93877,0.0032785407
93878,0.003923515
93879,0.014435487
93880,0.0036996312
93881,8.716213e-05
93882,0.99924684
93883,0.011816623
93884,0.014728447
93885,0.9999037
93886,0.002629352
93887,0.00056914845
93888,0.9999659
93889,0.036287382
93890,0.8020546
93891,0.9999219
93892,0.9999341
93893,0.9974655
93894,0.9999478
93895,0.00077719195
93896,0.9973762
93897,0.9969773
93898,0.97297454
93899,0.99991715
93900,0.00896505
93901,0.013387771
93902,0.88047487
93903,0.9996008
93904,0.99974185
93905,0.51695013
93906,0.037925947
93907,0.99976987
93908,0.00043861865
93909,0.008318984
93910,0.99997914
93911,0.34989294
93912,0.0010017825
93913,0.97118586
93914,0.010992421
93915,0.5000729
93916,0.97289556
93917,0.9890114
93918,0.0006912905
93919,0.98993903
93920,0.9984956
93921,0.0010194309
93922,0.03555167
93923,0.058801726
93924,0.0017725737
93925,0.99605954
93926,0.0026675353
93927,0.9992461
93928,0.9998472
93929,0.0011225652
93930,0.9999298
93931,0.9999213
93932,0.003814786
93933,0.0032095492
93934,0.9982451
93935,0.007388449
93936,0.81518155
93937,0.007950283
93938,0.9998543
93939,0.013517541
93940,0.011664873
93941,0.502209
93942,0.9907313
93943,0.00017557907
93944,0.9968832
93945,0.0020647733
93946,0.004331103
93947,0.9992132
93948,0.9999728
93949,0.99504673
93950,0.998028
93951,0.9996656
93952,0.33121982
93953,0.00094227743
93954,0.99998605
93955,0.0017876339
93956,0.9999676
93957,0.7353375
93958,0.999949
93959,0.0024220853
93960,0.008339117
93961,0.0029972314
93962,0.17448373
93963,0.9999807
93964,0.9997609
93965,0.99876827
93966,0.99977964
93967,0.047755525
93968,0.11826581
93969,0.9125093
93970,0.0068228045
93971,0.998743
93972,0.00534592
93973,0.0017296777
93974,0.263038
93975,0.8849498
93976,0.012612995
93977,0.99992144
93978,0.9998982
93979,0.015628884
93980,0.99660504
93981,0.99949336
93982,0.77172834
93983,0.0030085836
93984,0.9933971
93985,0.99981326
93986,0.9988312
93987,0.0175833
93988,0.9891122
93989,0.9998229
93990,0.06266785
93991,0.0603628
93992,0.04977743
93993,0.9869949
93994,0.0010544901
93995,0.99231684
93996,0.9911795
93997,0.99989116
93998,0.96975535
93999,0.0026851262
94000,0.8407732
94001,0.7492424
94002,0.9994405
94003,0.9994042
94004,0.20010705
94005,0.9937616
94006,0.0266318
94007,0.99973065
94008,0.12086306
94009,0.16997772
94010,0.09975507
94011,0.8074157
94012,0.99993634
94013,0.0011138725
94014,0.96742916
94015,0.084726565
94016,0.9969421
94017,0.08028331
94018,0.03796649
94019,0.002030418
94020,0.99989605
94021,0.82993984
94022,0.6594538
94023,0.0014056365
94024,0.9998673
94025,0.9998852
94026,0.99999714
94027,0.9999795
94028,0.0017352385
94029,0.0053945417
94030,0.4922059
94031,0.99998856
94032,0.9999709
94033,0.006682208
94034,0.03377241
94035,0.023570947
94036,0.6348167
94037,0.00033459233
94038,0.0034561648
94039,0.03261548
94040,0.9999732
94041,0.01922643
94042,0.0011834359
94043,0.9588526
94044,0.64854974
94045,0.8129783
94046,0.6569384
94047,0.994981
94048,0.99992585
94049,0.019416012
94050,0.99970394
94051,0.00086580234
94052,0.05137592
94053,0.999201
94054,0.99991214
94055,0.0046302984
94056,0.9999677
94057,0.9888537
94058,0.00019432504
94059,9.747427e-05
94060,0.99996114
94061,0.1527609
94062,0.88083977
94063,0.99891365
94064,0.23835783
94065,0.9978254
94066,0.0014497393
94067,0.9997167
94068,0.0045761075
94069,0.008818254
94070,0.0016727572
94071,0.008323808
94072,0.091371804
94073,0.0063238707
94074,0.029065292
94075,0.008697811
94076,0.0093856845
94077,0.9999932
94078,0.4558827
94079,0.01667563
94080,0.99995553
94081,0.0018516524
94082,0.0016068553
94083,0.7030609
94084,0.03016555
94085,0.001828331
94086,0.99997556
94087,0.0030585786
94088,0.0965559
94089,0.00028131757
94090,0.070544116
94091,0.0015072706
94092,0.012414579
94093,0.99993
94094,0.99643207
94095,0.0028817893
94096,0.007449074
94097,0.00018292651
94098,0.306098
94099,0.95233667
94100,0.99995124
94101,0.99903935
94102,0.9999721
94103,0.9971583
94104,0.99998724
94105,0.9999695
94106,0.0007291172
94107,0.20857237
94108,0.0019799354
94109,0.99951875
94110,0.16673791
94111,0.99979013
94112,0.010032259
94113,0.9986513
94114,0.9980478
94115,0.9996823
94116,0.980393
94117,0.046474583
94118,0.9988789
94119,0.99994683
94120,0.2588178
94121,0.9996853
94122,0.043160524
94123,0.15887275
94124,0.16560093
94125,0.0009816245
94126,0.9999347
94127,0.12875229
94128,0.00039791732
94129,0.8062927
94130,0.017852735
94131,0.0051765023
94132,9.558156e-05
94133,0.08478141
94134,0.88699794
94135,0.319279
94136,0.9997818
94137,0.8566309
94138,0.00045590723
94139,0.99953794
94140,0.023263426
94141,0.9974706
94142,0.0012920161
94143,0.0013013764
94144,0.004397801
94145,0.0021971809
94146,0.9163201
94147,0.9795792
94148,0.99989104
94149,0.0010346515
94150,0.99801314
94151,0.28524178
94152,0.002038173
94153,0.9987766
94154,0.0031427986
94155,0.9999484
94156,0.9999027
94157,0.08685365
94158,0.036361575
94159,9.906135e-05
94160,0.97477055
94161,0.008938208
94162,0.0041907644
94163,0.008585441
94164,0.031121679
94165,0.9467581
94166,0.0036076186
94167,0.0017593001
94168,0.9999863
94169,0.006635393
94170,0.9999082
94171,0.01340422
94172,0.9976184
94173,0.0003968628
94174,0.9999876
94175,0.0004639295
94176,0.0086173
94177,0.9999491
94178,0.0018549513
94179,0.11310432
94180,0.9998534
94181,0.03162084
94182,0.99944574
94183,0.99680126
94184,0.00036026223
94185,0.006084061
94186,0.99998116
94187,0.003040076
94188,0.99685585
94189,0.9995504
94190,0.031583175
94191,0.99933964
94192,0.0043401625
94193,0.15839283
94194,0.0037918969
94195,0.00096334727
94196,0.02353177
94197,0.88882464
94198,0.9998764
94199,0.9999782
94200,0.18110235
94201,0.99996257
94202,0.98921305
94203,0.00031680395
94204,0.0038380711
94205,0.0016393539
94206,0.001588697
94207,0.99989593
94208,0.08242889
94209,0.0007764102
94210,0.9994875
94211,0.068482935
94212,0.99980944
94213,0.0027779115
94214,0.98649615
94215,0.994072
94216,0.032299217
94217,0.0690331
94218,0.9999316
94219,0.9934163
94220,0.017048761
94221,0.025109963
94222,0.071789294
94223,0.9999379
94224,0.9999099
94225,0.99520457
94226,0.9997943
94227,0.99998164
94228,0.00282862
94229,0.017272312
94230,0.98022455
94231,0.9823386
94232,0.99985003
94233,0.99954575
94234,0.9984145
94235,0.043582905
94236,0.9903989
94237,0.009789694
94238,0.020911168
94239,0.09012648
94240,0.99992394
94241,0.00075824256
94242,0.9976343
94243,0.9724063
94244,0.999483
94245,0.92259294
94246,0.0048128576
94247,0.9986085
94248,0.04284808
94249,0.23715514
94250,0.16005085
94251,0.0049789
94252,0.9962262
94253,0.0030946133
94254,0.9975973
94255,0.00123979
94256,0.00042068888
94257,0.9993204
94258,0.9955081
94259,0.99916804
94260,0.99941266
94261,0.0017929801
94262,0.999435
94263,0.033379
94264,0.14053723
94265,0.9972812
94266,0.99969935
94267,0.31668398
94268,0.9998996
94269,0.9997003
94270,0.0039483705
94271,0.9866737
94272,0.999778
94273,0.9892954
94274,0.9999609
94275,0.99999344
94276,7.268703e-05
94277,0.9941087
94278,0.9973017
94279,0.002971626
94280,0.99997425
94281,0.75108224
94282,0.95379716
94283,0.99978775
94284,0.043625463
94285,0.0029794613
94286,0.9999777
94287,0.99742967
94288,0.10448406
94289,0.95858467
94290,0.9995807
94291,0.70950496
94292,0.99994636
94293,0.0011463385
94294,0.9991146
94295,0.5424894
94296,8.612794e-05
94297,0.9999924
94298,0.9988901
94299,0.03459914
94300,0.0031088414
94301,0.017852735
94302,0.0031383813
94303,0.0028713865
94304,0.019573072
94305,0.030229066
94306,0.040249355
94307,0.3834598
94308,0.0042580427
94309,0.0041807867
94310,0.9613505
94311,0.98699516
94312,0.20732675
94313,0.002489641
94314,0.99834013
94315,0.016666954
94316,0.7099312
94317,0.9995771
94318,0.00065289525
94319,0.07478776
94320,0.0014240125
94321,0.0006875343
94322,0.8071178
94323,0.9998467
94324,0.0031721022
94325,0.98460716
94326,0.99998033
94327,0.99607146
94328,0.99994004
94329,0.9999367
94330,0.99985075
94331,0.9963731
94332,0.527804
94333,0.99929714
94334,0.0023610396
94335,0.006448341
94336,0.9986345
94337,0.98968095
94338,0.92632765
94339,0.002687675
94340,0.00020188886
94341,0.0055704927
94342,0.014786067
94343,0.027582563
94344,0.5984216
94345,0.0003237533
94346,0.9999013
94347,0.9581279
94348,0.00019426298
94349,0.8987217
94350,0.066247456
94351,0.9999865
94352,0.052053247
94353,0.0021510413
94354,0.00035043524
94355,0.9996138
94356,0.99742645
94357,0.032385692
94358,0.9738312
94359,0.8886227
94360,0.021139765
94361,0.0023849574
94362,0.9997111
94363,0.111371055
94364,0.99968565
94365,0.28898367
94366,0.998432
94367,0.9999795
94368,0.99992454
94369,0.99976987
94370,0.99988425
94371,0.9958599
94372,0.99401265
94373,0.99989426
94374,0.9990988
94375,0.9998141
94376,0.9999715
94377,0.000121531
94378,0.052224528
94379,0.0033198819
94380,0.9992588
94381,0.99986327
94382,0.0053615975
94383,0.9944805
94384,0.87996924
94385,0.00035525806
94386,0.9986192
94387,0.98887885
94388,0.0073491796
94389,0.0077390564
94390,0.0006188119
94391,0.19466487
94392,0.89270467
94393,0.99986804
94394,0.05086847
94395,0.021285677
94396,0.99962103
94397,0.15385573
94398,0.01870858
94399,0.9980994
94400,0.042729415
94401,0.9999715
94402,0.0034313155
94403,0.99976844
94404,0.0014144367
94405,0.99961543
94406,0.0004379199
94407,0.0083422605
94408,0.9998913
94409,0.0012947886
94410,0.0036257794
94411,0.9753939
94412,0.7782623
94413,0.0021655138
94414,0.99691087
94415,0.99997854
94416,0.00024246715
94417,0.050102375
94418,0.0060622925
94419,0.99606305
94420,0.0139492685
94421,0.100381814
94422,0.00015271881
94423,0.9999131
94424,0.9999943
94425,0.9983177
94426,0.9987961
94427,0.90890867
94428,0.0005878105
94429,0.9857707
94430,0.9999392
94431,0.010797853
94432,0.99224937
94433,0.15421873
94434,0.99998486
94435,0.0012408847
94436,0.9999759
94437,0.99992037
94438,0.00245984
94439,0.0009995322
94440,0.050461948
94441,0.02599177
94442,0.99963987
94443,0.00026262688
94444,0.08658493
94445,0.9997218
94446,0.29056165
94447,0.05998636
94448,0.0021732624
94449,0.9998753
94450,0.44777185
94451,0.003537691
94452,0.9863592
94453,0.07457068
94454,0.023303736
94455,0.003237074
94456,0.36497498
94457,0.15974087
94458,0.9999453
94459,0.0027858405
94460,0.018759118
94461,0.0012526488
94462,0.4412415
94463,0.96464115
94464,0.0058415835
94465,0.999982
94466,0.67241174
94467,0.054220673
94468,0.94899154
94469,0.99991536
94470,0.9999621
94471,0.0021929187
94472,0.0024881125
94473,0.007944463
94474,0.9980038
94475,0.999856
94476,0.0013475124
94477,0.001168128
94478,0.04865079
94479,0.6021959
94480,0.99992955
94481,0.0014265025
94482,0.00042959856
94483,0.00020747022
94484,0.9996233
94485,0.9668105
94486,0.97288436
94487,0.9998747
94488,0.99753535
94489,0.07079915
94490,0.005153674
94491,0.00075417204
94492,0.020970905
94493,0.021297984
94494,0.005064353
94495,0.95977145
94496,0.0027310902
94497,0.014463605
94498,0.98145056
94499,0.002040773
94500,0.99991465
94501,0.9641535
94502,0.0029571056
94503,0.00031085935
94504,0.006499751
94505,0.3956283
94506,0.0010410864
94507,0.9998771
94508,0.9999974
94509,0.13171536
94510,0.00022922788
94511,0.00043234474
94512,0.0020539176
94513,0.9998883
94514,0.99768543
94515,0.99927694
94516,0.9996532
94517,0.1825635
94518,0.99280244
94519,0.9998548
94520,0.9999136
94521,0.020031406
94522,0.0027297048
94523,0.9999887
94524,0.99997747
94525,0.9999927
94526,0.00041898355
94527,0.21257144
94528,0.07955148
94529,0.020029908
94530,0.9963096
94531,0.99992967
94532,0.9999815
94533,0.043625463
94534,0.9999523
94535,0.9505578
94536,0.00011630032
94537,0.017465374
94538,0.99137676
94539,0.0065537225
94540,0.00158981
94541,0.99987304
94542,0.9995764
94543,0.010975911
94544,0.030588532
94545,0.0045185355
94546,0.32585728
94547,0.99965596
94548,0.9734727
94549,0.9992637
94550,0.6824396
94551,0.99958676
94552,0.9640649
94553,0.3977911
94554,0.9998242
94555,0.0008655075
94556,0.009636605
94557,0.0022801189
94558,0.12467237
94559,0.18623789
94560,0.9990324
94561,0.00036154283
94562,0.004158982
94563,0.9998629
94564,0.22586487
94565,0.08460437
94566,0.99943703
94567,0.9950747
94568,0.99513394
94569,0.98842144
94570,0.0035360712
94571,0.00264768
94572,0.9976494
94573,0.9981034
94574,0.20214471
94575,0.9998355
94576,0.99905473
94577,0.012999685
94578,0.38197124
94579,0.9945422
94580,0.014896726
94581,0.99977165
94582,0.9946413
94583,0.009415582
94584,0.004008509
94585,0.9999536
94586,0.9991627
94587,0.0037648487
94588,0.08935185
94589,0.9967644
94590,0.00077732635
94591,0.99055344
94592,0.123481676
94593,0.9630097
94594,0.62545735
94595,0.9999621
94596,0.050448548
94597,0.9989391
94598,0.9995627
94599,0.005108269
94600,0.99755126
94601,0.16796541
94602,0.9945437
94603,0.98769206
94604,0.005187259
94605,0.036194615
94606,0.032817986
94607,0.9999038
94608,0.002313739
94609,0.0006973861
94610,0.005691277
94611,0.9999827
94612,0.0003015303
94613,0.0123188915
94614,0.9984034
94615,0.00276678
94616,0.99958426
94617,0.9963547
94618,0.39091846
94619,0.03943738
94620,0.98034143
94621,0.0032260334
94622,0.9994006
94623,0.99993324
94624,0.06551016
94625,0.004483493
94626,0.33490172
94627,0.9995503
94628,0.00063865376
94629,0.99949956
94630,0.99998677
94631,0.9992538
94632,0.0077079646
94633,0.0015603683
94634,0.03363441
94635,0.9999654
94636,0.6052325
94637,0.00020505558
94638,0.9990689
94639,0.9989115
94640,0.99907696
94641,0.99982774
94642,0.012799487
94643,0.9999118
94644,0.06422113
94645,0.9995577
94646,0.6522749
94647,0.9878236
94648,0.9986493
94649,0.99992836
94650,0.04784339
94651,0.016241986
94652,0.9988061
94653,0.16286524
94654,7.6030454e-05
94655,0.99996746
94656,0.0042598993
