id1,id2,bert_similarity
74528,15828,0.14198718965053558
64206,73458,0.2223382443189621
120198,44438,0.15902933478355408
41841,80259,0.6799795627593994
88260,69833,0.6117902398109436
11378,17695,0.3019188344478607
85068,101873,0.037145934998989105
51019,76511,0.0
86030,72529,0.06999073922634125
27718,84115,0.0
58198,81445,0.35946810245513916
72995,28952,-0.013719979673624039
125741,17022,0.3590615391731262
84069,66367,0.0
31501,104377,0.2380097508430481
67330,89582,0.17853859066963196
2527,17385,0.46705955266952515
117890,137373,0.0
27145,27128,0.6766040325164795
48609,7191,0.702218770980835
59224,66124,0.3714814782142639
49302,18359,0.5801568627357483
15352,21137,0.1846074014902115
83807,101616,0.2055501490831375
83462,83459,0.6153934001922607
118807,135310,0.0
63347,87023,0.22004371881484985
17327,14392,0.5777314901351929
92700,99065,0.09264472872018814
38290,121874,0.0067284852266311646
25390,83615,0.64024418592453
75110,126483,0.1204262301325798
49335,13196,0.327636182308197
41531,81714,0.5056220293045044
105139,105143,0.35421234369277954
109104,83110,0.23138047754764557
22685,51541,0.726136326789856
80280,42946,0.1966918408870697
125248,100306,-0.0038330666720867157
18670,49642,0.4156607985496521
8274,8488,0.5827807784080505
23860,79983,0.6294300556182861
58791,54106,0.18213631212711334
26562,36087,0.061890859156847
54214,66922,0.5145072937011719
1056,28396,0.4543668329715729
91205,18400,0.10624814033508301
46071,55085,0.831364631652832
10811,11676,0.7257506847381592
26330,60917,0.45332860946655273
59710,12123,0.5395711660385132
111538,9808,0.27767595648765564
40473,51684,0.5861200094223022
65131,57940,0.3134479522705078
59829,16806,0.1992397904396057
81336,70512,0.6764329075813293
77909,68405,0.1088297888636589
68524,38199,0.5280032157897949
14104,41370,0.5349240899085999
22004,58564,0.3228232264518738
93727,76714,0.0960472971200943
87209,1972,0.6815127730369568
5127,46944,0.5313407778739929
55452,77836,0.45641809701919556
16388,65145,0.6749248504638672
34345,57825,0.5203044414520264
67376,99597,0.0
103372,37846,-0.01158001646399498
127776,8010,0.13287216424942017
4492,18350,0.448016494512558
4390,56364,0.6782062649726868
26883,45726,0.49501991271972656
11634,50478,0.6110215783119202
77430,118924,0.2734158933162689
30930,31057,0.3821876049041748
43966,99290,0.18594324588775635
51985,74952,0.31322288513183594
4052,78290,0.5634295344352722
38802,84705,0.5745501518249512
33233,71213,0.7128278613090515
76413,20832,0.0
125168,106816,0.12604835629463196
32308,32455,0.6057050824165344
134581,63795,0.0
105091,90554,0.13043490052223206
46144,36046,0.11235837638378143
131317,100897,0.14800715446472168
75730,76503,0.4543750286102295
48411,48107,0.6100622415542603
49334,51298,0.25458255410194397
32769,33510,0.5058518052101135
5043,46475,0.0
25894,79195,0.6264568567276001
93321,40851,0.07821381837129593
17905,20013,0.29363420605659485
34423,64265,0.23971642553806305
47824,27976,0.5536681413650513
20690,21455,0.5884237885475159
133162,83285,0.34404700994491577
101101,57447,0.2364618182182312
16309,97615,0.12854035198688507
26125,25534,0.5520199537277222
65328,71598,0.8288198709487915
119124,31338,0.29968318343162537
112927,43587,0.2631552517414093
64183,88807,0.5620007514953613
84973,97466,0.012455448508262634
116176,40032,0.0
87155,80146,0.1709352731704712
111404,128485,0.33188050985336304
13141,13071,0.630683183670044
128453,39636,0.31958532333374023
8586,9033,0.6790217161178589
79663,67070,0.16210591793060303
17481,7003,0.6090487241744995
29096,55346,0.21816551685333252
9440,85080,0.5080034136772156
41092,6098,0.2295723557472229
16095,34710,0.5290607213973999
58872,58890,0.6129322648048401
29583,28157,0.016542727127671242
47998,33012,0.686841607093811
43778,43797,0.0
52073,23906,0.3396279811859131
61791,134818,0.14109452068805695
76979,96205,0.532592236995697
120046,63564,0.41496819257736206
73267,49568,0.11852294206619263
18202,42279,0.5023918151855469
118783,35106,0.020986786112189293
8259,92917,0.5638527870178223
4832,56648,0.6004598140716553
642,667,0.6456236839294434
89795,70677,0.0
45987,100294,0.47815099358558655
36033,34804,0.5530523061752319
88944,68883,0.0
114169,35078,-0.018245041370391846
26264,71911,0.4862683415412903
103477,129649,0.058452364057302475
18418,15702,0.41914981603622437
44257,5937,0.6496630907058716
8246,52147,0.4297304153442383
73945,37070,0.2969664931297302
4440,26629,0.4074198007583618
16392,16047,0.5887050628662109
74735,93573,0.03865474835038185
129662,127304,0.1312597543001175
52223,51269,0.684177577495575
120963,109995,0.44790810346603394
67796,132269,0.1287468671798706
68618,100373,0.6502385139465332
90870,51852,0.28855425119400024
32394,33263,0.43013879656791687
17049,38919,0.4922722578048706
32331,4542,0.7481670379638672
127820,58600,0.1742015928030014
27613,129168,0.26693207025527954
16409,62428,0.41064751148223877
107826,102335,0.2270166277885437
48868,48973,0.5372043251991272
25342,92431,0.7294709086418152
19424,60592,0.26569733023643494
130327,47246,0.32975614070892334
68232,84003,0.4240871071815491
28974,126172,0.1777079850435257
17055,90364,0.17671269178390503
116685,23177,0.2914087474346161
39499,33422,0.40849918127059937
111359,125207,0.6122137308120728
19716,56796,0.07833373546600342
36385,36497,0.2753497064113617
85175,55003,0.1088656634092331
4860,6532,0.5867817401885986
50239,71645,0.5135613679885864
116240,116234,0.4826433062553406
93831,93835,0.7862554788589478
65084,63809,0.0
91652,137265,0.03602989390492439
84491,59188,0.12863808870315552
124074,82045,0.05789443477988243
109248,42739,-0.01322673074901104
82177,95060,0.012260830961167812
123408,46835,0.104512058198452
131448,103486,0.060860782861709595
40826,117477,0.6327657103538513
8098,50693,0.4442562758922577
65087,38098,0.4695175886154175
62608,53217,0.0
79536,119628,0.327499121427536
4950,126414,0.028981991112232208
27321,12989,0.6501467227935791
106122,110954,0.1875494420528412
46060,45935,0.6619598865509033
70573,108032,0.5247931480407715
106505,69379,0.29441601037979126
1487,3835,0.5832867622375488
100252,102962,0.5451192855834961
133406,97448,0.07787530869245529
84982,132688,0.7759064435958862
76469,31192,0.3100457489490509
121761,96076,0.7022753953933716
25960,36160,0.2379773110151291
41255,57304,0.7353154420852661
5383,4867,0.5843124389648438
31235,101931,0.0
82778,43674,0.18445339798927307
22563,40473,0.6514893770217896
1340,1555,0.6471450924873352
9704,104950,-0.04685934633016586
28983,37239,0.7179124355316162
113758,117941,0.10218077152967453
5152,58169,0.3775637149810791
23377,95261,-0.0023603085428476334
17371,109561,0.0794057697057724
52761,52788,0.31725209951400757
55676,55427,0.5269968509674072
106139,15382,-0.07576915621757507
61626,7212,0.3449205458164215
88312,88323,0.5369486808776855
16589,15240,0.5588764548301697
4646,79919,0.1704329401254654
113009,115063,0.3448999226093292
67077,67091,0.4040948450565338
61468,36293,0.053159281611442566
2064,16057,0.4242496192455292
12941,19859,0.534797728061676
33949,17682,0.17851850390434265
6548,6092,0.7444986701011658
79698,83183,0.0
63448,37444,0.5020607709884644
51553,51663,0.5434455275535583
58608,65441,0.1876990795135498
22624,48994,0.0
79878,134885,0.013039052486419678
77162,80996,0.05543936789035797
32949,25641,0.7154445648193359
90094,95060,0.1687128096818924
69653,124326,0.069534532725811
119343,31453,0.18851405382156372
58852,79110,0.5005748271942139
60166,10995,0.0
80291,117146,0.1782853752374649
9344,71396,0.6347109079360962
798,4291,0.5643028616905212
25039,71397,0.010856866836547852
73832,29006,0.6133725047111511
73384,23981,0.60345858335495
132994,32958,0.24155548214912415
49537,73101,0.3061220049858093
52888,96600,0.1993042528629303
5994,5157,0.39724162220954895
22813,6619,0.5158794522285461
108699,109210,0.4202840328216553
81125,70491,0.6549872159957886
118249,48279,0.0
119635,48475,0.20121490955352783
14459,47883,0.516204833984375
134581,101238,0.0
4052,69378,0.5584412813186646
97817,11681,0.4919372797012329
5864,120241,0.40216535329818726
29293,43424,-0.0053774211555719376
107798,82484,0.16752372682094574
73516,73551,0.5128869414329529
10523,39824,0.3873542547225952
22383,63736,0.3048930764198303
6079,49894,0.5743424892425537
111531,112983,0.6208069920539856
6826,25657,0.42243754863739014
68715,132106,0.06374861299991608
12803,35181,0.7512509226799011
5710,43411,0.6227054595947266
40388,36774,0.12074114382266998
20693,81564,0.0
19341,64787,0.650594174861908
50151,77881,0.8239355683326721
43621,79109,0.6439865231513977
35273,9529,-0.03696664795279503
36026,48033,0.552546501159668
133667,26813,0.0
31430,126617,0.12325833737850189
32310,108467,0.18693380057811737
25704,24227,0.700343906879425
798,4056,0.5456082820892334
2715,29444,0.1590411365032196
58241,68586,0.5428075790405273
55111,109080,0.22722172737121582
136441,30701,0.10041534900665283
68351,68378,0.6570903062820435
17198,89689,0.5885615348815918
16939,41929,0.3322937488555908
54326,47383,0.06264744699001312
81732,47150,0.2811855673789978
8721,22822,0.593116283416748
90475,103882,0.2575984299182892
64119,102614,0.16214746236801147
85033,26746,0.1633146107196808
40247,15734,0.4734163284301758
76999,43315,0.028390271589159966
16577,67596,0.05912789702415466
19484,92839,0.1732001006603241
130186,84420,-0.09320946782827377
34739,48077,0.0
18101,26197,0.17502522468566895
95751,94438,0.46015670895576477
39432,40081,0.546216607093811
33237,32425,0.7126201391220093
18537,6746,0.607426643371582
11131,6473,0.5275300145149231
8873,35274,0.531511664390564
52205,52513,0.5004223585128784
42829,41291,0.42272835969924927
32753,24217,0.696020245552063
13881,2956,0.5251420736312866
119109,94756,0.3196502923965454
60418,79218,0.1306365430355072
15344,16658,0.587028443813324
9734,87320,0.5332313179969788
55098,86533,0.767909049987793
26372,36628,0.628548800945282
43789,5806,0.5386366844177246
110641,31851,-0.010674718767404556
39178,79082,0.4607069790363312
40096,19485,0.569724977016449
55338,54954,0.7382501363754272
133645,137844,0.0
59756,100237,0.2593395709991455
114186,101480,-0.056337643414735794
13631,63093,0.48661261796951294
10497,31603,0.47304555773735046
135875,24790,0.3714015483856201
88253,101105,0.28218281269073486
34913,117546,0.02266673929989338
83912,123916,0.4242379665374756
115724,50776,0.37845563888549805
117813,57307,-0.10049532353878021
49986,86026,0.27332648634910583
98273,135060,0.12878961861133575
98644,123426,0.01714979112148285
137547,121224,0.15592914819717407
79084,60821,0.08844166994094849
18026,130867,0.18075129389762878
131024,14216,0.06923593580722809
49805,19124,0.05931762978434563
34066,24555,0.12668025493621826
63072,102790,0.23669570684432983
13360,49354,0.6230775117874146
13400,62312,0.451086163520813
39056,30533,0.5752472877502441
84119,109607,0.02572498470544815
59475,59410,0.28401416540145874
64520,115133,0.2851681709289551
7847,8044,0.0
48235,82266,0.5056437253952026
129878,74171,0.10702089965343475
103868,134993,0.5486685037612915
25226,51856,0.13586197793483734
18239,7273,0.579146146774292
93464,13985,0.15092413127422333
105857,70032,0.07147710770368576
40508,8553,0.08737997710704803
131542,89418,0.11615629494190216
79200,57727,-0.032261479645967484
58105,67520,0.31817251443862915
83200,124433,0.06270433962345123
44146,7261,0.6611305475234985
108294,66288,0.5956834554672241
75078,71185,0.12246622890233994
69964,37590,0.575585126876831
43157,43175,0.6445871591567993
51053,86327,0.0
26177,42625,0.5716137886047363
101612,53997,0.22666901350021362
26115,26189,0.6623785495758057
42344,38803,0.7045896649360657
125578,100854,0.09888111054897308
106062,19435,0.03951199725270271
128049,78001,0.07049719244241714
124446,129743,0.4886211156845093
34306,117394,-0.03426363691687584
33098,131313,0.18832650780677795
84678,86213,0.3606758713722229
22772,109013,0.6602013111114502
129998,129999,0.9985819458961487
11007,24249,0.7024149298667908
9253,98223,0.08654697239398956
97625,30848,0.19352906942367554
32840,43054,0.3852851986885071
47366,47445,0.608189582824707
52622,95240,0.661785900592804
30619,28299,0.624279260635376
135257,133483,0.1438167244195938
92824,20713,0.14659403264522552
102892,93195,0.1847604215145111
53245,81760,0.0
106352,129845,-0.11002026498317719
13292,41262,0.5017480850219727
124966,78123,0.07395070791244507
8894,1050,0.06047786772251129
102357,135179,-0.03434867039322853
15484,50156,0.5267788171768188
70050,16631,0.08220873773097992
48076,134238,0.0063271671533584595
20709,87975,0.16959625482559204
27944,114907,0.30097538232803345
890,85361,0.2890840470790863
44243,42272,0.6276734471321106
127495,79568,0.049163609743118286
132185,130922,0.10859352350234985
12790,22159,0.7124511003494263
99553,100255,0.2342759221792221
79432,63502,0.6698552370071411
28117,48237,0.4704428017139435
8015,85589,-0.043160609900951385
97692,75644,0.20176911354064941
89746,71309,0.22297120094299316
76077,92936,0.6476625204086304
21883,34143,0.16932225227355957
124915,53963,0.2756413221359253
18564,19309,0.4347473382949829
106390,27276,0.5554794073104858
96646,110161,-0.08923273533582687
7497,58012,0.0
34853,48079,0.7467073798179626
26886,42538,0.0
1844,71983,0.5760639905929565
20953,20709,0.4432455897331238
122479,65941,0.058091308921575546
134867,87110,0.15095609426498413
15977,40135,0.5546883940696716
42719,54906,0.3124183416366577
19133,41287,0.5657237768173218
29634,33795,0.042289864271879196
4912,74997,0.7290182113647461
88727,34772,0.4388650059700012
72829,138180,0.0
137672,2622,0.1253991574048996
47233,126139,0.058643095195293427
92516,44589,0.07023707032203674
109026,135813,0.0
17266,57886,0.37802159786224365
57935,30761,0.6355825066566467
88910,114631,0.17127501964569092
48705,69353,0.5106298327445984
16155,66083,0.5411964654922485
64285,125826,0.5025288462638855
28436,28456,0.3882577419281006
40973,65723,0.5496379137039185
7605,72734,0.501352846622467
12218,32503,0.2186736762523651
99114,37102,0.02434738725423813
84239,135584,0.3060932755470276
73999,9752,0.28656935691833496
103371,82677,0.05186843127012253
93816,55642,0.11598270386457443
17626,65256,0.45782482624053955
83677,87814,0.2613452970981598
1302,2442,0.4594271183013916
46872,69202,0.6771185398101807
19092,6963,0.589762806892395
129626,127149,0.1608830690383911
92729,104069,0.08267739415168762
52684,50610,0.4633897840976715
3405,80362,0.24801531434059143
11753,10573,0.5426884889602661
32508,24675,0.0
102306,76884,0.3462774157524109
128249,20768,0.25928837060928345
134500,2417,0.14039313793182373
20232,33905,0.08315618336200714
18745,62733,0.5627068877220154
27762,107786,0.06630528718233109
