id1,id2,shared_word_count,shared_word_ratio
102836,104471,34.0,0.21935483870967742
20114,71614,21.0,0.13125
102640,27774,18.0,0.14285714285714285
31514,98279,15.0,0.11811023622047244
4396,59697,28.0,0.18421052631578946
89483,126116,12.0,0.10084033613445378
28117,78430,17.0,0.1349206349206349
80747,72197,27.0,0.16463414634146342
95108,3298,0.0,0.0
75922,73548,15.0,0.16853932584269662
28966,51135,28.0,0.16279069767441862
60851,9694,12.0,0.13043478260869565
30774,23544,26.0,0.16666666666666666
39342,25533,23.0,0.13142857142857142
12235,125010,12.0,0.13953488372093023
15975,56623,21.0,0.14482758620689656
15230,59221,17.0,0.14912280701754385
130145,21102,19.0,0.15447154471544716
87668,66074,15.0,0.15306122448979592
19814,66167,19.0,0.1532258064516129
104987,47605,10.0,0.10526315789473684
46564,46560,11.0,0.1746031746031746
104079,106092,31.0,0.29245283018867924
88229,101940,20.0,0.10638297872340426
11313,58046,23.0,0.16546762589928057
93872,68152,0.0,0.0
49746,73729,20.0,0.18018018018018017
110786,89837,18.0,0.10650887573964497
44104,39007,15.0,0.12295081967213115
28117,43470,17.0,0.1349206349206349
64741,75802,19.0,0.37254901960784315
5377,65548,18.0,0.10650887573964497
7730,25228,19.0,0.11176470588235295
31848,12759,0.0,0.0
14010,19694,20.0,0.12987012987012986
85294,121881,18.0,0.14516129032258066
38758,17058,25.0,0.14124293785310735
34724,34577,12.0,0.13186813186813187
95777,32559,0.0,0.0
63311,62482,36.0,0.18090452261306533
51455,12390,31.0,0.15577889447236182
407,424,23.0,0.17692307692307693
61535,59989,14.0,0.2
54479,68390,15.0,0.1388888888888889
85364,46173,26.0,0.16560509554140126
65846,120973,19.0,0.11377245508982035
18945,100138,0.0,0.0
46335,76097,25.0,0.1736111111111111
34306,7539,8.0,0.16326530612244897
80851,98447,0.0,0.0
23505,76198,18.0,0.13740458015267176
80820,135639,12.0,0.06936416184971098
36650,36651,29.0,0.17682926829268292
88449,49192,29.0,0.20863309352517986
48096,100068,0.0,0.0
132948,128531,14.0,0.11965811965811966
107480,51028,0.0,0.0
61897,61896,17.0,0.1574074074074074
106107,8183,14.0,0.11023622047244094
50679,85884,16.0,0.12598425196850394
112263,61021,15.0,0.12
109966,109969,28.0,0.23931623931623933
52420,50531,22.0,0.14102564102564102
53193,135632,0.0,0.0
3214,121989,0.0,0.0
130473,120429,17.0,0.14285714285714285
55438,20783,16.0,0.14678899082568808
102657,116105,20.0,0.15037593984962405
61079,61077,27.0,0.216
49377,71925,22.0,0.1527777777777778
89502,4037,0.0,0.0
26237,17641,25.0,0.13440860215053763
85782,35571,13.0,0.1625
65858,98591,22.0,0.12021857923497267
34330,31866,16.0,0.1797752808988764
131140,45451,16.0,0.10666666666666667
47407,103289,18.0,0.1875
99701,115933,15.0,0.13274336283185842
76077,16911,25.0,0.16891891891891891
64124,13671,19.0,0.16964285714285715
32729,87061,31.0,0.17032967032967034
17623,67090,22.0,0.1317365269461078
64847,95553,13.0,0.1511627906976744
89697,112136,21.0,0.13548387096774195
90016,71822,24.0,0.16326530612244897
67721,67781,93.0,0.6888888888888889
125476,23537,20.0,0.10810810810810811
13081,63668,40.0,0.2222222222222222
20958,19469,18.0,0.2
115263,124016,17.0,0.1328125
40498,120665,0.0,0.0
112679,21224,22.0,0.1375
77631,5879,23.0,0.10267857142857142
127206,126177,16.0,0.1391304347826087
25210,5206,20.0,0.12269938650306748
58000,39148,10.0,0.14285714285714285
101940,12032,26.0,0.14130434782608695
120552,41237,0.0,0.0
31987,41797,17.0,0.17894736842105263
17903,12736,22.0,0.14965986394557823
23910,72749,25.0,0.18382352941176472
48079,69222,16.0,0.11678832116788321
87640,131619,13.0,0.11926605504587157
39437,39483,20.0,0.14388489208633093
93606,73288,12.0,0.096
17329,22382,0.0,0.0
7487,83786,17.0,0.20238095238095238
129686,4618,26.0,0.15294117647058825
91039,67483,14.0,0.13333333333333333
7319,127734,0.0,0.0
8840,100455,0.0,0.0
12496,111205,22.0,0.14285714285714285
82617,89886,23.0,0.13068181818181818
41913,38973,22.0,0.14193548387096774
122182,131634,11.0,0.15942028985507245
42702,93749,20.0,0.18691588785046728
36022,59703,17.0,0.17894736842105263
18331,18610,19.0,0.1484375
43735,69708,11.0,0.11578947368421053
9295,68157,22.0,0.16793893129770993
14949,80914,34.0,0.25
93097,73362,32.0,0.20125786163522014
37546,16806,14.0,0.2222222222222222
101937,128041,29.0,0.29292929292929293
104224,70595,28.0,0.17391304347826086
2449,70189,25.0,0.18248175182481752
102078,46841,22.0,0.19298245614035087
14839,55762,30.0,0.1724137931034483
109354,109602,21.0,0.14788732394366197
11495,21238,25.0,0.13812154696132597
86932,44607,24.0,0.22429906542056074
4023,97513,22.0,0.1981981981981982
11865,50311,31.0,0.19135802469135801
74584,133078,17.0,0.1574074074074074
16783,96363,15.0,0.11538461538461539
80058,50672,23.0,0.1419753086419753
14742,42082,13.0,0.1511627906976744
9664,71577,0.0,0.0
107278,52932,25.0,0.11961722488038277
6794,24807,24.0,0.18461538461538463
17723,40717,31.0,0.18902439024390244
384,44083,22.0,0.12087912087912088
36489,87799,26.0,0.18840579710144928
62806,68355,12.0,0.14634146341463414
13014,13044,21.0,0.19811320754716982
104007,126725,13.0,0.10833333333333334
3320,73233,21.0,0.1510791366906475
52634,84752,0.0,0.0
1589,25983,17.0,0.1504424778761062
32357,5693,22.0,0.13664596273291926
17729,17800,14.0,0.1794871794871795
35880,129512,20.0,0.1360544217687075
81846,43347,29.0,0.1858974358974359
39281,60315,30.0,0.2112676056338028
113511,29493,15.0,0.14423076923076922
106119,107729,14.0,0.1891891891891892
77316,88385,17.0,0.16037735849056603
38584,66372,11.0,0.07971014492753623
17522,92230,0.0,0.0
83061,83058,56.0,0.27184466019417475
47786,84119,27.0,0.135678391959799
16579,114103,14.0,0.11382113821138211
8271,117798,19.0,0.1130952380952381
35586,40639,16.0,0.21621621621621623
45511,95759,21.0,0.16279069767441862
130355,77724,14.0,0.15730337078651685
36033,36449,29.0,0.17682926829268292
16256,15810,14.0,0.28
85905,99645,17.0,0.14285714285714285
5513,57047,24.0,0.12
112593,31717,19.0,0.21348314606741572
1825,8716,15.0,0.13636363636363635
8223,54318,21.0,0.12883435582822086
13179,60346,27.0,0.2647058823529412
34712,63786,27.0,0.226890756302521
7639,11739,28.0,0.15555555555555556
13203,12809,15.0,0.1595744680851064
102735,110020,17.0,0.25757575757575757
19551,75410,20.0,0.145985401459854
25472,20329,28.0,0.2222222222222222
17730,17741,24.0,0.17647058823529413
61831,74924,29.0,0.17901234567901234
16132,5456,29.0,0.19594594594594594
90153,132650,10.0,0.14084507042253522
12488,13027,34.0,0.20606060606060606
41741,32908,24.0,0.15584415584415584
128327,69681,13.0,0.18055555555555555
72003,101889,17.0,0.11564625850340136
13099,25619,35.0,0.21875
40022,39849,0.0,0.0
6914,11088,22.0,0.15172413793103448
43880,4753,13.0,0.12149532710280374
15613,39844,19.0,0.1366906474820144
65604,10253,27.0,0.15789473684210525
128448,8753,15.0,0.14705882352941177
63683,40176,19.0,0.15833333333333333
58219,46435,25.0,0.18248175182481752
113742,61922,10.0,0.08695652173913043
31242,1946,21.0,0.12804878048780488
33436,41477,21.0,0.15789473684210525
60745,90979,22.0,0.1746031746031746
118223,97462,12.0,0.13333333333333333
13839,97081,27.0,0.14835164835164835
11197,128294,23.0,0.12365591397849462
104222,86412,13.0,0.15476190476190477
111648,38568,14.0,0.12280701754385964
48593,11021,24.0,0.22429906542056074
110712,31549,22.0,0.10476190476190476
14421,16911,21.0,0.1721311475409836
136103,6298,20.0,0.15267175572519084
24148,25415,24.0,0.15483870967741936
11100,21245,12.0,0.18461538461538463
8426,57108,0.0,0.0
33616,78013,8.0,0.16
60327,18259,27.0,0.16071428571428573
42898,136226,0.0,0.0
32551,62632,26.0,0.18181818181818182
17204,16716,19.0,0.13013698630136986
5310,60567,19.0,0.13970588235294118
97235,54331,18.0,0.13636363636363635
126437,127316,0.0,0.0
125927,125928,24.0,0.26373626373626374
5331,103651,17.0,0.17346938775510204
5411,68006,20.0,0.12422360248447205
89345,23084,17.0,0.11805555555555555
15344,26741,20.0,0.17857142857142858
138176,12062,0.0,0.0
95196,78547,21.0,0.11731843575418995
93115,87353,18.0,0.21951219512195122
35999,15192,11.0,0.12359550561797752
130463,33029,18.0,0.1875
29339,29633,28.0,0.1278538812785388
34365,69763,29.0,0.2265625
14335,69337,14.0,0.14736842105263157
58325,85045,21.0,0.15217391304347827
66226,43788,15.0,0.125
96702,134935,18.0,0.10714285714285714
26177,26422,15.0,0.2054794520547945
62694,65207,0.0,0.0
61249,10273,15.0,0.13636363636363635
70856,10890,36.0,0.23376623376623376
37847,76574,0.0,0.0
75247,75250,21.0,0.19626168224299065
133261,24385,12.0,0.10619469026548672
61656,21156,12.0,0.12631578947368421
934,57103,10.0,0.10989010989010989
77553,104274,8.0,0.1095890410958904
32180,135024,13.0,0.13131313131313133
24904,50319,25.0,0.1773049645390071
128818,58489,13.0,0.17567567567567569
858,13697,26.0,0.2047244094488189
39426,39472,26.0,0.2
82211,35134,13.0,0.12745098039215685
1498,119138,16.0,0.16666666666666666
58995,122456,13.0,0.10743801652892562
77272,108587,22.0,0.18032786885245902
106138,102705,28.0,0.3010752688172043
7190,18419,17.0,0.18085106382978725
39319,104963,13.0,0.1326530612244898
15451,95570,12.0,0.12371134020618557
69887,76466,11.0,0.1864406779661017
41547,27487,16.0,0.16494845360824742
85875,60460,19.0,0.1792452830188679
37888,37886,19.0,0.1450381679389313
14867,82683,20.0,0.15151515151515152
65753,68485,21.0,0.1721311475409836
119543,123065,14.0,0.13725490196078433
29496,29900,36.0,0.1935483870967742
93384,133102,0.0,0.0
31108,2174,11.0,0.15492957746478872
25531,96651,21.0,0.17355371900826447
21,114393,28.0,0.21212121212121213
76409,79332,25.0,0.16447368421052633
55245,13149,34.0,0.12408759124087591
63890,9855,28.0,0.1761006289308176
5646,17709,20.0,0.21052631578947367
5983,69519,28.0,0.22950819672131148
92143,106750,15.0,0.13392857142857142
6826,4211,21.0,0.1693548387096774
18864,134191,9.0,0.09473684210526316
6122,132964,15.0,0.11811023622047244
10784,43255,27.0,0.1569767441860465
100209,110543,24.0,0.125
71246,54646,11.0,0.12087912087912088
121758,22822,13.0,0.11016949152542373
89741,129497,16.0,0.11428571428571428
45504,17558,22.0,0.11458333333333333
24291,66383,0.0,0.0
88016,110047,18.0,0.13138686131386862
68569,125440,16.0,0.12903225806451613
30938,116019,15.0,0.16129032258064516
50165,13304,21.0,0.22105263157894736
714,19948,24.0,0.13714285714285715
27056,27042,38.0,0.1417910447761194
93857,28335,17.0,0.13934426229508196
55544,75326,18.0,0.14634146341463414
136793,2847,24.0,0.22018348623853212
112283,118102,18.0,0.23684210526315788
64409,9608,18.0,0.23684210526315788
51221,10612,19.0,0.168141592920354
82048,45357,20.0,0.11560693641618497
54329,53984,25.0,0.21739130434782608
11240,5245,22.0,0.14473684210526316
27861,29180,22.0,0.16417910447761194
3721,29888,28.0,0.14432989690721648
2195,3081,32.0,0.17391304347826086
31810,63529,26.0,0.19402985074626866
27532,122314,20.0,0.14925373134328357
120929,68356,15.0,0.16666666666666666
55286,77636,13.0,0.14772727272727273
15991,6268,23.0,0.15753424657534246
14100,15608,15.0,0.1875
115592,31917,16.0,0.12903225806451613
25609,20218,14.0,0.1037037037037037
1756,123111,16.0,0.14545454545454545
68832,121646,11.0,0.11458333333333333
6134,58834,0.0,0.0
44244,24866,19.0,0.1484375
16517,46228,9.0,0.08181818181818182
124441,40895,0.0,0.0
14421,16742,19.0,0.1557377049180328
114378,30579,14.0,0.15384615384615385
16283,47898,23.0,0.1411042944785276
107285,10989,24.0,0.1951219512195122
50534,16239,13.0,0.14444444444444443
47222,66729,19.0,0.12666666666666668
40830,134825,11.0,0.12222222222222222
102643,81863,15.0,0.10869565217391304
47153,115247,17.0,0.1504424778761062
7018,47383,22.0,0.21782178217821782
46881,18430,22.0,0.1981981981981982
10417,56623,0.0,0.0
7757,7844,7.0,0.17073170731707318
20995,109190,11.0,0.09016393442622951
11860,1600,16.0,0.17777777777777778
59064,3491,18.0,0.10714285714285714
138491,3681,21.0,0.14093959731543623
69021,110128,0.0,0.0
62186,18053,20.0,0.1724137931034483
28814,51019,0.0,0.0
88101,55618,15.0,0.18072289156626506
118016,43725,18.0,0.2571428571428571
7185,78698,26.0,0.24761904761904763
51349,69796,26.0,0.24074074074074073
101797,101819,28.0,0.17391304347826086
43205,25364,23.0,0.18253968253968253
129223,135463,14.0,0.12612612612612611
11618,25286,22.0,0.13095238095238096
136776,81838,0.0,0.0
79451,39191,22.0,0.1864406779661017
137043,9816,16.0,0.125
41439,99119,17.0,0.1452991452991453
5228,31855,32.0,0.20382165605095542
40529,45358,17.0,0.1717171717171717
105511,79628,16.0,0.16
65175,42909,24.0,0.13186813186813187
104278,64210,36.0,0.19047619047619047
39742,22991,13.0,0.0962962962962963
121158,109195,6.0,0.0967741935483871
59103,56082,12.0,0.17647058823529413
4833,49448,18.0,0.13138686131386862
65659,77553,24.0,0.14035087719298245
130698,113326,10.0,0.14705882352941177
106476,98418,17.0,0.10179640718562874
27635,54013,25.0,0.16339869281045752
14421,15695,22.0,0.18032786885245902
28218,66837,18.0,0.13740458015267176
84339,32232,0.0,0.0
112721,48181,21.0,0.15217391304347827
91073,86359,24.0,0.12
121716,58540,22.0,0.17054263565891473
1423,6470,11.0,0.12222222222222222
2206,39170,35.0,0.16129032258064516
17270,53014,15.0,0.17857142857142858
13659,90167,22.0,0.11
58267,18682,24.0,0.14814814814814814
32878,6092,0.0,0.0
17154,27062,22.0,0.15384615384615385
102914,2120,15.0,0.1271186440677966
8625,8679,24.0,0.24
113899,45615,19.0,0.20652173913043478
14541,77577,20.0,0.13513513513513514
75282,135893,20.0,0.24096385542168675
64110,127009,0.0,0.0
59229,38436,9.0,0.0989010989010989
55534,15291,0.0,0.0
71022,65071,18.0,0.1565217391304348
42081,104276,9.0,0.1111111111111111
4271,12876,28.0,0.15730337078651685
20006,18717,17.0,0.10059171597633136
77310,95081,16.0,0.1391304347826087
40404,47346,15.0,0.16853932584269662
50442,43718,22.0,0.19298245614035087
10675,49343,35.0,0.26717557251908397
48342,79769,21.0,0.14
46640,17230,24.0,0.21621621621621623
115370,9441,23.0,0.12568306010928962
3971,49620,22.0,0.15714285714285714
130565,53987,13.0,0.11607142857142858
119424,61847,17.0,0.14049586776859505
88035,18671,16.0,0.16494845360824742
49719,83577,36.0,0.19672131147540983
12509,42411,0.0,0.0
87552,28347,14.0,0.14893617021276595
55452,55603,17.0,0.12408759124087591
11778,68966,22.0,0.17054263565891473
12992,15314,23.0,0.11386138613861387
17952,60360,11.0,0.08527131782945736
9620,9572,13.0,0.23214285714285715
103185,113124,13.0,0.20967741935483872
103738,111041,15.0,0.13761467889908258
13307,33426,31.0,0.15422885572139303
31472,115465,21.0,0.13125
18446,19300,27.0,0.19148936170212766
96180,49341,16.0,0.1391304347826087
20598,50563,20.0,0.2127659574468085
55592,81954,20.0,0.17391304347826086
26114,8422,16.0,0.18181818181818182
34161,40861,20.0,0.18181818181818182
28050,97172,20.0,0.21052631578947367
16164,13725,26.0,0.17105263157894737
11443,79941,19.0,0.15966386554621848
129605,28070,10.0,0.11764705882352941
6656,32382,22.0,0.18181818181818182
2290,26881,0.0,0.0
74681,61165,0.0,0.0
63660,130940,21.0,0.16153846153846155
24204,83345,28.0,0.15053763440860216
21858,33152,27.0,0.15517241379310345
42146,18264,30.0,0.17543859649122806
78021,101888,19.0,0.12418300653594772
13659,68467,32.0,0.20915032679738563
38508,38494,15.0,0.14705882352941177
54674,51737,20.0,0.14084507042253522
108732,96755,30.0,0.16393442622950818
136984,123103,17.0,0.12781954887218044
45909,129034,28.0,0.15730337078651685
46262,54010,21.0,0.16535433070866143
5530,128094,22.0,0.1301775147928994
65094,7637,28.0,0.14285714285714285
65006,65767,31.0,0.1751412429378531
56965,3577,18.0,0.15
122418,99208,14.0,0.13725490196078433
134765,84064,5.0,0.2
14174,35936,32.0,0.21768707482993196
42073,129875,22.0,0.16923076923076924
67709,5851,24.0,0.22429906542056074
199,2603,23.0,0.19327731092436976
16655,69532,23.0,0.1597222222222222
18882,123618,13.0,0.19402985074626866
41771,32946,28.0,0.15053763440860216
892,3213,20.0,0.24096385542168675
12851,13044,23.0,0.184
26583,62259,27.0,0.17880794701986755
12429,21348,26.0,0.18181818181818182
118225,14117,17.0,0.13076923076923078
110377,18984,25.0,0.17006802721088435
27937,78160,25.0,0.12315270935960591
89649,46431,19.0,0.15447154471544716
30591,40156,14.0,0.15217391304347827
111624,7270,17.0,0.15178571428571427
14153,182,27.0,0.1534090909090909
13666,13366,13.0,0.11304347826086956
14081,76425,22.0,0.16793893129770993
108650,108704,22.0,0.2037037037037037
39411,39496,18.0,0.18181818181818182
71316,72664,25.0,0.14534883720930233
63613,42525,41.0,0.1752136752136752
56975,62540,14.0,0.15555555555555556
130867,66684,0.0,0.0
104273,15355,33.0,0.1625615763546798
59105,47245,16.0,0.16494845360824742
50595,50071,20.0,0.16260162601626016
29328,29451,36.0,0.2155688622754491
7373,74168,12.0,0.17391304347826086
14360,98495,29.0,0.15343915343915343
112217,42066,14.0,0.14736842105263157
5922,86339,27.0,0.14210526315789473
31395,19909,41.0,0.20707070707070707
14238,49534,19.0,0.20430107526881722
36132,30876,23.0,0.12299465240641712
71364,59038,30.0,0.16853932584269662
9923,52584,26.0,0.19402985074626866
18647,7241,0.0,0.0
34637,36677,13.0,0.1625
18776,49803,12.0,0.21818181818181817
93816,7661,14.0,0.1414141414141414
120359,23103,12.0,0.1875
24869,43349,19.0,0.15079365079365079
4707,26755,26.0,0.25742574257425743
127606,14502,10.0,0.08695652173913043
20364,20424,19.0,0.2835820895522388
4351,77672,19.0,0.16666666666666666
37047,35345,0.0,0.0
10679,109052,15.0,0.15463917525773196
30053,53040,21.0,0.18584070796460178
25040,19535,26.0,0.22033898305084745
1292,9896,0.0,0.0
57781,90850,24.0,0.2608695652173913
49582,83632,12.0,0.16
22129,36317,24.0,0.24489795918367346
17377,12691,11.0,0.13924050632911392
