id1,id2,shared_word_count
19676,18978,29.0
60865,33857,16.0
132127,82481,16.0
94436,98446,22.0
134215,116857,19.0
29613,126329,19.0
47139,51187,20.0
85113,25432,28.0
18882,130605,19.0
52684,52706,25.0
38701,44095,21.0
69402,69386,20.0
97426,65589,31.0
5157,4896,30.0
35010,33077,25.0
52616,71075,0.0
71778,51119,18.0
20632,40494,22.0
40142,6048,22.0
101370,62120,12.0
50883,32543,20.0
13282,6639,23.0
133845,50782,0.0
5413,79300,28.0
25219,100022,21.0
62531,96779,20.0
109938,86576,16.0
23863,30195,17.0
101397,79316,0.0
27763,46875,14.0
102771,77996,7.0
36853,58928,12.0
4904,5959,20.0
34004,34009,18.0
109326,90034,18.0
5217,18313,26.0
99871,99899,30.0
30620,54119,14.0
37149,47451,18.0
43161,112130,12.0
45016,50793,18.0
107187,48735,0.0
61801,22094,21.0
27221,106201,22.0
22404,105350,14.0
119737,79675,16.0
110067,51007,0.0
60280,43521,22.0
25876,101447,19.0
52034,101975,10.0
88815,19428,16.0
36364,36048,18.0
18708,73707,25.0
18518,112198,0.0
37883,67621,25.0
11842,10554,30.0
87177,132904,18.0
11197,45684,18.0
93470,77566,19.0
78838,93202,13.0
70804,118531,25.0
90088,101517,0.0
49014,11463,29.0
123008,113286,0.0
29216,36877,32.0
56969,95390,10.0
25650,113438,15.0
16466,16531,22.0
35274,35079,19.0
33005,44323,23.0
137782,93774,0.0
4079,16029,23.0
15828,32698,20.0
107579,93841,17.0
97684,15832,20.0
14406,28098,14.0
46117,46120,44.0
13618,33375,26.0
13364,49940,29.0
111334,14521,13.0
43195,65247,0.0
28444,28462,21.0
59665,84213,14.0
25750,63610,17.0
45583,109472,12.0
105159,19161,22.0
70795,112379,27.0
48964,19871,22.0
25842,49489,15.0
20958,21592,6.0
52913,104403,21.0
1028,75308,16.0
2380,1381,26.0
9345,9402,21.0
111430,122825,37.0
37809,133865,20.0
20554,20691,10.0
15384,31774,32.0
47919,69169,30.0
133624,96393,14.0
36402,53566,26.0
78982,110736,14.0
90395,36216,17.0
52948,66576,10.0
115361,105983,10.0
68121,18679,13.0
127248,7370,15.0
65562,112675,23.0
3025,63763,25.0
98223,104336,13.0
110700,129706,11.0
19146,32610,29.0
134485,135413,18.0
24796,59837,34.0
46769,57897,29.0
126040,23570,0.0
6393,64791,19.0
5278,5190,19.0
45117,52964,37.0
92542,41420,21.0
49171,27114,28.0
61520,12777,9.0
44172,44192,35.0
65025,49516,29.0
58145,89008,13.0
52091,63921,22.0
59753,18678,31.0
23,89312,32.0
138349,41927,0.0
121284,129786,12.0
93750,106801,29.0
55648,56478,6.0
11102,16760,26.0
33018,91249,18.0
18396,18347,27.0
40752,37519,19.0
45275,9344,18.0
53251,21052,21.0
96082,27430,13.0
50681,112026,0.0
4197,52587,13.0
93708,96801,16.0
125133,558,12.0
126110,86114,23.0
39614,18413,26.0
128041,11178,16.0
32192,5032,26.0
4413,24936,13.0
127933,79551,20.0
61584,18139,13.0
81175,28062,27.0
85102,2511,15.0
36157,18248,23.0
1,4,24.0
102170,14482,17.0
54371,15511,18.0
26039,136965,15.0
133108,80934,0.0
77935,33619,3.0
137405,30780,0.0
8682,31358,19.0
77043,81043,22.0
28093,49715,15.0
13755,72327,28.0
132910,38771,0.0
92161,67148,10.0
32420,36174,30.0
40653,84625,15.0
36542,24754,19.0
70816,70814,15.0
39310,37543,20.0
56031,56060,28.0
39178,27407,19.0
11899,90227,15.0
77828,44537,16.0
13586,32369,23.0
19163,24905,29.0
48080,6270,31.0
36305,100411,11.0
43457,8922,18.0
1947,2643,24.0
31255,20077,29.0
64732,11515,16.0
117597,29917,10.0
128630,72215,14.0
116520,130046,20.0
16922,38690,31.0
46790,63274,21.0
24526,68676,21.0
77454,8840,11.0
28269,37937,17.0
21342,15889,22.0
4564,22299,18.0
75107,11276,19.0
136245,89720,10.0
65479,40040,25.0
119681,63269,15.0
37192,37874,25.0
24835,71894,27.0
65535,80740,19.0
107805,31273,13.0
7447,49719,20.0
136288,83662,33.0
21452,71645,32.0
75204,3436,0.0
37191,50461,18.0
81328,118716,22.0
93601,6841,19.0
63201,52214,13.0
18606,50909,29.0
78995,39379,13.0
36043,67665,19.0
11860,11906,0.0
17879,70633,21.0
38697,60375,21.0
7489,62612,20.0
17416,89785,22.0
95514,55351,18.0
36024,66326,17.0
25276,28175,25.0
85797,84021,0.0
12725,31394,30.0
124895,120961,15.0
3715,10673,27.0
98676,70325,25.0
13754,54999,30.0
60920,14922,18.0
70631,73231,0.0
9640,77584,19.0
55877,68383,16.0
74301,56587,18.0
11477,95954,15.0
113495,21563,14.0
28439,28507,19.0
117770,117897,13.0
132324,30264,17.0
105288,14729,20.0
12660,23430,32.0
10476,11476,9.0
104033,107725,18.0
35898,15247,17.0
64248,92176,23.0
12564,12544,27.0
24309,24861,20.0
6969,1287,21.0
47413,127505,25.0
34642,79696,22.0
28006,96533,22.0
53786,69320,26.0
107503,75967,24.0
88109,51657,16.0
16217,41138,20.0
118740,51277,19.0
101409,113232,43.0
34161,34181,25.0
10181,16356,25.0
27886,78132,23.0
25333,101651,14.0
796,3676,10.0
6454,11061,26.0
53470,11450,16.0
16078,3723,12.0
32683,65077,12.0
61077,5360,22.0
89976,87866,23.0
36527,36525,28.0
33305,40429,19.0
20435,61209,28.0
4645,4879,23.0
127866,62656,21.0
10914,32698,27.0
12856,13401,15.0
6547,34309,11.0
70685,27358,16.0
129912,94616,15.0
103379,46394,20.0
38421,38313,14.0
60142,30601,17.0
15458,46133,41.0
44656,87977,23.0
35914,122618,21.0
119247,2842,17.0
33245,47103,24.0
53904,82363,20.0
23142,67366,0.0
35301,51095,11.0
52960,2181,20.0
7794,7822,19.0
125886,62716,16.0
23258,11683,26.0
44823,71466,21.0
32331,6706,25.0
72382,61788,7.0
80112,97044,10.0
32281,4120,24.0
43247,45251,16.0
48842,49270,22.0
77368,23335,11.0
77325,47601,21.0
103556,131362,19.0
79740,101122,22.0
76332,15696,20.0
35972,61608,20.0
19188,112984,16.0
23336,20948,27.0
10606,10643,22.0
91660,39574,0.0
103341,78329,18.0
73829,102020,19.0
103990,124739,14.0
133705,17599,19.0
23586,117054,18.0
37730,9842,15.0
103629,44712,26.0
13645,24897,19.0
74888,58558,27.0
24242,25347,40.0
52766,97956,18.0
25649,19968,33.0
36277,49480,34.0
131795,104128,10.0
16158,33410,19.0
36489,1140,18.0
135093,5386,0.0
97837,57998,13.0
115208,12081,17.0
31241,16168,22.0
113867,112041,20.0
48868,41771,20.0
123869,1279,15.0
66179,101883,23.0
21833,26113,25.0
95969,60817,13.0
48062,90077,15.0
21365,12458,33.0
97281,41401,0.0
37812,40310,9.0
64046,46613,17.0
103460,133865,22.0
36927,69727,18.0
32296,32271,30.0
108833,97862,19.0
12463,11660,21.0
11842,29250,31.0
112366,97590,24.0
72969,87786,29.0
6010,4312,20.0
114645,58364,15.0
70854,40173,22.0
23492,115705,21.0
52764,52482,19.0
79194,46759,9.0
45252,43166,14.0
34120,70280,13.0
81601,58847,9.0
77551,46569,18.0
82990,61517,0.0
6715,27139,17.0
20108,128282,22.0
12935,41164,24.0
38525,128334,0.0
41609,92488,14.0
62215,72949,37.0
5444,87802,24.0
66937,28788,17.0
13743,56128,27.0
57788,128606,14.0
13521,60057,16.0
107717,133650,25.0
116404,76921,19.0
104263,27575,25.0
68608,100304,20.0
90468,65790,22.0
123017,110328,15.0
69730,16909,21.0
11337,52388,9.0
3559,14047,32.0
12923,49564,33.0
13690,13987,19.0
48872,12417,20.0
7726,63715,22.0
46495,3034,13.0
2177,3184,0.0
14087,35902,15.0
26873,109599,13.0
44050,44074,34.0
113711,18847,21.0
70445,78170,19.0
50766,23984,11.0
10042,3755,13.0
368,15240,0.0
49904,16553,16.0
130248,122774,0.0
35736,3610,21.0
31395,31490,35.0
111530,112986,20.0
16022,1695,18.0
55439,69783,25.0
48180,85975,25.0
27415,43353,23.0
12470,4251,15.0
24234,24260,23.0
101018,12844,14.0
42502,33229,25.0
131170,118862,13.0
11103,16642,17.0
24835,40196,22.0
104466,88747,15.0
116153,117499,17.0
3178,75877,0.0
5431,26810,28.0
23740,47121,38.0
98505,98506,31.0
24594,34897,24.0
53804,15480,25.0
1056,2670,19.0
115048,16007,20.0
105436,114483,21.0
44687,44750,16.0
106116,83061,22.0
61936,82738,20.0
47402,70650,15.0
37192,38522,0.0
10144,12435,25.0
111393,111403,21.0
23412,83377,14.0
17824,42911,18.0
134828,94246,30.0
111704,123472,12.0
27909,67507,28.0
13008,39431,20.0
33262,31665,28.0
40748,16669,26.0
81146,31825,19.0
52144,36521,13.0
12940,18783,17.0
100594,106124,8.0
119533,115851,13.0
72452,134348,28.0
94505,90967,16.0
115443,17180,17.0
136513,96135,0.0
111469,118015,30.0
84170,120518,22.0
75958,9222,0.0
44655,44751,16.0
36610,26235,19.0
87145,31431,24.0
32027,23575,23.0
118425,111754,17.0
128681,65206,15.0
69018,34039,13.0
13683,10516,20.0
106927,106939,24.0
102093,18215,15.0
43940,50497,15.0
34989,93747,23.0
40732,34803,20.0
34898,36298,23.0
29777,105908,11.0
36023,12381,18.0
118710,102952,16.0
10501,69547,23.0
21487,22334,21.0
36919,75953,31.0
36377,52588,18.0
102221,24857,13.0
13044,80970,26.0
21983,102378,22.0
12922,27167,19.0
17314,60672,29.0
27460,65829,22.0
12872,13551,25.0
59999,60000,19.0
6504,111279,11.0
6594,26117,26.0
11000,13208,22.0
16,101864,31.0
63053,93507,0.0
85446,35139,17.0
17325,129717,13.0
80749,46219,18.0
12142,12077,23.0
102042,60654,25.0
4289,56372,16.0
65557,110229,19.0
7690,7631,0.0
40138,60522,21.0
82794,82796,20.0
129410,72927,14.0
13482,119407,14.0
23964,40702,16.0
34960,18748,30.0
99949,99946,24.0
56896,19246,12.0
137466,38595,20.0
81791,132740,0.0
80714,118748,12.0
40371,5463,31.0
5203,34836,20.0
21219,82324,17.0
24968,119532,13.0
56606,58051,0.0
107682,8184,24.0
102950,37166,13.0
41631,70174,14.0
112363,130155,12.0
29405,29370,26.0
8923,8626,16.0
16111,40691,27.0
13760,3592,24.0
123450,24540,19.0
37262,37855,12.0
48194,48018,20.0
69242,48937,34.0
7737,34413,23.0
30892,136965,15.0
16940,62125,21.0
53844,81548,27.0
91186,90763,26.0
70291,70268,36.0
117499,26559,13.0
118894,52,19.0
106260,104679,20.0
293,1524,29.0
8921,8935,12.0
17083,74652,27.0
12949,26762,21.0
7878,8879,22.0
24853,16499,22.0
100225,25688,17.0
31207,56888,14.0
20462,31311,24.0
21462,102216,21.0
17325,51123,16.0
113649,42353,8.0
103481,103572,21.0
127950,75062,16.0
9734,9648,11.0
4678,85359,34.0
58668,136038,0.0
112858,7799,13.0
49380,63810,28.0
15639,13254,43.0
4995,94852,15.0
36388,35985,16.0
117906,125251,12.0
30998,35957,28.0
109333,102697,19.0
51876,79118,18.0
116305,92840,12.0
6826,2347,20.0
103864,117966,15.0
89481,40165,15.0
118545,53474,17.0
74484,29857,26.0
87652,87701,20.0
110084,53426,14.0
108133,24111,14.0
104098,27189,26.0
31561,26748,20.0
39408,40099,40.0
59557,22125,23.0
85254,48418,11.0
10475,10543,24.0
16808,6153,19.0
34018,30460,15.0
57794,6741,11.0
59004,45561,26.0
9547,120356,11.0
51533,51534,15.0
136931,5205,0.0
18097,13846,30.0
122470,58242,19.0
134651,69063,24.0
106134,109894,22.0
40729,18624,15.0
119047,2152,10.0
4453,44377,25.0
4284,17173,23.0
32544,99579,17.0
103111,65484,0.0
80667,91097,24.0
30918,31337,17.0
94187,60816,18.0
34697,5236,27.0
106227,100529,17.0
50576,18082,24.0
121389,62428,25.0
14546,60769,29.0
31314,26713,19.0
42213,34280,16.0
85794,85822,42.0
111115,70592,13.0
48525,27754,32.0
35579,132756,12.0
78993,120947,28.0
4722,132039,14.0
42588,104586,16.0
128489,130805,18.0
76587,65597,18.0
43225,60485,30.0
85922,41192,18.0
53868,31525,10.0
81857,18107,18.0
18526,20193,20.0
66887,77175,18.0
47238,39979,18.0
12970,27176,24.0
38802,37363,31.0
79010,79700,23.0
31167,21973,15.0
17977,20323,28.0
79253,29114,26.0
62279,86718,22.0
16918,4006,17.0
4227,25372,29.0
3041,25777,0.0
46202,78495,29.0
86606,57203,20.0
27438,6137,33.0
118058,89542,18.0
41385,27302,18.0
56548,54204,24.0
11995,12020,25.0
109897,11160,25.0
6915,7213,16.0
48870,4554,18.0
2499,69506,22.0
71333,71306,19.0
13303,32728,26.0
55553,12324,0.0
43227,25140,29.0
36024,36519,19.0
105613,80067,18.0
80000,70337,17.0
107060,22232,9.0
33479,3786,16.0
39199,21783,21.0
6134,58805,25.0
36212,94818,23.0
23793,39865,21.0
46490,53221,0.0
106802,36935,17.0
75302,115789,18.0
115187,42595,15.0
67634,15367,40.0
51658,51572,30.0
134297,12842,0.0
69683,97585,14.0
34952,26694,27.0
114631,114630,22.0
20598,57960,26.0
38234,112745,15.0
84381,84393,13.0
46885,43468,19.0
102638,36728,20.0
135560,137729,0.0
28593,81336,22.0
9368,44967,25.0
45704,112128,16.0
108147,5654,15.0
37380,85230,29.0
12941,24546,15.0
57345,31794,29.0
8089,99219,16.0
26787,7436,17.0
88877,99003,13.0
16457,67108,22.0
868,96041,19.0
131662,76186,16.0
21651,122942,16.0
126197,127481,29.0
16383,17038,27.0
8260,133284,13.0
28441,26310,19.0
44810,28749,25.0
18847,48607,35.0
56563,99633,20.0
72261,35221,16.0
32816,67858,26.0
115111,70198,15.0
137316,22974,0.0
66410,116457,7.0
30007,76175,11.0
18347,128690,11.0
87758,7305,15.0
54668,110658,0.0
116360,81021,14.0
39475,24972,32.0
32354,18574,19.0
71900,64365,23.0
61655,89898,11.0
80601,75015,11.0
45536,125686,17.0
46133,38147,21.0
14683,94273,12.0
10466,12141,26.0
17904,19901,19.0
55364,18057,27.0
116104,31733,20.0
98077,41238,11.0
66491,35528,13.0
130726,106354,11.0
45030,51087,0.0
124759,85668,12.0
126326,136665,15.0
84810,27334,16.0
106044,104611,32.0
84438,32020,12.0
7170,92510,0.0
11408,65552,14.0
43580,34663,28.0
33474,105927,14.0
57574,90973,0.0
10210,32518,14.0
11760,49178,30.0
120890,75847,21.0
11857,38249,13.0
91257,125209,27.0
62380,33392,19.0
55441,11715,23.0
2441,23701,24.0
20973,20980,0.0
25007,1005,22.0
4799,100759,27.0
33711,28169,17.0
13735,42377,19.0
2970,26428,18.0
84814,66664,14.0
90038,7680,33.0
7764,90869,9.0
17118,97428,19.0
129009,107707,18.0
20177,15618,16.0
18295,123051,13.0
90261,83190,18.0
85093,130238,24.0
52004,102287,48.0
483,137105,22.0
51437,83005,32.0
11829,34104,17.0
16001,30267,14.0
24792,58725,16.0
46890,73460,38.0
34946,110201,16.0
15910,69470,0.0
4143,103135,24.0
69640,64489,18.0
46432,37209,0.0
96213,2451,23.0
125997,97730,11.0
24730,39480,27.0
96752,80762,10.0
35174,30327,23.0
121015,50019,18.0
111370,66196,29.0
27648,27082,17.0
130517,69313,17.0
118237,86257,24.0
72402,86000,31.0
29686,75283,14.0
77980,25326,9.0
97019,60342,0.0
13282,26030,24.0
43265,50624,19.0
116748,49456,18.0
50809,108598,13.0
6542,34611,21.0
102941,103999,27.0
44553,44562,57.0
70856,36105,27.0
83480,51804,23.0
52067,126693,14.0
92039,15925,19.0
17473,67145,17.0
7989,23275,12.0
45502,134088,16.0
68028,82932,29.0
77193,75124,24.0
1802,111579,14.0
65002,35091,16.0
52572,25367,24.0
37093,131903,26.0
41968,11602,22.0
48375,36198,27.0
2321,22259,21.0
39039,132202,13.0
23644,23718,22.0
10526,123191,28.0
101380,47402,19.0
103350,21343,16.0
44341,17602,20.0
12140,11739,25.0
4866,38975,21.0
96057,68700,17.0
136384,127671,0.0
99156,120894,21.0
75505,83230,16.0
59695,29019,16.0
83188,116061,21.0
118127,56157,19.0
105686,37770,19.0
30061,30150,14.0
50482,11027,26.0
56618,100165,25.0
3496,13008,16.0
14454,133217,13.0
54350,47119,20.0
18782,33088,17.0
36502,108469,15.0
45872,84725,32.0
7989,2804,18.0
123607,127620,18.0
38675,59529,27.0
115594,132313,19.0
62889,11639,27.0
47425,47357,16.0
76561,44945,15.0
120864,13408,14.0
18196,18122,20.0
31510,73687,15.0
124216,34645,15.0
42300,109707,16.0
107931,55506,15.0
72502,6947,13.0
19921,58897,18.0
73362,128368,20.0
89632,112925,19.0
113104,106065,16.0
6362,34897,18.0
31486,26760,28.0
58284,61163,20.0
49903,48810,21.0
113582,73624,24.0
21719,15765,22.0
56744,115990,9.0
62513,72669,11.0
4090,12945,30.0
18450,69673,19.0
12014,2342,23.0
72797,4583,17.0
43510,8445,0.0
106217,110019,24.0
126972,125209,15.0
19482,74791,11.0
118483,113962,17.0
87974,136070,0.0
53703,39273,24.0
33509,76703,15.0
125849,1193,15.0
46704,110883,10.0
136201,107107,20.0
62030,60640,26.0
54928,109145,18.0
10802,11676,29.0
48631,78278,0.0
3850,35901,17.0
76581,68898,6.0
89844,29390,17.0
92668,44615,0.0
91651,86961,16.0
7924,15974,17.0
29767,124028,25.0
104088,109749,26.0
135079,43137,13.0
101314,122876,10.0
34508,25794,13.0
49437,63327,19.0
4702,29980,27.0
58367,109700,16.0
33610,81302,12.0
91679,28878,23.0
73493,32031,31.0
25308,118559,11.0
43398,70996,16.0
3393,55651,20.0
4379,35835,16.0
7737,34427,24.0
36033,27204,21.0
1458,45168,0.0
28438,61511,18.0
40886,128618,14.0
6644,24100,27.0
92537,83842,0.0
32308,43284,15.0
56273,56276,21.0
30368,17466,16.0
79536,116956,18.0
35312,37791,22.0
112183,31572,23.0
73145,93452,21.0
89003,42675,23.0
81029,79205,17.0
102988,108106,26.0
1730,2560,27.0
4998,79292,24.0
132486,92437,10.0
130172,101666,0.0
18426,25184,13.0
27196,12894,14.0
4132,16893,22.0
96519,120340,24.0
17506,25834,0.0
64981,21951,24.0
92132,26374,24.0
8636,51079,15.0
9595,59510,29.0
18543,20330,19.0
7217,5740,18.0
4367,6546,21.0
33157,13655,23.0
21732,26388,24.0
88092,87085,18.0
50354,62670,37.0
112092,34129,17.0
69198,48843,35.0
19389,73194,22.0
128937,14718,12.0
791,97992,22.0
13304,32755,16.0
78948,98096,17.0
21574,21720,30.0
38377,34355,29.0
40479,8007,9.0
89154,68948,16.0
37492,7767,21.0
29270,29814,27.0
23670,107127,18.0
74667,60824,29.0
74158,64900,11.0
96914,61832,17.0
67719,40492,14.0
2489,65806,15.0
105282,116890,44.0
128703,24806,21.0
45857,84682,17.0
26321,93122,17.0
27857,120091,32.0
25013,125234,18.0
42125,24333,27.0
10957,47907,17.0
124897,132493,17.0
53064,53071,26.0
65633,9274,26.0
61754,64797,27.0
108424,82219,13.0
37972,22234,5.0
77280,27798,25.0
62372,97997,12.0
34802,60030,17.0
56305,85336,18.0
25922,41482,15.0
63613,43387,18.0
72491,23669,24.0
97653,99213,16.0
63362,95253,25.0
111865,111872,25.0
65788,7416,8.0
5444,110463,26.0
18419,44074,12.0
42621,104450,11.0
82802,117648,9.0
56626,56641,26.0
34595,34607,29.0
1743,14084,21.0
33546,39747,26.0
33423,9697,20.0
88892,73231,0.0
1858,3787,29.0
68287,110244,15.0
9618,38744,20.0
93416,10366,16.0
110533,60983,13.0
49254,101975,13.0
106078,104796,24.0
39702,84075,12.0
39108,33794,15.0
86602,43832,0.0
112952,81969,19.0
38801,95025,28.0
118025,112626,19.0
4163,36426,0.0
67809,10776,22.0
2276,13230,19.0
58749,95626,15.0
18566,68771,13.0
123010,130589,28.0
121598,116143,18.0
28908,38090,17.0
52939,101790,12.0
6886,25418,20.0
49724,97930,19.0
11711,103279,0.0
2390,3672,18.0
135402,111227,0.0
19365,24383,29.0
89730,35176,0.0
11900,88224,0.0
62688,33275,30.0
99403,96651,21.0
5034,95508,32.0
58923,136582,20.0
906,80111,21.0
46738,17213,17.0
45113,76711,18.0
5377,84087,22.0
5569,31427,23.0
15884,99014,21.0
35470,35472,13.0
26885,72039,34.0
4939,72436,20.0
9515,83274,22.0
102881,102679,23.0
24258,89041,25.0
4860,6342,22.0
25307,48981,28.0
88899,110924,14.0
19535,6356,22.0
13991,17753,29.0
101033,78136,23.0
50347,61716,31.0
27095,48149,26.0
129127,100521,11.0
65801,65746,37.0
770,21738,14.0
122727,55079,12.0
9364,18057,17.0
99904,99922,25.0
22565,61935,22.0
40654,76636,16.0
82976,124062,0.0
66034,95871,27.0
88490,81136,17.0
8213,23598,20.0
22802,32371,22.0
21341,21214,18.0
53441,834,21.0
45150,126353,26.0
24796,32346,28.0
62311,118008,32.0
42872,43160,12.0
117465,25096,0.0
81169,77009,23.0
103337,48123,15.0
18107,24863,16.0
109096,100813,13.0
62568,56042,0.0
25015,64808,13.0
136964,28068,0.0
32074,32079,22.0
6993,24730,23.0
67479,53163,7.0
20922,3936,21.0
27955,27924,33.0
72458,132616,18.0
78045,53384,16.0
17903,19629,18.0
86724,101180,15.0
49470,97532,25.0
10924,25325,23.0
23884,45017,20.0
116217,43929,18.0
5362,48507,44.0
78908,92403,23.0
126584,101199,13.0
5183,4959,29.0
4762,23153,34.0
71738,32035,19.0
44906,20871,18.0
113078,130166,14.0
120320,46662,19.0
10919,75287,17.0
26740,56109,39.0
94688,29560,28.0
13202,4283,19.0
99110,89796,17.0
94803,73389,15.0
120614,61956,17.0
18405,18482,22.0
102466,10180,16.0
82732,71007,12.0
108629,45405,14.0
369,1988,13.0
12621,79570,0.0
134835,22033,14.0
61600,18156,23.0
26175,26193,28.0
20643,35484,25.0
48599,80295,31.0
27878,44318,10.0
23238,89649,16.0
102738,126407,18.0
76425,27489,28.0
45446,118079,19.0
115420,48208,19.0
