id1,id2,text_similarity
51305,51328,0.5343472620235101
16740,83633,0.02973394185056008
34746,34869,0.1133477013666478
28168,126332,0.048530912004627336
97653,76124,0.06628179352090245
101818,101820,0.049614193278357394
16010,28023,0.006145337963285131
100517,62540,0.002716642184837942
94481,51223,0.023400653122044195
55071,67484,0.2301669207060939
50517,5757,0.06876909968428813
18786,13034,0.10693605031046943
25746,44101,0.016538061291259412
91237,136382,0.014729772970615012
950,71122,0.0414802798221862
122612,73819,0.01071432358659724
66333,80667,0.25109035398582413
26117,81270,0.024039012377794107
7821,30374,0.19311274992575908
103176,88244,0.0
21725,17329,0.024014850317215168
110806,127509,0.008739876548536016
47862,121497,0.01808529876689834
106704,6578,0.006362532566229342
62404,62607,0.024640676150441167
49679,30375,0.04768177818110898
83439,41946,0.08402243870222817
22000,93313,0.015609760680719086
83733,38407,0.014211225356068603
43543,93936,0.007247624777035933
3745,43978,0.15803806901014
125091,111262,0.0013931662093109518
21151,89976,0.015176027553025261
131283,9825,0.028602794142750614
54773,102454,0.01791269866096784
22322,136514,0.0
127293,99304,0.020150332117640356
134912,110635,0.005202472059484845
90661,50943,0.026606862426962634
32695,60392,0.1961279720631784
26977,106473,0.292278734261146
37190,67312,0.0
96197,96199,0.12353611546752001
44283,109856,0.006577034479816801
88785,59618,0.31230292162068835
56009,55920,0.2907230141619834
66969,135016,0.0
57007,57310,0.29384309263168307
9056,58995,0.005127624517376817
62382,16235,0.00891734596276459
26749,106398,0.012740982584975233
78811,79565,0.008644433418768235
128429,3365,0.0
123833,111199,0.014597462533570424
51583,28885,0.005235403735978412
22790,41893,0.020940273662801292
83198,134456,0.08429124535756483
37190,67287,0.0
30128,51539,0.3094570010585664
87161,92988,0.12623641170107025
115962,113544,0.02976619336377104
50951,84079,0.11359879545511734
4865,90451,0.13361100194899972
8405,53466,0.15050429535675852
116896,6406,0.00466904274051824
60486,36837,0.013720408677563446
49724,48571,0.10825867770717754
16890,111282,0.030397107537065683
21454,20840,0.04609991831873342
21934,86071,0.019393861045950592
74347,68350,0.06626216676523394
26412,9220,0.0
35645,8268,0.0013518527708015642
47545,85394,0.1008613213433755
20872,58812,0.011602413254612835
12587,12610,0.31660915837119197
16286,15782,0.05717978029893127
36542,51334,0.15350231119474989
63858,93837,0.29150503711862596
27227,62393,0.0
670,20215,0.10377639597543327
1521,68429,0.012888760063813575
14421,16356,0.027653519812332265
4239,13626,0.19199616005100067
73111,117438,0.02301432618949483
104829,55806,0.06748709836194014
61652,73437,0.00395403453082048
37898,65837,0.002664263047071946
101155,85185,0.04554277941992052
25050,46967,0.3082186476765353
28319,51053,0.14385316100461418
27287,41186,0.06710915000704995
17357,75782,0.11042728286665589
61168,61227,0.11370826758588878
104121,104118,0.7418695116101989
58884,120236,0.036530404642448604
54563,131161,0.0
105347,76425,0.011077905683397199
18787,40171,0.033875116805229734
99284,114379,0.006137564987110756
135397,137812,0.0
5066,65914,0.19599842192889147
133477,60053,0.006030557286362013
61078,47847,0.031236756475146364
95291,110097,0.35523386098933263
802,4757,0.10513666917424258
369,3341,0.2392443346060203
30759,11011,0.16219523259486535
123411,36706,0.04439911552390631
118714,46922,0.020078994482057622
120792,64660,0.005921612100931385
5626,62765,0.10275423990675239
16692,10707,0.09190433338732192
54500,92724,0.07704859917086869
128685,111801,0.03265079705087265
19009,6328,0.15742177050532552
117373,50879,0.012197391826513035
96782,109262,0.3943772856927268
24833,27874,0.16374778597942385
10349,13104,0.005923433183299169
14925,86375,0.29378215475843905
112799,38673,0.01665226491445064
5757,78874,0.0
6095,25600,0.04715185140813017
22150,132856,0.03656684285325726
49741,65347,0.02425759887246207
39521,47089,0.49092864261168795
103536,113940,0.015239138423638244
24928,112466,0.04198924338537108
37171,37371,0.21121294394158954
96820,96813,0.11759342090866809
20599,101455,0.020161521565134538
41583,40893,0.04157124681222083
15344,42555,0.0598378165637933
93521,52244,0.0
2442,12954,0.05809979791222121
7476,7923,0.2715000817784817
47622,39631,0.012854358373379013
61412,115412,0.02012276865186538
77295,117259,0.08891669635669326
80765,98736,0.013209311889245871
135607,88357,0.005347242870605388
86174,113544,0.009436892551810846
30246,23863,0.1135702830967262
21257,28510,0.11262797548805906
21096,71195,0.0
86376,76221,0.5044728931452549
69603,1675,0.03343651250225867
83982,6787,0.025926449064527252
1690,2245,0.03726897217259993
105124,87807,0.01387027467301687
54462,121374,0.0015022156071852616
10699,105738,0.006681593085658322
36704,28952,0.24433498465171058
55488,100288,0.02188408908749918
20490,36645,0.0992466001875785
7196,85905,0.13672878094455737
65831,7070,0.17707684500166482
8422,59872,0.022547348877238013
51568,100215,0.031648422344425435
77730,118207,0.018694286683585554
87407,110534,0.02132097288931234
119652,12093,0.08793136903268957
58815,6040,0.3939572032875083
68453,96948,0.019893243464876337
42874,32474,0.04833347354739637
93789,86354,0.05293191369313682
31273,128828,0.01007226275719585
61771,97691,0.17122576104159182
50261,27378,0.10844057897280404
11399,21410,0.027989533342454385
130347,59556,0.034400337668186426
31603,23862,0.02619490017305329
16546,16389,0.1553069873640749
17835,17879,0.2917155404090606
35274,132690,0.0
48347,112049,0.067483201922022
8482,112216,0.0
67281,127017,0.023470049450293316
1065,3159,0.10965244637221365
16516,22734,0.0927103828723467
22413,23886,0.3665971849572645
67186,82293,0.014217656425746275
36518,68373,0.08741844125634962
55128,55220,0.27497173751043397
6799,58318,0.31334345694737115
76183,56637,0.0
14931,15001,0.09540325774208827
34646,107231,0.17510940184111312
30535,25675,0.03479955674738533
30111,51521,0.17924703848740695
39012,59770,0.06022902001481318
24000,24012,0.05625129631355365
100252,103012,0.2999053323965597
55934,29040,0.16354988565049147
107135,110700,0.013261493556196435
42582,47896,0.2574975304919528
8558,77913,0.00806835775641369
103285,114514,0.1556047076517453
6639,6116,0.12378454179134063
70713,70625,0.18921702581787098
40518,3003,0.006690203928803052
5551,54013,0.06015357400276613
122268,102364,0.00989802483053505
18543,25252,0.1445465947777994
27064,28064,0.0831532344974165
122401,71409,0.01441002636101802
8630,12836,0.16610683560748862
55305,37382,0.1654271225951154
6694,32607,0.14048306383026293
90028,84189,0.004362503729831354
96694,44304,0.023525619217379157
137285,137119,0.006603329190277342
6594,45472,0.02334089802046728
53470,53613,0.08536474919271729
131546,31505,0.0230292573656968
130422,87329,0.015731258136433744
32462,16751,0.04842054051891027
16122,26120,0.03425757726054689
108783,108767,0.33867069911086356
851,55534,0.0
29597,29743,0.07865021460511315
4866,16844,0.02411646650334972
37455,86280,0.0
7807,8990,0.16175460340142295
112109,34569,0.029783096195410003
31315,26518,0.20288649291611566
81605,78835,0.003929148903004272
119171,100424,0.06431572153571193
74732,80841,0.052184527062281064
50613,81059,0.034731605895963705
46814,13489,0.48136718425188474
32408,33073,0.027021971443842874
32308,25565,0.03243077542617357
121789,32298,0.024530716095907016
76400,39809,0.02207906836429382
21330,106006,0.018777901422093513
115110,120225,0.015025210499649328
129037,100233,0.010055554669567545
77701,44249,0.19140799836123773
7287,44080,0.0
137811,118765,0.0
27130,27265,0.09790200288510431
2596,4307,0.08045278768226133
36728,79848,0.009942711071186147
127607,43901,0.003963350465047894
47238,54070,0.049491763384557075
49351,49593,0.058468177764445364
93106,15620,0.023022501388964948
1526,50463,0.014891588596868508
369,3593,0.0375227148949752
34990,12449,0.06723491160906672
29255,88837,0.0
12612,13363,0.0
24917,74123,0.027641653321069305
8492,8802,0.012518639796102125
63344,78761,0.014475667339577687
42938,25710,0.19754734325380555
31422,62791,0.11703386609582704
43316,114099,0.25713415795454053
52350,112190,0.07437767502907772
87527,12654,0.23685095667622996
4704,16491,0.13466722870868428
24722,61458,0.007171516013436716
19572,36938,0.15360426497845062
56158,110637,0.5362688994460137
23000,23063,0.2114712935166894
81175,108581,0.49093279489122627
3253,59645,0.08264695839055383
8604,85815,0.010416666196603985
108043,108045,0.3546715212102697
11853,59146,0.03176911590177956
127837,102536,0.02353129400000228
47395,27786,0.11576363773075202
4386,66009,0.23717139405909823
69269,91474,0.23289364923928058
60710,124311,0.12224964019961576
42228,44347,0.2827624238422405
73684,85062,0.18202498094656466
25912,13601,0.21016078521113582
35855,38789,0.01736758345065529
14210,12272,0.05537947494131846
36227,27607,0.031474569699377536
39623,59405,0.23403618262129072
30128,58083,0.0
71175,47946,0.0029327323372076615
44446,44457,0.7065040283496256
51087,134754,0.0
20270,11435,0.17308896773115143
71850,24536,0.1118685880841357
128208,5993,0.006084239143108027
103301,6186,0.0
3795,33048,0.10872233209305532
62132,82241,0.15037377160309678
17327,30989,0.17519102512120444
16158,41193,0.18100441190745328
104431,134332,0.17412242811231654
91790,17177,0.009578625331263298
93697,126164,0.01918672122849116
56024,19248,0.02732807392748099
99524,43233,0.16935278096010595
71677,52606,0.020534511587526092
34243,34257,0.08842673685448153
15470,61456,0.0008628967651199657
7658,44802,0.27808403729276954
1733,9125,0.01923671354278024
6857,41075,0.05961341881343593
87567,70437,0.29087347914596007
49883,39493,0.015325387669406249
118910,106960,0.018656375677217882
78689,29503,0.035468413093247136
129588,47865,0.006083855161301338
124763,126029,0.03916355278011346
28514,58270,0.07502084722020635
52568,18260,0.05803783364720772
33927,34024,0.030541754013490127
93107,87484,0.003546762770590703
48891,12800,0.008751600118580505
124677,106228,0.15414018117613748
6111,91944,0.08206864660619237
132560,31742,0.015322566190850513
107892,120846,0.4279684485812268
50296,11015,0.05145428706902445
15433,107777,0.01119357275013435
8385,37014,0.11662033692620155
129511,116389,0.02861497544022485
61885,80574,0.22560435283993974
129916,92294,0.003936843743095361
83539,122404,0.010770126645625842
99633,122805,0.0046543950581214525
121431,34982,0.01334817426409336
80761,50227,0.04009021062763618
60313,53208,0.24867465128074903
22487,74445,0.025103590252212125
22685,22480,0.26134748475004743
112636,75862,0.04256764092801276
93378,85755,0.01495527482912451
69893,114544,0.017320809707502202
18674,106070,0.038692688679908493
111677,111681,0.15554059717559293
36759,36441,0.01832293711252436
1713,32351,0.16787364299315294
50834,28302,0.11694635444317228
62992,50982,0.021166336079781675
1731,3111,0.19791024432397245
25837,26047,0.08721924019250986
101307,91430,0.020273590608151773
51255,61407,0.013149149583705638
13142,17528,0.023466002065545385
13421,41715,0.06602910560344254
86796,100945,0.03717917544977133
54897,55092,0.10179236528908123
4755,1432,0.2008383601969138
108031,133004,0.0
108781,101557,0.033686427838246075
127905,5782,0.021328556246031312
52831,20319,0.019751800430606724
77344,67255,0.0
16446,34710,0.09000670329900727
129572,55354,0.008741160638976283
82353,8920,0.20159041936079258
130439,113968,0.04230407087596952
10403,12289,0.0
3650,2532,0.33855149340713053
34334,39543,0.09897334405864613
56098,60816,0.02053600722058622
16000,45838,0.1513033823365815
2182,35203,0.07074618148476124
14375,36040,0.15060526111660347
122161,4748,0.006016564410102484
5262,37049,0.23288362917609395
4283,4290,0.14307963902676152
5063,5785,0.16300589524932851
59444,24560,0.26581840233621806
120465,14290,0.0
58127,112959,0.014972902985751126
13474,49235,0.09510151722087362
88865,112108,0.24213986614589972
91180,91195,0.011627793925475891
29270,29944,0.0
125471,122937,0.006686449623182293
10579,66174,0.03818533955252175
14442,17657,0.2362992000147898
9632,35900,0.0621816951683586
78765,78770,0.0
15283,51586,0.3909113586575839
48627,58198,0.039708315055800546
63007,36609,0.16051011417762953
130194,121704,0.008764688643785757
134190,124657,0.0030003968748629336
11000,6878,0.1520409191500082
21971,11835,0.2293844529627558
3572,66367,0.04317984940734298
71308,106060,0.007712156654987747
2229,8933,0.07716414199154892
58118,13944,0.09553684776930135
1129,1810,0.13785045013863526
46983,101849,0.04811236339860096
111700,112712,0.009185174531719985
74527,39575,0.0
124349,16029,0.0014878345826654954
94969,130949,0.017645856827841172
7482,46896,0.005001082694188477
22284,129071,0.03584234039069232
56981,103409,0.03626925429058665
33254,17398,0.2493064466129642
108720,36323,0.01892594078381521
55585,102371,0.002786688660407836
11014,10761,0.038206266523153155
22118,75271,0.025623933513607453
44970,84937,0.011268783376015602
33477,22722,0.11004816501043857
112305,49036,0.01736392215579592
86806,96790,0.04583733957946571
41438,83694,0.0
10590,37097,0.08234503424708851
74077,41856,0.016094634012167167
55854,85479,0.016126139940315296
46744,49510,0.009542342209150859
1271,15799,0.009146613515994897
47380,64528,0.004997649848351579
57566,8570,0.0
17633,39008,0.063168929411731
25851,41552,0.11348871737900909
18023,45808,0.033400156506325815
136548,129767,0.0
22979,49716,0.009196665320219403
137999,118277,0.0
55950,94656,0.012949316663343115
26757,73126,0.13296532825503207
3643,58676,0.0
64940,40342,0.15577794693931682
18196,17095,0.10690235809343092
31805,68374,0.03677153543854974
30269,3786,0.02120033179219397
49877,48128,0.05204899774240316
2442,13449,0.07347950920637006
59273,13601,0.11588936284697661
67330,62303,0.016260176786558896
22170,28397,0.09548355934277013
84550,110605,0.012662312006263048
113092,71906,0.0
24964,131402,0.003912362018722524
108523,105200,0.0
66281,131112,0.008783450454670643
81613,81609,0.20457686100728315
100983,100985,0.16630076429643353
