id1,id2,text_ratio
92055,63725,0.0032566955407661627
92143,57643,0.0006712686855769118
81440,84444,0.002629898382287469
12936,40077,0.043946795180502395
44766,43892,0.0
30120,19429,0.00032286055440847503
31073,36660,0.0017405405564210905
117372,82300,0.004092597498730832
12302,63155,0.0018032623930298315
131523,47747,0.0033960692797558264
17989,5106,0.051291568746882
105090,105122,0.06333219879122866
82077,82099,0.05363217736737636
50898,3090,0.006541558491211808
110185,30881,0.0016826890557450375
122568,20662,0.0021716120576258987
12983,33266,0.010514597577459569
41122,12147,0.0034536924159598915
46194,110950,0.0004986720886454141
57788,112708,0.0059798037339358736
42070,41936,0.05885118458898144
25186,79741,0.027827311370542545
107949,82631,0.0
58967,58969,0.05169870614048055
112209,124895,0.0005422604156703835
14527,70666,0.016037002260685124
63194,51891,0.00244893618916564
1830,9783,0.03342242579085317
12736,7127,0.010210591597677931
49312,79165,0.03831766503184307
96839,70918,0.00014715158879890665
92679,11596,0.004034417034804931
14941,6397,0.0034456011778724164
27496,27375,0.0019141277474988712
129074,28503,0.0
24948,25202,0.024270170268691788
4042,59425,0.005146959028840574
15991,49877,0.003770404547022226
17210,131359,0.024142789560824177
62823,106311,0.002761959431336972
122391,94625,0.0
99758,43128,0.0
93979,93984,0.11700383655449736
73686,73688,0.007009894180065981
106976,8232,0.002669257050237188
58461,31827,0.004498289783328572
59986,56247,0.006668932116350151
29800,34807,0.0008179790934855517
95967,82432,0.0
21194,18392,0.004704715383682941
4078,7690,0.02531406493431179
9781,85208,0.0012993668567108964
42363,63219,0.004670541040117076
6348,69285,0.040411421775732315
67062,77455,0.0027584686721685327
42126,19359,0.015304420728894574
59152,44107,0.0059893859761735
58600,102563,0.00538625069926789
75726,75834,0.01725465818135357
52813,61096,0.004604856225256435
28213,96969,0.024978097545402124
22025,71530,0.0028944188122787475
51082,111994,0.0008769335457808156
24225,17008,0.07906197468600087
16045,44994,0.04590774283285048
63836,99468,0.00045347935841932543
17956,10695,0.02711532421839456
114265,17137,0.0033600703675426046
8919,35474,0.014719246086885867
75069,54681,0.003816571059863741
52860,52881,0.01844086939358189
123109,26924,0.003425765510430099
38318,112347,0.0
23693,127829,0.0004900032744827229
66340,83371,0.003850535929419248
9396,42660,0.012046362463615673
22802,11856,0.004017707494257847
129339,54563,0.0
26981,120509,0.0
58024,103762,0.007801986643282178
11648,125403,0.006549766948710196
110984,36459,0.0017880671448835697
37708,37758,0.028128285195660286
18635,51135,0.0007015398058957672
55685,38700,0.0020801608261986375
94989,116686,0.0016973917593384623
27018,116464,0.0009040891664608988
50679,32389,0.06304555506621891
15291,7588,0.0
12195,10952,0.0439793760943706
131605,131604,0.001531061540844571
7693,7738,0.12514933323251476
128365,82611,0.0
100701,100693,0.017148822477405738
35010,40135,0.018435421112057974
54873,54866,0.08566521923010922
131723,116565,0.0016630823783418925
33476,5577,0.01906996906376953
1292,9891,0.007321860287204224
105731,110361,0.012835848509420966
5566,5812,0.015059269727515751
106430,33953,0.0014721919384355568
122902,28294,0.0004474786036930625
369,2613,0.02691182099691701
78290,89935,0.06287667148665388
45321,30856,0.054665517267407794
7421,35347,0.013802919993110584
1473,19943,0.0015521349054776962
66505,4927,0.0033706585865582632
16632,25965,0.012388016028810667
106771,101998,0.00013452490609606953
842,27580,0.0019291610541175737
49610,21257,0.010599741431536441
64820,36546,0.017936039144973465
111745,62983,0.003561995143857005
39751,90733,0.023076590616782064
47488,19504,0.0026868334312033088
18787,16173,0.03120424030534548
88865,14736,0.0009712770879227819
134819,75239,0.001790465200351511
113134,25762,0.0022214054392719795
31934,65179,0.037114750101565425
13690,11150,0.006751593183139086
43426,38764,0.009375710688411842
18823,62307,0.005310844623655418
84106,118945,0.007632914632027976
126322,51603,0.0013988314617606966
68816,96010,0.0
2154,44629,0.007995335284811708
22239,2604,0.0005820738296467734
98191,38401,0.028121245189581444
48664,74737,0.006779737708523452
100258,1573,0.0015916658579899331
125766,103127,0.0011015841592971075
7308,49357,0.0013998325380240944
112188,112682,0.0018060650039439501
18352,18892,0.026014652923729457
95171,108303,0.036016665844594474
13326,24415,0.019427869264070453
131274,108218,0.0009623291484517568
21807,12108,0.03309669945811036
85880,98273,0.0014728827383180595
12938,6335,0.0003431643471834
8684,74233,0.014542354102274514
14010,25688,0.00844629420762773
96845,6495,0.0023496429654732893
79569,114072,0.0013288530800324202
28322,136071,0.0
14982,84864,0.007209153810138693
109482,81542,0.009435136951521232
36287,84330,0.009797507124416509
35545,84826,0.0006791176306532978
101336,59662,0.003322479967151738
87188,15467,0.06835657830249971
5210,32001,0.0020883690525774308
114738,114732,0.06879963477259243
14677,21543,0.013032225911778827
7305,4866,0.013958316221667037
79934,87779,0.004925068483439772
2134,31023,0.018875979412996357
26859,62481,0.009136390871675445
34702,98436,0.00017491519255913865
24267,43392,0.03157708506768266
12921,12851,0.0018266289496267798
134562,43549,0.0
97895,84253,0.0462407930378766
4629,50136,0.08850811285254988
17903,18905,0.006371628702947114
57096,119687,0.0014503825472498525
55861,55853,0.015888782528992063
31882,12292,0.0011227420685309996
18501,16846,0.023808227813361955
97234,9501,0.0035531292577397925
43814,87803,0.014515404510930842
83222,20937,0.0020088294908096028
37826,7793,0.004404090739347652
41085,34226,0.0
16643,25566,0.04521897854185317
114863,112211,0.01058891703762087
12106,104981,0.009199066759957901
35257,66786,0.0019530886966581378
136530,13151,0.0
16007,118788,0.0024983741361882497
75643,62219,0.0046936561470606875
23756,24766,0.0033626246707663707
11754,23152,0.003116595141630765
12851,4607,0.018421211727164485
40764,89253,0.0031014480375920815
66757,82262,0.0032461229192426192
27408,27530,0.05445355975762229
787,130382,0.05295909966439769
69961,75958,0.0045330322432722715
133513,80697,0.0
109956,81170,0.0018881181994621357
96882,110269,0.0062769512994087125
68265,52308,0.021865487634314403
8422,20639,0.0020774990017513916
94832,71096,0.0363256638294722
47568,11400,0.0017246321578771513
26583,54541,0.005874182917448153
26877,10328,0.00468426572661602
10813,24934,0.011398704445238153
34857,59132,0.0006564380969929231
44404,94482,0.0070982974782280925
22364,74615,0.002667363742228757
26342,65069,0.0
105902,32892,0.0005881406040098453
31361,44071,0.04988718353291664
65412,12942,0.01146284906440558
87134,87145,0.05330420991148175
44811,34437,0.03659056488310093
99187,125142,0.0
47183,10843,0.009019933196259797
18670,78857,0.010052530377479343
9566,54284,0.06213287175218858
36014,67003,0.007161755889073212
72266,70694,0.00044242494020610125
24148,62488,0.003538131151424375
39487,53209,0.02514105951684448
5217,5418,0.01321763028371539
46028,102529,0.0038973244236293167
22995,64381,0.005919480047189933
131335,93714,0.000543149716809716
2620,21713,0.023550751078342185
61275,35600,0.0018161818383048709
73611,68125,0.03407024199752959
50348,67098,0.005310337553987147
76671,88462,0.0
115188,77717,0.0010227664435040903
106387,106403,0.008601415039868412
14382,29344,0.0269705852008646
22813,36790,0.013628970938290295
17744,70718,0.032377645684931976
71822,75412,0.003662859654373827
35986,14107,0.00028448798060213453
47374,85956,0.0496060849755303
80687,80683,0.1272902018854184
78763,66359,0.0
99280,62596,0.0018057447955237475
95171,7249,0.002488292070966174
81925,112667,0.0035115185542009407
3917,44688,0.012288113818073609
91024,32964,0.0029035025264377273
6754,6869,0.02928739457714861
60703,11525,0.01852580069327356
93106,14576,0.009011529550594526
110025,29654,0.00019777874715121044
47509,97224,0.001958108363217251
92466,26263,0.0015232427834642208
128640,96379,0.0018289955446655684
133674,115435,0.001001303639924498
34825,54075,0.05273756719701996
113103,101517,0.002187379786321203
1743,1339,0.008562761749126669
104641,104602,0.1430702733758745
41280,73148,0.01915484639501407
106434,136843,0.0
33852,14960,0.02443934673234932
44516,75701,0.04277105598044802
83849,68370,0.0015655782683235294
45694,109653,0.0022096723531464585
2055,2554,0.004832355350238623
5030,94945,0.0374544675372761
49295,33331,0.046403131410913366
57566,51927,0.023889906489325423
33054,32281,0.04221486474784039
50132,11513,0.05057758392366299
58010,19942,0.0
46511,66218,0.009537827007712352
116261,127537,0.0002088053829867998
50922,50942,0.011065715725203928
97692,80234,0.04158867286587015
81114,15374,0.005330908710730965
44205,5025,0.0064456970045319376
92449,69872,0.0029824250122192056
124425,135465,0.0
131859,92411,0.0025397479795961305
9732,9645,0.009393727969482962
65458,65534,0.04308891754072639
24488,119173,0.0029894238924102383
46800,50684,0.039419633280304386
13657,53762,0.006917208646584963
132687,99081,0.0035325169652518054
91514,100062,0.048583068669372884
73682,110526,0.0039159877992898376
119651,52550,0.016845793631101728
94443,71665,0.0
44173,44171,0.024928771008600338
99248,111486,0.015295981789476524
19319,20087,0.017840417132561723
82997,57690,0.029441213759488397
4589,35031,0.03906671831018814
47693,45219,0.0025452156362651235
31438,36733,0.0033462375721620774
100062,81313,0.019663800623006156
60383,60379,0.002177390120578711
45888,120716,0.012354923562159132
4313,12363,0.022290648044065105
42536,78154,0.0018584124605438308
1796,36966,0.009303670027081936
4190,41795,0.009794482017321172
93466,23225,0.0005779856368823719
8047,22047,0.043183889045908766
22979,103102,0.03440160992019333
45734,45512,0.023450849460749018
129453,115918,0.000778269163214294
31985,15872,0.002120821756196554
62297,46718,0.0032293160653130023
39093,28330,0.033431205225040235
50534,15918,0.04907866822136515
121860,27259,0.012794475975434804
62451,91524,0.0002248207486596802
21577,19190,0.006936217338579986
13758,6699,0.00976166662306909
54087,65723,0.030238742155821317
20868,67951,0.0
76578,114985,0.007701870966871616
3816,45167,0.0162586490054708
68405,80088,0.03248554397912395
45202,78249,0.0
56184,112190,0.001574730550226483
135927,55636,0.0
18947,19512,0.0
41656,86029,0.0008902707619747228
20102,22670,0.00030745750993997726
32282,32271,0.009232180184068746
11837,69346,0.0
71144,92323,0.0011979865874053727
48124,77085,0.0027724094880211304
17397,21656,0.006410889568196399
27729,74132,0.005088915376763872
9716,67070,0.048892357051133775
36856,108955,0.0024395541790637335
53740,72020,0.002906283080559749
109838,81334,0.0026455603591184398
45691,136415,0.005342389790453511
4645,10332,0.006382245075647152
24997,25473,0.020417721658238873
103709,107935,0.05021674292951835
134510,19184,0.0
58690,52201,0.004677854652288328
76820,136947,0.0009645655610727741
78243,107084,0.0018291154613816066
35240,8878,0.03819452140294579
137167,27091,0.0
23008,2601,0.011262705043581388
41050,36588,0.005103628638528731
100024,107339,0.0
8170,8172,0.15779177667521732
53510,3597,0.0013692893172031996
69624,108631,0.001038550501880714
16546,64305,0.02097821693684339
7288,63328,0.02488487409331812
5068,17497,0.018615992855245986
43468,80360,0.0028819359801144587
35705,24069,0.01973469047968131
8244,14947,0.03673020822840142
32631,24410,0.011805525793891002
55885,22884,0.00861936677884183
79648,79642,0.062448582186315535
4996,133368,0.0015461391857749462
52706,25758,0.0019217859414770938
48132,40068,0.0
48753,94213,0.0005164686419528838
19605,19377,0.08845416398654414
23441,81567,0.04370006952430385
27442,22039,0.009226100732606896
62292,72991,0.000757235929601868
80992,113903,0.05478229752413336
84448,94133,0.00744181345127877
108511,40617,0.005990724431388911
63988,33586,0.000257770238384235
25714,56405,0.05328380787989961
97423,83430,0.004774695178538643
100600,14507,0.00019528173268941001
43539,122372,0.00065469832553846
15587,15443,0.04904397562174229
18808,67535,0.016624824147587113
8975,30675,0.02494334489269752
32923,91062,0.002901793959758812
84189,53446,0.008393866423534077
132193,36697,0.003104048834796682
78652,63631,0.004631792633530658
12872,13840,0.043716173516451864
109912,121377,0.007773753781957961
16392,16714,0.016642030171106652
53925,112277,0.0008778563304648255
96224,77723,0.0006451654123607863
16933,138427,0.0001983095296154679
118644,107592,0.001746497247688182
116507,78874,0.0
69052,41030,0.006723639712730865
79664,43556,0.014889501656557325
30823,126659,0.002017276770513643
82773,78818,0.0004743294013824798
78001,98722,0.012486121464227782
116448,8174,0.0029115153104093345
45515,45763,0.12745030908866323
16374,79308,0.04447359223119896
126839,131944,0.020001518313146078
112572,111209,0.0035622396837935565
28216,127227,0.0032133019821500007
18794,49533,0.03747731933412688
31648,68374,0.00733066463185994
112091,124695,0.03971777606118493
31856,59065,0.005499269788424409
63788,74494,0.0009195655479859186
21485,78866,0.001588226986310321
1016,414,0.0001260304030148785
80080,22425,0.01187440942516833
108495,18847,0.0016791040592632257
83922,56356,0.0003117424690392738
55365,76596,0.0015561695094524
34711,16233,0.0
499,131133,0.001842934653387136
22780,82795,0.034740833794043344
138373,87219,0.0
5312,19398,0.021522330030636968
15463,118155,0.003709303983808594
73495,84361,0.004625070938605976
109141,102047,0.0004073508154222951
46718,19398,0.0285342198943685
132291,136437,0.0010296354354042902
82117,112162,0.1105951495934119
21802,19491,0.0077790632018467955
43889,43875,0.02407013432157542
124340,31700,0.003338565830590525
32820,17416,0.0035686769465247564
48951,115808,0.016614547808350786
108229,103323,0.009480030728674198
39483,39056,0.004732621125494656
98630,56699,0.002423093713396216
