id1,id2,shared_word_ratio
26278,26382,0.06382978723404255
112436,137607,0.0
39264,14169,0.1721311475409836
83246,133377,0.0
26077,22410,0.14285714285714285
18239,44208,0.25165562913907286
41968,48118,0.21428571428571427
798,4349,0.08383233532934131
20087,6561,0.19205298013245034
39751,23680,0.13333333333333333
22025,20701,0.22935779816513763
31544,31530,0.17880794701986755
17328,47071,0.18181818181818182
76246,59795,0.16666666666666666
13026,62280,0.18518518518518517
48375,48147,0.16666666666666666
69642,99476,0.16203703703703703
13644,41699,0.14814814814814814
30009,66712,0.2076923076923077
91589,134894,0.1565217391304348
103063,108368,0.37037037037037035
92882,89756,0.0
48620,85290,0.14728682170542637
108584,25194,0.1357142857142857
133607,51175,0.0
41508,41510,0.2619047619047619
65560,65551,0.16
798,4245,0.15822784810126583
44767,11291,0.2191780821917808
81839,21240,0.27848101265822783
27211,24682,0.10144927536231885
35501,120356,0.14473684210526316
7203,34723,0.16901408450704225
102956,104818,0.2840909090909091
5068,12210,0.13541666666666666
11713,11403,0.20909090909090908
19547,89395,0.1783783783783784
98737,86946,0.13076923076923078
12571,23428,0.25833333333333336
36549,15907,0.21666666666666667
47248,11465,0.14893617021276595
9773,66201,0.14583333333333334
35522,68814,0.2621359223300971
18820,110067,0.0
64558,128877,0.14423076923076922
99310,21710,0.225
40137,56080,0.12903225806451613
31500,83739,0.1781609195402299
14010,24599,0.13445378151260504
18935,60123,0.12666666666666668
104686,106348,0.18134715025906736
6561,5166,0.14864864864864866
17792,70579,0.2012987012987013
65355,17487,0.11940298507462686
21636,21998,0.16546762589928057
36470,92078,0.14754098360655737
73832,73862,0.08695652173913043
14114,6775,0.17177914110429449
6240,72146,0.22580645161290322
56042,18517,0.11940298507462686
66745,45056,0.1276595744680851
39646,32909,0.1326530612244898
28725,11376,0.0
39484,52904,0.11428571428571428
14306,88263,0.13043478260869565
121763,55935,0.0
124812,31005,0.14545454545454545
5733,95508,0.36
33245,62889,0.16793893129770993
107520,4512,0.14666666666666667
100508,78071,0.15671641791044777
93121,93670,0.16346153846153846
41309,34767,0.14507772020725387
58992,58991,0.2682926829268293
95539,127392,0.14130434782608695
61939,27703,0.13043478260869565
15510,24898,0.17592592592592593
127221,7090,0.09774436090225563
51110,17120,0.21153846153846154
64988,108258,0.17894736842105263
44376,44390,0.20915032679738563
80919,64199,0.2571428571428571
4319,4538,0.15894039735099338
93997,25025,0.17777777777777778
19369,57049,0.1323529411764706
37646,109039,0.064
56548,51648,0.1282051282051282
24999,32982,0.18471337579617833
89586,516,0.15730337078651685
10924,18562,0.14705882352941177
1652,33761,0.1566265060240964
33088,17960,0.1792452830188679
112404,98922,0.1506849315068493
29920,57716,0.38461538461538464
7671,70015,0.13068181818181818
52866,77120,0.0
15496,33003,0.14948453608247422
46792,39911,0.1415929203539823
23253,18961,0.12359550561797752
15867,48210,0.1724137931034483
7270,66356,0.18181818181818182
25192,23687,0.1015625
4805,53399,0.16494845360824742
97378,45719,0.23943661971830985
2875,130784,0.14893617021276595
16297,27723,0.14285714285714285
6629,25726,0.1574074074074074
54096,50638,0.125
36033,87067,0.21052631578947367
18300,38897,0.25
32666,3585,0.09387755102040816
38730,38965,0.17829457364341086
67250,28029,0.10869565217391304
17125,86130,0.14673913043478262
83233,91601,0.19480519480519481
96146,49936,0.17272727272727273
19308,11842,0.19424460431654678
76737,1749,0.1
72657,97499,0.18518518518518517
72938,77856,0.12837837837837837
127921,1016,0.11904761904761904
132151,84614,0.1875
40347,10882,0.10569105691056911
77505,70229,0.2911392405063291
32142,67751,0.12686567164179105
14836,30032,0.22058823529411764
108032,39215,0.2127659574468085
74740,13537,0.08275862068965517
136703,68567,0.0
27102,58601,0.18072289156626506
30349,28483,0.2
6907,115814,0.16393442622950818
130392,45019,0.12658227848101267
136958,93540,0.0
121713,114596,0.10884353741496598
36023,48931,0.14666666666666667
556,75507,0.1625615763546798
65753,28127,0.13559322033898305
14363,36467,0.23711340206185566
52133,52096,0.3111111111111111
53241,88430,0.0
6151,56887,0.16153846153846155
69099,50725,0.14150943396226415
14421,16338,0.18032786885245902
33365,63692,0.1388888888888889
21581,22586,0.1206896551724138
108020,65755,0.07377049180327869
78658,45205,0.1623931623931624
126842,68258,0.13740458015267176
58969,27047,0.15315315315315314
133641,73296,0.125
65137,7226,0.16831683168316833
15358,16145,0.1222707423580786
52306,52204,0.0
19232,15553,0.19230769230769232
29328,29560,0.16292134831460675
62725,38795,0.22105263157894736
18918,124649,0.0
6095,12480,0.12612612612612611
47826,97793,0.1553398058252427
2622,6639,0.10416666666666667
62348,63251,0.20689655172413793
81697,87812,0.1415929203539823
2146,2445,0.2152777777777778
6126,32863,0.11695906432748537
105962,105315,0.3142857142857143
5771,15893,0.17557251908396945
6828,63771,0.23214285714285715
120810,43225,0.1348314606741573
40950,15682,0.15315315315315314
11786,24769,0.15422885572139303
38733,38833,0.15577889447236182
58403,77665,0.16842105263157894
5411,5609,0.2111801242236025
118679,109855,0.19883040935672514
48969,27341,0.11428571428571428
8002,58025,0.15492957746478872
60496,137017,0.15384615384615385
84436,13371,0.13259668508287292
50811,8871,0.2
81452,46773,0.38095238095238093
92812,27160,0.1206896551724138
129928,74787,0.1267605633802817
55531,112234,0.11450381679389313
66001,22643,0.0
10442,105028,0.2028985507246377
4429,56335,0.2
110570,123147,0.2608695652173913
21194,24460,0.24369747899159663
54509,74220,0.0
48238,85877,0.16911764705882354
9448,9480,0.20134228187919462
57476,7293,0.1559633027522936
75683,88517,0.1323529411764706
62951,57689,0.12318840579710146
27061,27398,0.22727272727272727
62568,11788,0.0
107886,109723,0.17142857142857143
32929,94712,0.13953488372093023
123290,104693,0.10714285714285714
107590,99444,0.13636363636363635
38486,126630,0.11299435028248588
34390,37152,0.25225225225225223
19314,20185,0.14012738853503184
804,979,0.21428571428571427
17457,60775,0.19540229885057472
82131,50863,0.1292517006802721
14670,109866,0.17567567567567569
101400,97076,0.0
8663,68886,0.14782608695652175
79016,128119,0.1016949152542373
53355,83667,0.17647058823529413
95845,106494,0.09523809523809523
29253,3162,0.10144927536231885
10988,101359,0.16417910447761194
97672,74753,0.1595744680851064
22024,61567,0.21818181818181817
25407,113075,0.14193548387096774
41036,69191,0.17829457364341086
78159,48580,0.1485148514851485
20322,96540,0.09395973154362416
86038,77074,0.1360544217687075
6968,12890,0.1322314049586777
48825,69198,0.19161676646706588
134588,107522,0.0
86321,65696,0.13114754098360656
77801,9860,0.10714285714285714
81928,3124,0.0
20242,110823,0.26277372262773724
40414,131537,0.14102564102564102
1172,1241,0.22807017543859648
4044,13385,0.17272727272727273
24594,6168,0.1592356687898089
131756,81168,0.1588785046728972
36365,87832,0.125
137896,51335,0.13953488372093023
11053,30682,0.3023255813953488
9185,76749,0.18309859154929578
96479,72402,0.10734463276836158
43198,58525,0.14492753623188406
128297,17748,0.15789473684210525
55604,124895,0.12307692307692308
131308,97302,0.10344827586206896
7483,20787,0.20408163265306123
91270,71104,0.19863013698630136
69847,22654,0.17721518987341772
102063,102066,0.1792452830188679
5930,6044,0.18674698795180722
78217,110755,0.10695187165775401
104061,114881,0.16129032258064516
129375,111442,0.12396694214876033
32619,52631,0.18787878787878787
56773,73926,0.15151515151515152
17329,22001,0.14018691588785046
70386,5965,0.2028985507246377
52030,76582,0.1346153846153846
48295,22270,0.12236286919831224
66073,46391,0.16463414634146342
7654,37276,0.13095238095238096
113644,110364,0.18292682926829268
90763,39766,0.1261682242990654
14236,34610,0.20300751879699247
54177,118619,0.10833333333333334
17903,6156,0.15436241610738255
66146,11379,0.13761467889908258
7497,57966,0.0
39341,43070,0.14432989690721648
9789,40617,0.14728682170542637
83524,137052,0.0
76285,105197,0.10638297872340426
1016,136457,0.0
36017,128229,0.168
52905,52947,0.16049382716049382
48599,49453,0.1292517006802721
84998,116982,0.09375
369,1193,0.14655172413793102
6730,18867,0.16312056737588654
103987,89712,0.0
8824,56786,0.28205128205128205
43730,24711,0.0
78904,46747,0.17073170731707318
78325,24883,0.12149532710280374
18602,4833,0.1282051282051282
71510,68300,0.19642857142857142
2167,13230,0.15950920245398773
90799,41571,0.14743589743589744
137366,35689,0.0
67822,32684,0.1282051282051282
5062,20376,0.10666666666666667
35708,457,0.10256410256410256
17024,59213,0.1348314606741573
5134,106512,0.09740259740259741
89598,29849,0.17123287671232876
90466,118623,0.11564625850340136
42126,36853,0.18461538461538463
60451,34669,0.11801242236024845
10304,37849,0.17791411042944785
102598,9938,0.18823529411764706
7272,90315,0.16853932584269662
27924,28057,0.2159090909090909
4860,4192,0.1657754010695187
117996,29576,0.0
62085,90004,0.09696969696969697
34332,18093,0.14545454545454545
8266,23071,0.07534246575342465
36725,10696,0.23529411764705882
64048,120335,0.11940298507462686
47896,24385,0.125
135821,85309,0.14754098360655737
253,57621,0.1388888888888889
8871,35832,0.19402985074626866
73028,69341,0.17142857142857143
19397,44479,0.13095238095238096
57560,28272,0.0
85716,2981,0.0
100300,125714,0.16455696202531644
27916,68949,0.1032258064516129
13631,25976,0.16483516483516483
6173,57048,0.2
52943,46918,0.136
35337,18781,0.13592233009708737
122705,51474,0.09574468085106383
21087,78271,0.14285714285714285
71013,77291,0.13270142180094788
1415,43764,0.25
51589,76938,0.24025974025974026
48759,73934,0.0
116809,130560,0.1791044776119403
80126,103817,0.14084507042253522
13282,16325,0.11442786069651742
57212,130335,0.09090909090909091
74501,122320,0.19402985074626866
69920,76041,0.19333333333333333
126209,102303,0.12844036697247707
82233,42847,0.0990990990990991
17846,121039,0.17543859649122806
34554,34575,0.203125
1566,109637,0.12244897959183673
103424,60306,0.10679611650485436
102989,104064,0.24742268041237114
116199,100561,0.14634146341463414
78169,37779,0.15
91226,55876,0.09183673469387756
67435,119386,0.0
131601,6346,0.16831683168316833
32770,41601,0.23595505617977527
43222,42040,0.17687074829931973
12892,28801,0.15942028985507245
38744,14485,0.18421052631578946
104706,103992,0.28125
11348,13154,0.2
16546,13049,0.2535211267605634
32498,46031,0.13333333333333333
50264,83704,0.12612612612612611
85017,98859,0.19863013698630136
68563,96567,0.0
97733,6184,0.11864406779661017
81085,84684,0.20833333333333334
93991,95471,0.168
78836,41934,0.11290322580645161
50946,82129,0.20202020202020202
41765,57043,0.12903225806451613
5049,84753,0.15
90441,24821,0.1619718309859155
12509,36477,0.12359550561797752
88456,54788,0.1702127659574468
42645,42343,0.18518518518518517
24969,46843,0.1702127659574468
126086,290,0.0
86342,103808,0.1588785046728972
9015,39345,0.13333333333333333
121423,82519,0.09868421052631579
49437,134912,0.14925373134328357
104689,118087,0.152
95870,8617,0.14166666666666666
96954,35023,0.18248175182481752
91512,11946,0.18181818181818182
1804,13455,0.18421052631578946
22025,21083,0.13559322033898305
109662,102869,0.2072072072072072
60371,59508,0.17164179104477612
36396,52202,0.1791044776119403
51572,51668,0.14457831325301204
6621,74940,0.176
100681,19695,0.17543859649122806
21096,1562,0.2054794520547945
92703,136463,0.0
21367,77491,0.14166666666666666
52485,4861,0.14393939393939395
33435,17779,0.20967741935483872
120616,97013,0.10236220472440945
19417,25288,0.13274336283185842
118012,75539,0.15476190476190477
123940,102890,0.07777777777777778
130168,64652,0.2222222222222222
78939,107912,0.08292682926829269
130493,14472,0.09523809523809523
487,691,0.17708333333333334
18477,81656,0.15
59309,2743,0.11392405063291139
59626,46741,0.14838709677419354
2978,39427,0.20491803278688525
75158,99838,0.12142857142857143
4860,6184,0.15606936416184972
68159,129865,0.1076923076923077
71205,123251,0.0
48531,82235,0.19827586206896552
36827,86936,0.15384615384615385
48031,33515,0.17699115044247787
12716,12737,0.21768707482993196
49407,87224,0.0
42875,50331,0.1782178217821782
52441,68242,0.1888111888111888
28412,28441,0.23076923076923078
33533,131761,0.10869565217391304
35140,66807,0.12745098039215685
14263,14430,0.13402061855670103
71088,80856,0.15306122448979592
17892,5438,0.15789473684210525
120467,113353,0.24752475247524752
45484,2427,0.09844559585492228
52033,6953,0.13274336283185842
2383,131727,0.0
13939,33132,0.19753086419753085
101982,111325,0.16129032258064516
86463,13180,0.1746031746031746
137479,100029,0.1043956043956044
136484,128569,0.08247422680412371
63192,6204,0.11504424778761062
71088,35858,0.24489795918367346
17005,49823,0.13157894736842105
20119,46272,0.11594202898550725
438,138013,0.1111111111111111
61796,76675,0.16363636363636364
51066,107132,0.11864406779661017
8933,9065,0.2336448598130841
6866,46662,0.16037735849056603
15611,17216,0.15517241379310345
52881,53428,0.18055555555555555
115818,112490,0.13793103448275862
4551,92421,0.14444444444444443
88963,19829,0.1349206349206349
43478,91096,0.12605042016806722
17455,17447,0.21739130434782608
8411,8369,0.22641509433962265
10380,9812,0.1711229946524064
57809,29549,0.1357142857142857
28223,82388,0.125
94148,12231,0.13846153846153847
36364,71255,0.0
31247,24576,0.15950920245398773
115101,46023,0.20253164556962025
7164,65451,0.12162162162162163
12820,120842,0.16447368421052633
83128,123117,0.14285714285714285
85598,109801,0.21212121212121213
19331,6206,0.16666666666666666
17872,58413,0.20388349514563106
53386,133110,0.0
3119,19775,0.20118343195266272
29585,77705,0.1111111111111111
104854,106041,0.21359223300970873
62148,113114,0.20588235294117646
131245,134793,0.2542372881355932
24385,103310,0.09482758620689655
12075,43005,0.13071895424836602
4298,46945,0.17708333333333334
77212,44712,0.14
99945,134027,0.391304347826087
34244,9793,0.10674157303370786
804,4826,0.1746031746031746
28624,104545,0.08148148148148149
4115,47182,0.16363636363636364
86487,118914,0.12574850299401197
81783,34303,0.10897435897435898
53064,49698,0.095
9044,50699,0.0
27281,27190,0.23684210526315788
66216,108882,0.19607843137254902
96074,99966,0.14583333333333334
51167,42783,0.0
80829,71020,0.21052631578947367
28783,76027,0.0
10261,128675,0.13725490196078433
26302,21628,0.15966386554621848
135726,20034,0.14084507042253522
