id1,id2,author_jaccard
13203,13625,0.0
80269,131,0.0
21657,28481,0.0
130823,104604,0.0
137406,94475,0.0
1354,18354,0.0
95384,24426,0.0
52229,52293,0.0
127178,23612,0.0
16914,65158,0.2857142857142857
107965,98715,0.0
45208,68554,0.0
27032,44248,0.0
99149,119754,0.0
70818,64803,0.0
25262,19069,0.21428571428571427
107754,97900,0.0
75382,87947,0.0
85008,122026,0.0
33547,6866,0.0
91589,97380,0.5
132909,32636,0.0
116806,136836,0.0
53247,19003,0.0
110704,86309,0.0
126484,135535,0.0
35906,72533,0.0
19538,89990,0.0
116981,38115,0.0
42172,48842,0.0
35606,63581,0.0
16099,41915,0.0
7779,131013,0.0
29694,65405,0.0
53032,135469,0.0
109864,113949,0.0
19401,19580,0.0
33796,30609,0.0
17479,14367,0.0
36372,116011,0.0
68877,35421,0.0
5034,5949,0.0
1270,90734,0.0
108180,6523,0.0
112935,25305,0.0
13344,81714,0.0
30499,39465,0.0
133729,813,0.0
71142,49134,0.0
4568,5157,0.0
20105,4529,0.0
73933,595,0.0
71309,25808,0.0
84760,72062,0.0
19559,27646,0.0
24489,25054,0.0
11256,99762,0.0
6596,18524,0.0
6275,83351,0.0
73391,53041,0.0
43788,28099,0.0
45814,8889,0.0
25284,39355,0.0
56524,59486,0.25
8716,8529,0.0
19033,28014,0.0
18808,76625,0.0
133520,124786,0.0
16223,46387,0.2
32442,82577,0.0
70308,76223,0.0
93968,93970,0.0
104779,135896,0.0
46939,36534,0.0
42367,14859,0.0
123516,132992,0.0
117543,50021,0.0
100931,46664,0.0
66056,29126,0.0
127654,51433,0.0
60574,57261,0.0
36106,108172,0.0
137440,14353,0.0
47199,47188,0.0
118033,104935,0.0
47709,82828,0.0
59551,93521,0.0
112666,29238,0.0
22705,8952,0.0
50998,111163,0.0
97291,79702,0.0
102531,102571,0.0
45217,105808,0.0
4219,24737,0.0
84,128499,0.0
135367,107465,0.0
11853,47026,0.0
49620,118314,0.0
82066,96762,0.0
42024,42012,0.0
61653,29186,0.0
14188,48854,0.0
1527,80035,0.0
58138,15562,0.0
5425,5438,0.0
35506,31727,0.0
18670,62364,0.0
80919,99029,0.0
70797,20681,0.0
11928,116224,0.0
4200,4262,0.0
48850,91950,0.0
88314,91760,0.3333333333333333
20951,7546,0.0
26152,89793,0.0
38909,16248,0.0
13282,58683,0.0
48671,43495,0.0
29868,101638,0.0
91859,113516,0.0
39178,49353,0.0
12942,17587,0.0
97008,89027,0.0
78946,95129,0.0
20935,133085,0.5
31561,5507,0.0
58290,109857,0.0
1975,2118,0.0
125096,2585,0.0
84310,108975,0.0
119989,128118,0.0
109307,104445,0.0
17863,70737,0.0
110721,44749,0.0
88551,97522,0.0
9267,71400,0.0
51049,35239,0.0
42504,17099,0.0
33197,32446,0.0
11286,64608,0.0
12558,83304,0.0
69929,107892,0.0
55126,74696,0.0
59177,14377,0.0
51303,9040,0.0
39764,126299,0.0
115423,122600,0.0
127256,129821,0.0
38761,52486,0.2
29347,122728,0.0
48548,62310,0.0
40358,123998,0.0
6025,50854,0.0
122684,69138,0.0
46815,34530,0.0
28234,28306,0.0
49524,103730,0.0
35019,128122,0.0
86885,80569,0.0
12725,32542,0.0
87595,72870,0.0
2317,78566,0.0
23742,6833,0.0
74646,126632,0.0
23507,115205,0.0
42659,16303,0.0
100558,104169,0.0
28711,128256,0.0
122848,69073,0.0
4541,113766,0.0
56721,121586,0.0
104633,95063,0.0
26626,137004,0.0
134118,123520,0.0
130908,83074,0.0
55304,5754,0.0
122843,62529,0.0
68263,75349,0.0
90561,16965,0.0
113262,134414,0.0
72688,19334,0.0
43171,102201,0.0
36927,36785,0.0
11821,11880,0.0
71925,4512,0.0
14489,77759,0.0
99496,10267,0.0
65893,107499,0.0
11741,2774,0.0
88323,111750,0.0
72671,79826,0.0
2358,4266,0.0
9084,85016,0.0
72029,101997,0.0
22788,30704,0.0
103288,118505,0.0
31531,22917,0.0
56264,56258,0.0
92375,92398,0.5
58472,130467,0.5384615384615384
39413,51879,0.0
33143,76081,0.0
91866,97147,0.0
90260,76455,0.0
7841,28422,0.16666666666666666
66306,109987,0.0
69368,124173,0.0
59238,59240,0.25
90237,48479,0.0
77346,45438,0.0
12872,13775,0.0
47938,62519,1.0
15006,27460,0.0
40831,18787,0.0
55133,73259,0.0
34162,34152,0.0
17314,25092,0.0
69185,40204,0.0
54262,46979,0.0
25842,61650,0.0
34814,33417,0.0
31794,14040,0.0
14880,54775,0.0
58115,24595,0.0
68751,78992,0.0
13652,190,0.0
92080,92084,0.0
14211,9764,0.0
60366,60320,0.0
70323,33380,0.0
25842,16816,0.0
52683,82099,0.0
15771,48771,0.0
117752,49444,0.0
100005,25916,0.0
102570,113088,0.0
125541,66369,0.0
26501,137170,0.0
2339,60290,0.0
49072,107249,0.4
98247,122100,0.0
24226,41778,0.0
67486,13099,0.0
44418,109494,0.0
41259,6793,0.0
47087,56082,0.0
13598,13691,1.0
25896,82183,0.0
38119,44866,0.0
49372,49464,0.0
62534,43844,0.0
87938,92661,0.0
61772,51134,0.0
20390,20380,0.0
47124,135805,0.0
41588,27755,0.25
86383,105499,0.0
3011,132612,0.0
3655,34130,0.0
36023,27214,0.0
43380,51468,0.0
66861,22693,0.0
4405,7176,0.0
85973,52611,0.0
41903,39778,0.0
20712,88355,0.0
63633,83603,0.0
79837,90495,0.0
11671,24225,0.0
35732,19857,0.0
6013,24386,0.0
86311,4352,0.0
14449,47057,0.0
30803,87039,0.0
133190,77245,0.0
42755,126551,0.0
16230,42784,0.0
62690,105657,0.0
58128,60371,0.0
12948,22351,0.0
70125,104326,0.0
16743,41093,0.0
137340,49934,0.0
11147,39462,0.0
38574,96150,0.0
46715,81620,0.0
18775,18759,0.0
85226,103030,0.0
73303,127098,0.0
32394,42921,0.0
3973,78971,0.0
26802,78662,0.0
113961,116132,0.0
136850,110996,0.0
14504,41937,0.0
1761,16724,0.0
22129,66190,0.25
96007,2458,0.0
112654,5978,0.0
1758,16353,0.0
13214,24899,0.0
24673,42425,0.0
18422,18622,0.0
24,63898,0.0
109503,15260,0.0
15122,15133,0.0
48016,94734,0.0
6892,63209,0.0
66270,69442,0.0
48807,7640,0.0
88456,88485,0.0
25406,62745,0.0
29199,74158,0.0
55184,128829,0.0
48216,48282,0.0
83850,6408,0.0
67338,125875,0.0
76670,19603,0.0
80934,41657,0.0
80161,45954,0.0
71899,94395,0.0
33243,57508,0.0
21907,45776,0.0
27681,20527,0.0
19521,81451,0.0
64716,35921,0.0
26849,50351,0.0
9585,133595,0.0
42247,32216,0.0
19866,13486,0.0
8921,35190,0.0
92482,66195,0.0
52564,116427,0.0
86258,118559,0.16666666666666666
30443,44378,0.0
69316,67192,0.0
2320,3767,0.0
49674,49734,0.0
27751,48470,0.0
63233,77653,0.0
19558,74579,0.0
117162,1606,0.0
110226,110671,0.5
41582,59035,0.0
87394,135378,0.0
45339,92424,0.0
37690,65893,0.0
134388,67291,0.0
82073,126835,0.0
81738,98997,0.0
132575,67192,0.0
29339,64302,0.0
100639,71155,0.0
32309,91738,0.0
34784,40952,0.0
48237,93995,0.0
65452,11023,0.0
56125,10124,0.0
115084,66637,0.0
83568,59514,0.0
103292,14470,0.0
34216,41224,0.0
75325,75338,0.0
3229,23259,0.5
17768,96626,0.0
111766,96855,0.0
83254,124732,0.0
22341,33504,0.0
81204,117740,0.0
134482,68729,0.0
111818,64953,0.0
119685,1690,0.0
87168,70131,0.0
40496,4193,0.0
87798,133079,0.0
122583,119588,0.0
14400,15233,0.0
31519,36238,0.0
61835,64945,0.0
68433,111177,0.0
13732,39497,0.0
50688,66293,0.0
42226,123108,0.0
63299,64320,0.0
1036,30448,0.0
11128,57218,0.0
3773,96729,0.5
77324,31589,0.0
23316,114347,0.2
127589,82541,0.0
109377,87049,0.0
14916,59589,0.0
52761,52773,0.0
44874,73159,0.0
32656,80406,0.0
4221,63745,0.0
97152,93611,0.0
1350,22611,0.0
70619,17861,0.0
50434,119666,0.0
18626,98235,0.0
12991,76630,0.0
25778,34274,0.0
51896,20916,0.0
82581,41051,0.0
14894,77458,0.0
27064,28000,0.0
112850,109392,0.0
45642,72950,0.0
96370,99780,0.0
17314,22724,0.0
79461,32944,0.0
13648,49266,0.0
35343,111082,0.0
114878,33011,0.0
78046,105189,0.0
26528,64098,0.0
30602,30155,0.0
71626,52911,0.0
42034,62852,0.0
51998,26312,0.14285714285714285
67137,121,0.0
13569,13062,0.0
83400,7533,0.0
41090,86699,0.0
28386,27748,0.0
84569,84579,0.0
63424,60140,0.0
43097,76542,0.0
123429,126555,0.0
129952,78028,0.0
19548,58300,0.0
103392,103707,0.0
95351,24675,0.0
92489,3211,0.0
14642,127768,0.25
13010,6261,0.0
108255,128993,0.0
56359,104814,0.0
34191,79116,0.0
32778,58166,0.0
14421,15866,0.0
6596,74610,0.0
18525,39253,0.0
26991,83631,0.0
104665,103033,0.0
7693,46413,0.0
67661,27774,0.0
51806,36064,0.0
9732,9952,0.0
34232,95769,0.0
78174,66690,0.0
16660,27820,0.0
75252,25574,0.0
6786,30165,0.0
12991,79106,0.0
33541,10768,0.0
9130,115531,0.0
123657,123922,0.16666666666666666
85669,61193,0.0
42487,62513,0.0
122679,80782,0.0
17905,20061,0.0
24332,24849,0.0
73601,97876,0.0
74100,103556,0.0
22816,13894,0.0
12942,24787,0.0
32411,114144,0.0
1843,9775,0.0
418,419,0.0
317,89017,0.0
122141,104580,0.0
36033,42891,0.0
65446,110112,0.0
9434,20851,0.0
120283,120287,0.0
21426,51147,0.0
118077,30950,0.0
10042,98983,0.0
16155,66080,0.0
21360,44910,0.0
23023,30190,0.0
39916,136001,0.0
51219,37003,0.0
90380,95480,0.0
6013,6141,0.0
29452,63751,0.0
105374,138410,0.0
136230,90224,0.0
30074,35743,0.0
81708,6794,0.0
50223,49904,0.0
108033,15178,0.0
127571,117636,0.0
105430,5407,0.0
67709,73038,0.0
103152,72588,0.0
88987,107650,0.0
79077,1654,0.0
120679,134822,0.0
83498,83504,0.0
22674,98473,0.0
64186,42438,0.0
59164,37144,0.0
94251,50075,0.0
61790,45902,0.0
121441,52776,0.0
72718,21644,0.0
6563,48878,0.0
36920,12064,0.0
69854,13492,0.0
103340,109251,0.0
16325,25464,0.0
80251,54898,0.0
132688,122404,0.0
27970,78735,0.0
80918,60102,0.0
4494,13728,0.0
27099,10520,0.0
118261,65194,0.0
17903,19070,0.0
62646,45803,0.0
42111,8168,0.0
18504,53707,0.0
76771,108889,0.0
63965,83337,0.0
42525,124981,0.0
29551,29421,0.0
80967,36740,0.4
106550,45939,0.0
17314,34365,0.0
15331,2902,0.0
25905,29305,0.0
40233,35855,0.0
123442,101599,0.0
2222,4077,0.0
74750,39285,0.0
122736,84645,0.2222222222222222
27160,22157,0.0
29271,29562,0.0
2117,3862,0.0
62416,66684,0.0
17772,561,0.0
66257,36003,0.0
105969,104075,0.0
6585,21761,0.0
58735,125216,0.0
76002,81135,0.0
37237,37228,0.0
38556,110005,0.0
34490,26622,0.0
34306,93897,0.0
78611,53010,0.0
11335,43207,0.0
130846,423,0.0
22129,3673,0.0
8728,51128,0.0
112907,118944,0.0
49706,10813,0.0
18357,109677,0.0
107243,3920,0.0
56767,133983,0.0
82685,71586,0.0
88120,107533,0.0
89620,27216,0.0
118479,118469,0.3333333333333333
33142,39995,0.0
43751,44073,0.0
52365,64047,0.0
891,38019,0.0
32464,32621,0.0
12623,934,0.0
6690,47181,0.0
9885,83206,0.0
40317,65103,0.0
7423,51186,0.0
24891,43149,0.0
55726,52035,0.0
137069,97801,0.0
89478,81836,0.0
122149,62146,0.0
17921,17941,0.2
42168,42972,0.0
113211,88138,0.0
14182,53763,0.0
41855,28750,0.0
30097,116538,0.0
8921,35390,0.0
25690,73796,0.0
38113,43203,0.0
25144,6657,0.0
10914,42994,0.0
90895,47620,0.0
127363,127963,0.0
4117,5427,0.0
132451,74338,0.0
9529,9390,0.0
128421,111274,0.0
116710,43663,0.0
369,3301,0.0
89227,89225,0.0
1388,64350,0.0
20585,95450,0.0
66788,109419,0.0
369,3069,0.0
93054,38887,0.0
46872,49734,0.0
35507,36221,0.0
103422,134399,0.0
3340,32798,0.0
88785,38657,0.0
102783,106056,0.0
27710,47849,0.0
6668,41800,0.0
56367,23997,0.0
40916,41310,0.0
8771,40389,0.0
118854,108738,0.0
28033,85812,0.0
101729,123314,0.0
34940,28153,0.0
11226,39133,0.0
63448,33592,1.0
81547,52584,0.16666666666666666
82307,16949,0.0
102564,102843,0.0
101035,103919,0.0
51860,65063,0.25
3347,97759,0.0
3566,25185,0.0
10132,42393,0.0
46872,27235,0.0
3035,78490,0.0
51345,51464,0.0
30282,70524,0.0
7438,91020,0.0
114995,58344,0.0
49796,77670,0.0
28328,31088,0.0
21762,113130,0.0
23315,81384,0.0
89768,47495,0.0
53673,53797,0.0
136458,104860,0.0
20837,128516,0.0
18291,62814,0.0
92414,133295,0.14285714285714285
20961,77800,0.0
33476,6316,0.0
37124,6977,0.0
46872,84330,0.0
117114,73583,0.0
12657,23527,0.0
102710,43612,0.0
80473,74323,0.0
67875,84891,0.0
114761,7586,0.0
1978,4751,0.0
21127,73765,0.0
34869,60588,0.0
107561,110134,0.0
79472,24762,0.0
76185,132544,0.0
40571,31142,0.1
76395,128748,0.0
46118,94227,0.75
51457,72667,0.0
67942,20562,0.0
30239,106861,0.0
132215,4689,0.0
93632,3584,0.0
126306,98266,0.0
35855,55551,0.0
55934,131594,0.0
12478,38848,0.0
82805,1848,0.0
134308,82860,0.0
94349,65854,0.25
66366,106727,0.0
56021,16344,0.0
70721,115314,0.0
112883,7980,0.0
114205,13557,0.0
7410,7427,0.0
94459,92218,0.0
41280,104045,0.0
1384,34852,0.0
126964,135743,0.0
24267,27504,0.0
109561,22691,0.0
56798,73687,0.0
34207,34208,0.0
40405,51362,0.0
9002,20597,0.0
135387,74276,0.0
47037,59104,0.0
73168,122544,0.0
52665,5349,0.0
99848,99891,0.42857142857142855
70060,27494,0.0
12942,63221,0.0
5319,5445,0.0
369,3226,0.0
37192,37887,0.0
19,111757,0.0
13305,16421,0.0
99257,133818,0.0
92303,2348,0.0
65835,65800,0.0
137168,3247,0.0
12352,10593,0.0
99910,81532,0.0
5123,5044,0.2
31894,16669,0.0
72406,40191,0.0
46111,83867,0.0
126337,80212,0.0
18070,5452,0.4
109567,84772,0.0
87368,128179,0.0
122095,121996,0.25
91503,5708,0.0
48301,106718,0.0
68839,24981,0.0
27326,66227,0.0
108105,106210,0.0
13292,17354,0.0
129975,8814,0.0
38343,67936,0.0
108264,43099,0.0
12089,54070,0.0
37382,112095,0.0
10321,80842,0.0
24478,26950,0.0
35256,120444,0.0
75609,37390,0.0
30128,121214,0.0
29846,107349,0.0
112309,116823,0.0
64714,129017,0.0
22045,21432,0.5
16601,24258,0.0
32970,96145,0.0
132319,103549,0.0
92818,129871,0.0
98387,57522,0.0
27552,18438,0.2
45508,26768,0.0
12871,11430,0.0
42223,52723,0.0
45083,44715,0.0
47223,56680,0.0
72183,76624,0.0
102684,102745,0.5
7392,21638,0.0
28116,113572,0.0
38630,38615,0.3333333333333333
122564,45732,0.0
78616,65625,0.0
8532,35826,0.0
43348,22703,0.0
91789,96465,0.0
125238,70018,0.0
10462,98963,0.0
36612,27378,0.6
91603,78581,0.0
81690,6832,0.0
36612,23146,0.0
10138,10122,0.0
40425,12633,0.0
25946,81406,0.0
99729,131770,0.0
136958,70730,0.0
66190,66204,0.0
53329,126367,0.0
129211,39965,0.0
98282,86268,0.0
19785,73314,0.0
126534,66514,0.0
76891,114566,0.0
32219,58809,0.0
131894,1835,0.0
129076,119990,0.0
101808,79485,0.0
113114,18916,0.0
37812,37262,0.0
48561,48306,0.0
27552,34474,0.0
3238,39481,0.0
126289,28821,0.0
26705,26655,0.1111111111111111
42410,18154,0.0
5395,73224,0.0
82584,114193,0.0
108966,10383,0.0
64317,58141,0.0
46159,32650,0.0
61271,61403,0.0
112408,70250,0.0
120725,77131,0.0
50290,12085,0.2
80899,113271,0.0
30788,81939,0.0
78442,47605,0.0
4300,4417,0.0
47576,18516,0.0
8178,16808,0.0
46240,79110,0.0
5783,5221,0.14285714285714285
15140,15129,0.0
82986,99385,0.0
95874,80821,0.0
128133,61065,0.0
26518,26870,0.0
85960,398,0.0
35712,33667,0.0
24229,42991,0.0
54088,40735,0.0
103314,103355,0.0
2541,4403,0.0
103810,36279,0.0
17369,112523,0.0
105877,107686,0.0
100219,75297,0.5
119610,133217,0.0
68907,119328,0.0
25810,25823,0.0
2146,34583,0.0
118885,35361,0.0
95734,102963,0.0
108944,18139,0.0
83403,26668,0.3333333333333333
15958,24819,0.0
5037,19381,0.0
13248,25394,0.0
52182,55503,0.0
1300,2052,0.0
10699,75011,0.0
43146,40666,0.0
75252,93256,0.0
11006,53794,0.0
23841,29865,0.0
89760,59772,0.0
110882,59967,0.0
6725,60325,0.0
21970,17384,0.0
45843,63789,0.0
1484,83732,0.0
122780,131499,0.0
83958,130887,0.0
28219,96971,0.0
30284,67258,0.75
28678,30848,0.0
68479,41811,0.0
22129,38348,0.0
11997,46153,0.0
109358,136896,0.0
12943,25029,0.0
88497,67969,0.0
7480,7519,0.0
60490,71412,0.0
65110,19389,0.0
12903,4970,0.0
43493,49522,0.0
11062,89094,0.0
21487,21381,0.25
41383,126638,0.0
23860,51479,0.0
47695,60991,0.0
56180,113668,0.0
61147,12426,0.0
14757,15010,0.0
54528,68922,0.0
109597,808,0.0
21931,21914,0.0
35356,54001,0.0
29613,29850,0.75
24741,56637,0.0
38010,22215,0.0
2380,2486,0.2857142857142857
48688,136899,0.0
35238,22652,0.0
85426,63542,0.0
26634,64386,0.0
35260,84765,0.6666666666666666
265,84651,0.0
3738,122821,0.0
12167,43452,0.0
78030,44712,0.0
1142,434,0.0
134121,40896,0.0
33666,48122,0.0
43243,96241,0.0
60245,60237,0.0
18780,72265,0.0
26336,26306,0.0
27114,21340,0.0
137071,37904,0.0
6346,10979,0.0
133119,88459,0.0
56983,120429,0.0
39277,108132,0.0
76266,36888,0.0
30205,111041,0.0
4859,5765,0.0
38387,58020,0.0
91956,91959,0.0
112514,138062,0.0
46216,15789,0.0
69197,69118,0.0
56632,100163,0.0
4772,110217,0.0
3974,57369,0.0
9854,9785,0.0
22438,119762,0.0
101390,1007,0.0
40656,70156,0.0
53773,38782,0.0
86794,28508,0.25
56257,8797,0.0
19244,25542,0.25
90284,35658,0.3333333333333333
83085,71937,0.0
40485,7788,0.0
27998,84168,0.0
75229,72642,0.0
19900,76386,0.0
9363,83150,0.0
48267,85029,0.0
26176,26217,0.0
35693,38094,0.0
122103,18386,0.0
108058,36153,0.0
28971,45797,0.0
31747,46453,0.0
20953,20767,0.0
22016,60596,0.0
104843,117388,0.0
57531,72789,0.0
112366,85398,0.0
39317,71946,0.0
89593,30379,0.0
20847,11229,0.0
30016,27048,0.0
84873,112084,0.0
7616,7481,0.0
150,56725,0.2857142857142857
6711,72336,0.0
77252,77778,0.0
46340,86871,0.0
43904,87808,0.0
22767,39710,0.0
29580,18690,0.0
13755,6131,0.0
9952,82840,0.0
13586,11580,0.0
46968,115671,0.0
7269,78670,0.0
60278,27366,0.0
6270,72551,0.0
114185,88514,0.0
113527,25766,0.0
19954,135808,0.0
95525,57988,0.0
59991,70925,1.0
2441,40315,0.0
105626,124638,0.0
10236,26981,0.0
112207,7701,0.0
16446,5814,0.0
52156,52114,0.0
5379,41689,0.0
98085,51235,0.0
69843,48719,0.0
32605,24751,0.0
100488,56987,0.0
8716,8598,0.0
5566,5393,0.0
16516,33157,0.0
81045,61115,0.0
79007,23445,0.0
17794,122576,0.0
67424,9182,0.0
52572,32621,0.0
44666,47447,0.0
18300,64203,0.0
58302,58456,0.0
103352,103373,0.0
95477,102509,0.0
45365,128840,0.0
105748,114794,0.0
68505,7821,0.0
63881,77558,0.0
131902,128452,0.23529411764705882
8167,8226,0.0
95051,30254,0.0
75262,69593,0.0
79471,40286,0.0
81671,23301,0.0
109279,14956,0.0
7497,55462,0.0
30058,24013,0.0
31539,60954,0.0
136653,134469,0.0
68055,80381,0.0
67412,30057,0.0
22723,75397,0.0
28778,26682,0.0
41180,68331,0.0
103059,105936,0.0
118864,111160,0.0
4796,71973,0.0
60305,4629,0.0
51869,59813,0.0
64902,20593,0.0
42468,44104,0.0
67810,125944,0.0
22816,11103,0.0
98790,84207,0.0
44777,46375,0.0
37817,137513,0.0
123718,49611,0.0
44387,129859,0.0
12068,12493,0.0
96528,124985,0.0
488,16446,0.0
54375,24235,0.0
35551,5567,0.0
103032,103685,0.0
40865,107296,0.0
12788,35265,0.0
104639,51102,0.0
80566,19653,0.0
15294,87139,0.0
130844,2278,0.0
27401,53756,0.0
37505,25476,0.2222222222222222
36510,13795,0.0
4226,47420,0.0
27779,27989,0.0
169,20971,0.0
3958,109597,0.0
91568,7461,0.0
31635,131398,0.0
96265,97733,0.0
102373,128858,0.0
22129,50422,0.0
10354,29776,0.0
34815,15682,0.0
47463,47813,0.0
58303,61,0.0
7420,30374,0.0
66769,134582,0.0
10901,39186,0.0
59028,59015,0.0
43225,43489,0.0
118499,66045,0.0
62060,47533,0.0
103437,75035,0.0
36023,11552,0.0
122673,71867,0.0
1891,11246,0.0
114366,113819,0.0
131592,41886,0.0
6084,97024,0.0
135301,50898,0.0
36817,39931,0.0
103013,105953,0.0
20709,70249,0.0
150,9204,0.0
2442,46903,0.0
17881,17861,0.0
128117,57560,0.0
19177,26182,0.0
48868,49598,0.0
12687,67989,0.0
39323,89653,0.0
121215,8879,0.0
66518,53318,0.0
83563,17210,0.0
108252,5513,0.0
43333,70169,0.14285714285714285
18354,11163,0.0
48128,17827,0.0
40071,19779,0.0
116979,55703,0.0
92603,128415,0.0
3379,10957,0.0
105514,61450,0.0
32423,34663,0.0
94854,124713,0.0
51344,75316,0.0
1828,39596,0.0
12555,45319,0.0
115497,45272,0.0
14662,67051,0.0
62345,14253,0.0
15542,84066,0.0
54897,55029,0.0
93127,105533,0.0
16120,23048,0.0
114023,85792,0.0
52109,52502,0.0
73832,11231,0.0
45313,110626,0.0
37369,108367,0.125
55664,84616,0.0
41723,32449,0.0
14421,16126,0.0
17328,34916,0.0
74400,76072,0.0
80886,81290,0.0
12127,51611,0.0
46547,81416,0.0
46606,68198,0.0
40542,40495,1.0
104179,114186,0.0
86074,49462,0.0
22763,47185,0.0
66911,45288,0.0
79865,48644,0.0
69836,11168,0.0
111558,66441,0.0
15583,111916,0.0
76477,110966,0.0
125883,68172,0.0
114018,13228,0.0
14063,127312,0.0
113854,96830,0.0
24969,6188,0.0
23719,22823,0.0
10690,30590,0.0
6062,48097,0.0
47913,133897,0.0
81928,85009,0.0
68357,39932,0.0
3188,67283,0.0
67607,95155,0.0
110833,58935,0.0
82872,133614,0.0
103256,30700,0.0
14406,6619,0.0
67361,18162,0.0
65657,105784,0.0
131908,1966,0.0
37050,37061,0.0
26234,44160,0.0
4706,28147,0.0
132161,997,0.0
40145,117977,0.0
23859,30096,0.0
92910,92911,0.09090909090909091
62236,135029,0.0
12943,25065,0.0
67164,43766,0.0
2458,11987,0.0
17863,27635,0.0
18365,17919,0.0
117289,100458,0.0
17515,93851,0.0
57952,55871,0.0
14125,45853,0.0
67699,28728,0.0
10713,27101,0.0
92661,40484,0.0
24776,69624,0.0
18543,5872,0.0
70299,6811,0.0
8605,122389,0.0
67034,14690,0.0
112161,81582,0.0
1826,50493,0.0
56174,56094,0.0
96066,98697,0.14285714285714285
55452,2721,0.0
19956,104117,0.0
111207,81651,0.0
2690,35787,0.0
36428,12088,0.0
58101,74186,0.0
54539,82769,0.0
70891,26211,0.0
41475,17432,0.0
31161,45079,0.0
